5,400,1697424986916835,169
5,400,1697424986950770,323
5,400,1697424986997632,274
5,400,1697424987023387,314
5,400,1697424987100242,139
5,400,1697424987286857,93
5,400,1697424987293229,153
5,400,1697424987309653,195
5,400,1697424987318045,191
5,400,1697424987325432,166
5,400,1697424987364937,105
5,400,1697424987399482,116
5,400,1697425298982501,311436707
5,400,1697425338966624,351417719
5,400,1697425373574780,386021763
5,400,1697425401824149,414227697
5,400,1697425402222414,414618814
5,400,1697425402222892,414616164
5,400,1697425402223297,414579211
5,400,1697425402223815,414529280
5,400,1697425402224266,414522594
5,400,1697425402224640,414475363
5,400,1697425402369387,414592747
5,400,1697425402369878,414588116
5,400,1697425402370153,414586270
5,400,1697425402376091,414576933
5,400,1697425402376751,414574480
5,400,1697425402377157,414496127
5,400,1697425402383354,414453819
5,400,1697425402394616,414414530
5,400,1697425402395214,414355592
5,400,1697425402405435,414150112
5,400,1697425402410974,414115222
5,400,1697425402411649,414058228
5,400,1697425402412451,413994470
5,400,1697425402413192,413875175
5,400,1697425402414037,413825468
5,400,1697425402414630,413822884
5,400,1697425402430259,413823296
5,400,1697425402443809,413823450
5,400,1697425402463325,413818633
5,400,1697425402471062,413823257
5,400,1697425402474780,413644409
5,400,1697425402486983,413645421
5,400,1697425402490299,413638484
5,400,1697425402491228,413484040
5,400,1697425402491260,413350881
5,400,1697425402491808,413350319
5,400,1697425402492173,413278037
5,400,1697425402492739,413255334
5,400,1697425402492775,413174674
5,400,1697425402493423,413164076
5,400,1697425402493443,413156964
5,400,1697425402494264,413068869
5,400,1697425402494294,413062693
5,400,1697425402494795,413057076
5,400,1697425402494810,413033720
5,400,1697425402495811,412994284
5,400,1697425402495840,412933757
5,400,1697425402496430,412835464
5,400,1697425402496778,412765133
5,400,1697425402498025,412665468
5,400,1697425402498672,412547121
5,400,1697425402499352,412531539
5,400,1697425402499933,412507824
5,400,1697425402500532,412501306
5,400,1697425402501157,412416117
5,400,1697425402501938,412342251
5,400,1697425402503751,412311649
5,400,1697425402504813,412228993
5,400,1697425402505785,412159234
5,400,1697425402506753,412141971
5,400,1697425402508391,412138502
5,400,1697425402509362,412131344
5,400,1697425402510405,412121195
5,400,1697425402511421,412065582
5,400,1697425402521320,412059201
5,400,1697425402521736,412056435
5,400,1697425402522719,412052350
5,400,1697425402523065,412039479
5,400,1697425402523863,412000922
5,400,1697425402528011,411873765
5,400,1697425402528281,411870849
5,400,1697425402528467,411792393
5,400,1697425402528646,411741085
5,400,1697425402528795,411699795
5,400,1697425402528988,411599096
5,400,1697425402529166,411589059
5,400,1697425402529338,411582042
5,400,1697425402529532,411534797
5,400,1697425402529700,411447127
5,400,1697425402529885,411384686
5,400,1697425402530061,411339353
5,400,1697425402530253,411256732
5,400,1697425402530452,411177140
5,400,1697425402530636,411172206
5,400,1697425402530821,411051376
5,400,1697425402530958,411023156
5,400,1697425402531144,410996935
5,400,1697425402531325,410991980
5,400,1697425402531500,410928575
5,400,1697425402531637,410886245
5,400,1697425402531824,410785563
5,400,1697425402532130,410770657
5,400,1697425402532260,410734367
5,400,1697425402532464,410693043
5,400,1697425402879990,411011176
5,400,1697425402880382,410972029
5,400,1697425402880657,410949017
5,400,1697425402880952,410899754
5,400,1697425402881245,410849560
5,400,1697425402881503,410792246
5,400,1697425402881752,410764198
5,400,1697425402882055,410764477
5,400,1697425402882329,410722253
5,400,1697425402882598,410669029
5,400,1697425402882846,410644977
5,400,1697425402883152,410581648
5,400,1697425402883426,410552434
5,400,1697425402884022,410536827
5,400,1697425402884296,410534991
5,400,1697425402885151,410529737
5,400,1697425402885445,410517826
5,400,1697425402885726,410341742
5,400,1697425402886024,410300544
5,400,1697425402886339,410198946
5,400,1697425402886647,410083231
5,400,1697425402886978,410042147
5,400,1697425402887279,409968801
5,400,1697425402887618,409839010
5,400,1697425402887932,409821086
5,400,1697425402888214,409790965
5,400,1697425402889344,409782903
5,400,1697425402889654,409631939
5,400,1697425402889933,409581728
5,400,1697425402890251,409571867
5,400,1697425402890716,409565231
5,400,1697425402891069,409461561
5,400,1697425402891663,409432822
5,400,1697425402892301,409424321
5,400,1697425402892944,409317086
5,400,1697425402894815,409315841
5,400,1697425402895281,409293035
5,400,1697425402895742,409168145
5,400,1697425402896390,408996367
5,400,1697425402897037,408804422
5,400,1697425402897666,408713114
5,400,1697425402898175,408581429
5,400,1697425402898517,408456704
5,400,1697425402898890,408442872
5,400,1697425402899570,408336671
5,400,1697425402899979,408290571
5,400,1697425402900682,408290160
5,400,1697425402901348,408224152
5,400,1697425402902625,408160866
5,400,1697425402903518,408154510
5,400,1697425402907253,407990515
5,400,1697425402907992,407942781
5,400,1697425402908570,407813175
5,400,1697425402909149,407806638
5,400,1697425402909790,407793049
5,400,1697425402910644,407724251
5,400,1697425402911688,407715135
5,400,1697425402914891,407675927
5,400,1697425402915696,407613118
5,400,1697425402917344,407607582
5,400,1697425402919237,407451128
5,400,1697425402920286,407430898
5,400,1697425402921475,407385568
5,400,1697425402922553,407364259
5,400,1697425402923239,407292322
5,400,1697425402924183,407292130
5,400,1697425402924610,407271179
5,400,1697425402925925,407171641
5,400,1697425402926614,407102624
5,400,1697425402926887,407005714
5,400,1697425402927330,406950659
5,400,1697425402927859,406951167
5,400,1697425402928331,406943496
5,400,1697425402928960,406927769
5,400,1697425402929421,406803608
5,400,1697425402929814,406745429
5,400,1697425402930191,406688569
5,400,1697425402930755,406550593
5,400,1697425402931319,406519802
5,400,1697425402931788,406488878
5,400,1697425402932324,406433900
5,400,1697425402932860,406403061
5,400,1697425402933544,406306741
5,400,1697425402934077,406271878
5,400,1697425402934685,406266306
5,400,1697425402935304,406198270
5,400,1697425402935562,406155145
5,400,1697425402935959,406084869
5,400,1697425402936343,406045831
5,400,1697425402936795,405948439
5,400,1697425402937362,405892471
5,400,1697425402937797,405814071
5,400,1697425402938211,405703494
5,400,1697425402938537,405647155
5,400,1697425402938880,405560636
5,400,1697425402939315,405506483
5,400,1697425402939699,405487584
5,400,1697425402940063,405468604
5,400,1697425402940437,405414412
5,400,1697425402941185,405373717
5,400,1697425402941577,405368924
5,400,1697425402941931,405360087
5,400,1697425402942288,405292792
5,400,1697425402942688,405282994
5,400,1697425402943082,405271104
5,400,1697425402943458,405254201
5,400,1697425402943837,405236296
5,400,1697425402944194,405224453
5,400,1697425402944592,405203516
5,400,1697425402944933,405197711
5,400,1697425402945309,405131447
5,400,1697425402945661,405090350
5,400,1697425402946077,405085652
5,400,1697425402947506,405028415
5,400,1697425402948118,405000663
5,400,1697425402948753,404967896
5,400,1697425402952595,404970635
5,400,1697425402953130,404918674
5,400,1697425402953660,404787135
5,400,1697425402955827,404672125
5,400,1697425402956522,404574839
5,400,1697425402957163,404550124
5,400,1697425402957707,404516342
5,400,1697425402958245,404472386
5,400,1697425402959549,404409938
5,400,1697425402968341,404377304
5,400,1697425402969054,404312462
5,400,1697425402969677,404267606
5,400,1697425402970310,404222820
5,400,1697425402970897,404217221
5,400,1697425402971383,404038267
5,400,1697425402971892,403899605
5,400,1697425402972426,403783190
5,400,1697425402972875,403761185
5,400,1697425402973327,403721240
5,400,1697425402973778,403718568
5,400,1697425402974093,403660935
5,400,1697425402974521,403632082
5,400,1697425402975302,403542026
5,400,1697425402975710,403519098
5,400,1697425402976129,403480118
5,400,1697425402976665,403467207
5,400,1697425402976968,403316604
5,400,1697425402977611,403219883
5,400,1697425402979986,403107154
5,400,1697425402980839,403043354
5,400,1697425402982887,402974713
5,400,1697425402983656,402876472
5,400,1697425402984774,402844225
5,400,1697425402985708,402839970
5,400,1697425402986696,402790126
5,400,1697425402988226,402711882
5,400,1697425402989333,402712961
5,400,1697425402992124,402669264
5,400,1697425402994005,402669034
5,400,1697425402996098,402668023
5,400,1697425402997597,402652229
5,400,1697425403056285,402553607
5,400,1697425403058809,402435075
5,400,1697425403060878,402437117
5,400,1697425403062805,402323630
5,400,1697425403064742,402293179
5,400,1697425403066410,402277653
5,400,1697425403068223,402266284
5,400,1697425403069840,402256367
5,400,1697425403072710,402241955
5,400,1697425403075730,402233760
5,400,1697425403079281,402232596
5,400,1697425403081452,402234739
5,400,1697425403083168,402234326
5,400,1697425403085874,402191471
5,400,1697425403088108,402046583
5,400,1697425403090287,401947976
5,400,1697425403092389,401917691
5,400,1697425403096232,401905314
5,400,1697425403097794,401811561
5,400,1697425403100216,401801789
5,400,1697425403102064,401746038
5,400,1697425403103745,401717335
5,400,1697425403106329,401579174
5,400,1697425403109905,401527267
5,400,1697425403111774,401413113
5,400,1697425403113675,401332209
5,400,1697425403116683,401259930
5,400,1697425403119687,401161659
5,400,1697425403121103,401087337
5,400,1697425403123388,401058809
5,400,1697425403157808,401053769
5,400,1697425403159506,401040275
5,400,1697425403161408,401004698
5,400,1697425403161965,400911535
5,400,1697425403162756,400897053
5,400,1697425403164332,400856152
5,400,1697425403164928,400824307
5,400,1697425403167921,400811995
5,400,1697425403168822,400754347
5,400,1697425403169631,400737969
5,400,1697425403172068,400681758
5,400,1697425403172731,400584744
5,400,1697425403174358,400544592
5,400,1697425403175299,400523104
5,400,1697425403176411,400509947
5,400,1697425403177196,400484436
5,400,1697425403177762,400437518
5,400,1697425403182095,400425546
5,400,1697425403183337,400340011
5,400,1697425403184415,400325812
5,400,1697425403185403,400213501
5,400,1697425403186396,400187064
5,400,1697425403187340,400064689
5,400,1697425403187901,400005718
5,400,1697425403188608,399967850
5,400,1697425403191790,399971006
5,400,1697425403192501,399952510
5,400,1697425403193067,399938850
5,400,1697425403193786,399853683
5,400,1697425403194304,399833925
5,400,1697425403194823,399821194
5,400,1697425403195540,399795579
5,400,1697425403196067,399791841
5,400,1697425403196701,399790364
5,400,1697425403197474,399733628
5,400,1697425403197957,399676628
5,400,1697425403198516,399671960
5,400,1697425403199015,399659241
5,400,1697425403199517,399434745
5,400,1697425403200016,399419014
5,400,1697425403200622,399405236
5,400,1697425403201111,399401557
5,400,1697425403201608,399397911
5,400,1697425403202097,399396209
5,400,1697425403202927,399395895
5,400,1697425403203552,399377249
5,400,1697425403241022,399405535
5,400,1697425403241959,399321666
5,400,1697425403242833,399293134
5,400,1697425403243895,399284992
5,400,1697425403260013,399199219
5,400,1697425403481406,399417485
5,400,1697425403482248,399315371
5,400,1697425403483091,399275784
5,400,1697425403485075,399208124
5,400,1697425403486237,399097261
5,400,1697425403486782,398896111
5,400,1697425403488595,398858492
5,400,1697425403488619,398834170
5,400,1697425403488630,398788727
5,400,1697425403488639,398773280
5,400,1697425403497203,398699094
5,400,1697425403497234,398679822
5,400,1697425403497245,398591053
5,400,1697425403497255,398316033
5,400,1697425403497315,398281671
5,400,1697425403497324,398189846
5,400,1697425403497332,398068739
5,400,1697425403497341,398028322
5,400,1697425403497382,397989952
5,400,1697425403497391,397859493
5,400,1697425403497463,397797981
5,400,1697425403497472,397753523
5,400,1697425403497501,397731701
5,400,1697425403497510,397469772
5,400,1697425403497519,397368728
5,400,1697425403497526,397336357
5,400,1697425403497545,397271662
5,400,1697425403497554,397202007
5,400,1697425403497562,397198885
5,400,1697425403497571,397178487
5,400,1697425403497584,397168283
5,400,1697425403497592,397139935
5,400,1697425403497601,397099522
5,400,1697425403497610,397019735
5,400,1697425403497623,396746620
5,400,1697425403497632,396704203
5,400,1697425403497640,396629522
5,400,1697425403497648,396620325
5,400,1697425403497661,396552812
5,400,1697425403497670,396415613
5,400,1697425403497678,396408310
5,400,1697425403497686,396368886
5,400,1697425403497699,396350655
5,400,1697425403497707,396218638
5,400,1697425403497716,396118893
5,400,1697425403497725,395911568
5,400,1697425403497736,395899378
5,400,1697425403497745,395815614
5,400,1697425403497754,395795399
5,400,1697425403497762,395781179
5,400,1697425403497774,395780075
5,400,1697425403497782,395746727
5,400,1697425403497791,395640789
5,400,1697425403497800,395625600
5,400,1697425403497812,395512817
5,400,1697425403497821,395503579
5,400,1697425403497830,395476499
5,400,1697425403497855,395451778
5,400,1697425403497869,395397234
5,400,1697425403497877,395320480
5,400,1697425403497885,395240722
5,400,1697425403499918,395238637
5,400,1697425403500457,395211826
5,400,1697425403500858,395209115
5,400,1697425403501128,395175936
5,400,1697425403501393,395107543
5,400,1697425403501692,395086495
5,400,1697425403501965,395002669
5,400,1697425403502239,395000814
5,400,1697425403502514,394880031
5,400,1697425403502825,394851994
5,400,1697425403533572,394794971
5,400,1697425403540975,394779108
5,400,1697425403542192,394696507
5,400,1697425403543118,394634769
5,400,1697425403543659,394616011
5,400,1697425403548709,394610851
5,400,1697425403550182,394590975
5,400,1697425403551302,394572803
5,400,1697425403552099,394532151
5,400,1697425403553132,394522932
5,400,1697425403561060,394478335
5,400,1697425403574972,394456887
5,400,1697425403575439,394452146
5,400,1697425403575897,394330590
5,400,1697425403576400,394157716
5,400,1697425403581461,394080022
5,400,1697425403583470,394071821
5,400,1697425403587365,393691749
5,400,1697425403589120,393674172
5,400,1697425403590355,393638832
5,400,1697425403593449,393619633
5,400,1697425403594581,393513864
5,400,1697425403595454,393393756
5,400,1697425403596998,393233961
5,400,1697425403600596,393129687
5,400,1697425403601472,393121346
5,400,1697425403602216,393120972
5,400,1697425403603079,393108554
5,400,1697425403603450,393102722
5,400,1697425403603834,393058495
5,400,1697425403604288,393043743
5,400,1697425403629287,392980814
5,400,1697425403630617,392927622
5,400,1697425403631000,392926892
5,400,1697425403631456,392925247
5,400,1697425403631857,392893285
5,400,1697425403632153,392880355
5,400,1697425403632482,392851233
5,400,1697425403632739,392839292
5,400,1697425403633036,392813086
5,400,1697425403633300,392811229
5,400,1697425403633561,392741809
5,400,1697425403800999,392909216
5,400,1697425403802081,392888024
5,400,1697425403802098,392870723
5,400,1697425403802107,392855428
5,400,1697425403802847,392791507
5,400,1697425403802905,392776293
5,400,1697425403802919,392773160
5,400,1697425403802928,392771052
5,400,1697425403803700,392617576
5,400,1697425403803771,392588265
5,400,1697425403806997,392521821
5,400,1697425403807016,392468256
5,400,1697425403807025,392212109
5,400,1697425403807062,392193765
5,400,1697425403807073,392159255
5,400,1697425403807082,392120737
5,400,1697425403807091,392079321
5,400,1697425403807123,391781956
5,400,1697425403807139,391696261
5,400,1697425403807148,391686069
5,400,1697425403807157,391568077
5,400,1697425403807179,391559896
5,400,1697425403807190,391526549
5,400,1697425403807199,391499046
5,400,1697425403807208,391497938
5,400,1697425403807224,391425351
5,400,1697425403807235,391407019
5,400,1697425403807244,391398824
5,400,1697425403807253,391378547
5,400,1697425403812472,391315106
5,400,1697425403812507,391189241
5,400,1697425403812518,391132522
5,400,1697425403812525,391026455
5,400,1697425403812552,391016289
5,400,1697425403812562,391006126
5,400,1697425403812573,390984594
5,400,1697425403812582,390957187
5,400,1697425403812601,390842245
5,400,1697425403812611,390767372
5,400,1697425403812620,390660549
5,400,1697425403812630,390637223
5,400,1697425403812648,390589837
5,400,1697425403812659,390473839
5,400,1697425403812670,390343807
5,400,1697425403812680,390233894
5,400,1697425403812697,390194501
5,400,1697425403812809,390152187
5,400,1697425403812978,389904952
5,400,1697425403813144,389846395
5,400,1697425403813309,389842431
5,400,1697425403813477,389802159
5,400,1697425403813798,389792273
5,400,1697425403813856,389738735
5,400,1697425403814034,389703487
5,400,1697425403814203,389632934
5,400,1697425403814362,389565449
5,400,1697425403814518,389502511
5,400,1697425403814679,389483462
5,400,1697425403814832,389395850
5,400,1697425403814978,389332428
5,400,1697425403815127,389238752
5,400,1697425403815281,389157212
5,400,1697425403815428,389069413
5,400,1697425403816309,389068189
5,400,1697425403816323,389006658
5,400,1697425403816341,389005571
5,400,1697425403816350,388999396
5,400,1697425403816549,388867164
5,400,1697425403816693,388835870
5,400,1697425403816898,388801530
5,400,1697425403817145,388696329
5,400,1697425403817362,388679333
5,400,1697425403817586,388654290
5,400,1697425403817858,388610136
5,400,1697425403818120,388575870
5,400,1697425403818403,388556612
5,400,1697425403827642,388518376
5,400,1697425403828595,388483873
5,400,1697425403829433,388481591
5,400,1697425403829778,388428442
5,400,1697425403830071,388419609
5,400,1697425403830381,388409716
5,400,1697425403830654,388335225
5,400,1697425403830934,388326333
5,400,1697425403831207,388316409
5,400,1697425403831494,388183632
5,400,1697425403831861,388166737
5,400,1697425403832101,388009764
5,400,1697425403832129,387937155
5,400,1697425403832300,387913914
5,400,1697425403832455,387895859
5,400,1697425403832636,387879852
5,400,1697425403832795,387845608
5,400,1697425403832975,387827574
5,400,1697425403833126,387801367
5,400,1697425403833312,387794344
5,400,1697425403833472,387787376
5,400,1697425403833663,387786461
5,400,1697425403833823,387679743
5,400,1697425403834013,387668723
5,400,1697425403834176,387647630
5,400,1697425403834445,387632710
5,400,1697425403834530,387612516
5,400,1697425403834714,387562196
5,400,1697425403834872,387508764
5,400,1697425403835056,387408098
5,400,1697425403835205,387387915
5,400,1697425403835388,387343681
5,400,1697425403835541,387301349
5,400,1697425403835720,387300405
5,400,1697425403835872,387277217
5,400,1697425403836054,387259190
5,400,1697425403836210,387194543
5,400,1697425403836388,387175437
5,400,1697425403836545,387085468
5,400,1697425403836721,387010993
5,400,1697425403836960,386883178
5,400,1697425403837112,386827748
5,400,1697425403837227,386786426
5,400,1697425403837389,386633935
5,400,1697425403837539,386610826
5,400,1697425403837718,386521245
5,400,1697425403837869,386493008
5,400,1697425403838052,386462796
5,400,1697425403838209,386410475
5,400,1697425403838390,386402458
5,400,1697425403838547,386351092
5,400,1697425403838726,386346156
5,400,1697425403838886,386346294
5,400,1697425403839082,386331227
5,400,1697425403839248,386258757
5,400,1697425403839495,386171162
5,400,1697425403839603,386155058
5,400,1697425403839800,386130893
5,400,1697425403839970,386079604
5,400,1697425403840164,386042470
5,400,1697425403840383,385996205
5,400,1697425403840539,385985183
5,400,1697425403840711,385984257
5,400,1697425403840907,385953156
5,400,1697425403841083,385920891
5,400,1697425403841275,385897828
5,400,1697425403841441,385688430
5,400,1697425403841629,385641202
5,400,1697425403841801,385640272
5,400,1697425403841988,385633351
5,400,1697425403842156,385422721
5,400,1697425403842346,385365373
5,400,1697425403842582,385319193
5,400,1697425403842701,385122814
5,400,1697425403842868,385037245
5,400,1697425403843060,385012163
5,400,1697425403843229,384990014
5,400,1697425403843426,384974960
5,400,1697425403843592,384927718
5,400,1697425403843795,384877394
5,400,1697425403843981,384816980
5,400,1697425403844182,384758688
5,400,1697425403844359,384702303
5,400,1697425403844658,384674287
5,400,1697425403847239,384605242
5,400,1697425403847634,384535987
5,400,1697425403847854,384536181
5,400,1697425403848090,384510153
5,400,1697425403848292,384464978
5,400,1697425403848529,384448262
5,400,1697425403848775,384434294
5,400,1697425403849183,384426519
5,400,1697425403849312,384386233
5,400,1697425403849544,384354146
5,400,1697425403849801,384060936
5,400,1697425403850050,384000555
5,400,1697425403850303,383975469
5,400,1697425403858365,383971319
5,400,1697425403858628,383889827
5,400,1697425403858916,383884933
5,400,1697425403859190,383803488
5,400,1697425403859505,383802696
5,400,1697425403859771,383647667
5,400,1697425403860088,383646858
5,400,1697425403860349,383629867
5,400,1697425403860554,383556453
5,400,1697425403860715,383527277
5,400,1697425403860917,383362067
5,400,1697425403861124,383255132
5,400,1697425403861637,383253488
5,400,1697425403861656,383222883
5,400,1697425403861668,383172182
5,400,1697425403861775,383143956
5,400,1697425403861963,383127962
5,400,1697425403862177,382937719
5,400,1697425403862507,382739278
5,400,1697425403862523,382635447
5,400,1697425403862639,382420701
5,400,1697425403862987,382421021
5,400,1697425403863014,382372589
5,400,1697425403863173,382353558
5,400,1697425403863342,382323386
5,400,1697425403863534,382323554
5,400,1697425403865264,382272707
5,400,1697425403865489,382244640
5,400,1697425403865688,382242645
5,400,1697425403866161,382156362
5,400,1697425403866177,382142114
5,400,1697425403866201,382120897
5,400,1697425403866386,382118948
5,400,1697425403866552,382107832
5,400,1697425403866775,382088690
5,400,1697425403876630,382075219
5,400,1697425403876843,382032982
5,400,1697425403877037,381953399
5,400,1697425403877292,381945425
5,400,1697425403877391,381879766
5,400,1697425403877595,381860711
5,400,1697425403878130,381846001
5,400,1697425403878326,381831896
5,400,1697425403878491,381827944
5,400,1697425403878819,381795930
5,400,1697425403878970,381696235
5,400,1697425403879165,381611636
5,400,1697425403879365,381581475
5,400,1697425403879535,381541045
5,400,1697425403879711,381462472
5,400,1697425403879986,381453592
5,400,1697425403880091,381445580
5,400,1697425403880302,381429531
5,400,1697425403880665,381314912
5,400,1697425403880947,381293892
5,400,1697425403881060,381285867
5,400,1697425403881281,381096560
5,400,1697425403881504,381088600
5,400,1697425403881647,381062477
5,400,1697425403881826,381041389
5,400,1697425403882048,381041588
5,400,1697425403882221,381003331
5,400,1697425403882466,380989229
5,400,1697425403882666,380965127
5,400,1697425403882941,380954198
5,400,1697425403883065,380894763
5,400,1697425403883286,380867627
5,400,1697425403884439,380768881
5,400,1697425403884597,380746755
5,400,1697425403884775,380663197
5,400,1697425403885508,380657739
5,400,1697425403886614,380627481
5,400,1697425403886899,380525855
5,400,1697425403887033,380468407
5,400,1697425403887275,380455467
5,400,1697425403887765,380417530
5,400,1697425403887921,380416585
5,400,1697425403888110,380411590
5,400,1697425403888311,380406670
5,400,1697425403888497,380347260
5,400,1697425403888715,380326202
5,400,1697425403889185,380265985
5,400,1697425403889475,380235905
5,400,1697425403891569,380083719
5,400,1697425403891825,380067702
5,400,1697425403892152,380056831
5,400,1697425403892258,379990347
5,400,1697425403892580,379990645
5,400,1697425403892833,379950420
5,400,1697425403893082,379939484
5,400,1697425403893395,379904434
5,400,1697425403893663,379719172
5,400,1697425403896267,379660190
5,400,1697425403896550,379653248
5,400,1697425403896809,379607061
5,400,1697425403898094,379559800
5,400,1697425403898400,379518659
5,400,1697425403898716,379437182
5,400,1697425403898976,379325481
5,400,1697425403899258,379321582
5,400,1697425403899505,379316726
5,400,1697425403899679,379307711
5,400,1697425403899835,379181617
5,400,1697425403900058,379151422
5,400,1697425403900202,379148452
5,400,1697425403900518,379112302
5,400,1697425403910659,379073963
5,400,1697425403910678,379062789
5,400,1697425403910710,379056718
5,400,1697425403910721,379006235
5,400,1697425403910730,378922447
5,400,1697425403910739,378860874
5,400,1697425403910759,378833373
5,400,1697425403910769,378792934
5,400,1697425403910778,378775675
5,400,1697425403910786,378769497
5,400,1697425403910800,378569957
5,400,1697425403910810,378567712
5,400,1697425403910818,378554526
5,400,1697425403910827,378440585
5,400,1697425403910842,378411232
5,400,1697425403910852,378399043
5,400,1697425403910861,378382852
5,400,1697425403913931,378353596
5,400,1697425403914211,378282173
5,400,1697425403914800,378271567
5,400,1697425403914825,378271570
5,400,1697425403914836,378259356
5,400,1697425403914860,378243171
5,400,1697425403915194,378156772
5,400,1697425403915390,378136684
5,400,1697425403915555,378102479
5,400,1697425403915767,378042189
5,400,1697425403915909,378020036
5,400,1697425403918700,378004589
5,400,1697425403918725,377977338
5,400,1697425403918747,377966130
5,400,1697425403918910,377947972
5,400,1697425403923162,377952202
5,400,1697425403923191,377903650
5,400,1697425403923222,377903659
5,400,1697425403923233,377708004
5,400,1697425403923242,377587934
5,400,1697425403923251,377547453
5,400,1697425403923274,377519841
5,400,1697425403923283,377516735
5,400,1697425403923293,377376534
5,400,1697425403923302,377235365
5,400,1697425403923319,377126397
5,400,1697425403923329,377030500
5,400,1697425403923338,376907554
5,400,1697425403923347,376878129
5,400,1697425403923362,376863943
5,400,1697425403923372,376848683
5,400,1697425403923381,376805173
5,400,1697425403923390,376717395
5,400,1697425403923405,376638749
5,400,1697425403923415,376616481
5,400,1697425403923425,376611376
5,400,1697425403923434,376569996
5,400,1697425403923448,376443915
5,400,1697425403923459,376360211
5,400,1697425403924366,376154417
5,400,1697425403926749,376148646
5,400,1697425403926782,376135486
5,400,1697425403926794,376124296
5,400,1697425403926804,376115119
5,400,1697425403926813,376088861
5,400,1697425403926830,376082743
5,400,1697425403926840,375947567
5,400,1697425403926850,375912200
5,400,1697425403927185,375882177
5,400,1697425403928744,375713398
5,400,1697425403928767,375708234
5,400,1697425403928778,375671886
5,400,1697425403928788,375471204
5,400,1697425403928806,375354211
5,400,1697425403928817,375306799
5,400,1697425403929803,375173696
5,400,1697425403929819,374913587
5,400,1697425403929839,374866128
5,400,1697425403930340,374864504
5,400,1697425403931196,374698966
5,400,1697425403931220,374633317
5,400,1697425403931245,374598894
5,400,1697425403931533,374586885
5,400,1697425403932036,374474447
5,400,1697425403932515,374437451
5,400,1697425403933025,374401550
5,400,1697425403933528,374270937
5,400,1697425403934142,374269443
5,400,1697425403934722,374248750
5,400,1697425403935276,374194811
5,400,1697425403935802,374183110
5,400,1697425403936312,374007250
5,400,1697425403936592,374003342
5,400,1697425403943731,373835083
5,400,1697425403943745,373800697
5,400,1697425403943755,373683720
5,400,1697425403943764,373665464
5,400,1697425403943786,373651208
5,400,1697425403943796,373645104
5,400,1697425403943805,373628753
5,400,1697425403943815,373563155
5,400,1697425403943842,373455213
5,400,1697425403943853,373437962
5,400,1697425403943862,373430819
5,400,1697425403943871,373335037
5,400,1697425403943885,373238123
5,400,1697425403943895,373238109
5,400,1697425403943904,373223931
5,400,1697425403943912,373186501
5,400,1697425403943926,373172319
5,400,1697425403943935,373144943
5,400,1697425403943944,373112601
5,400,1697425403943954,372981498
5,400,1697425403943967,372978394
5,400,1697425403943976,372899688
5,400,1697425403943986,372886459
5,400,1697425403943995,372876246
5,400,1697425403944008,372777436
5,400,1697425403944018,372688572
5,400,1697425403944028,372603751
5,400,1697425403948019,372603628
5,400,1697425403948074,372554179
5,400,1697425403948088,372516764
5,400,1697425403948098,372507654
5,400,1697425403948107,372485371
5,400,1697425403948127,372439002
5,400,1697425403948137,372428805
5,400,1697425403948146,372380328
5,400,1697425403948155,372269389
5,400,1697425403948172,372246124
5,400,1697425403948181,372242009
5,400,1697425403948189,372228814
5,400,1697425403948198,372215599
5,400,1697425403948211,372202408
5,400,1697425403948220,372181120
5,400,1697425403948229,372180026
5,400,1697425403948237,372022762
5,400,1697425403948251,372019657
5,400,1697425403948261,371971168
5,400,1697425403948269,371945836
5,400,1697425403956881,371945207
5,400,1697425403956949,371876587
5,400,1697425403956966,371842187
5,400,1697425403956975,371829013
5,400,1697425403956985,371820832
5,400,1697425403957007,371728933
5,400,1697425403957017,371651294
5,400,1697425403957025,371651279
5,400,1697425403957033,371634017
5,400,1697425403957049,371588519
5,400,1697425403957058,371504789
5,400,1697425403957066,371457302
5,400,1697425403957075,371450192
5,400,1697425403957091,371445102
5,400,1697425403957101,371408692
5,400,1697425403959574,371388883
5,400,1697425403959588,371380635
5,400,1697425403959615,371378535
5,400,1697425403959625,371347188
5,400,1697425403959632,371281542
5,400,1697425403959642,371254253
5,400,1697425403959655,371247065
5,400,1697425403962059,371194960
5,400,1697425403962073,371126383
5,400,1697425403962082,371068735
5,400,1697425403962107,371022276
5,400,1697425403962117,370956606
5,400,1697425403962127,370940322
5,400,1697425403967365,370912117
5,400,1697425403967403,370904927
5,400,1697425403967413,370853393
5,400,1697425403967420,370820962
5,400,1697425403967429,370791587
5,400,1697425403967446,370748182
5,400,1697425403967455,370735976
5,400,1697425403967464,370712636
5,400,1697425403967472,370705511
5,400,1697425403967486,370700458
5,400,1697425403967495,370690304
5,400,1697425403967504,370674030
5,400,1697425403967512,370662840
5,400,1697425403967524,370631491
5,400,1697425403967533,370629398
5,400,1697425403967541,370616209
5,400,1697425403967549,370610103
5,400,1697425403967562,370584759
5,400,1697425403973865,370586958
5,400,1697425403973881,370573744
5,400,1697425403973890,370391558
5,400,1697425403973916,370237352
5,400,1697425403973926,370212026
5,400,1697425403973936,370196838
5,400,1697425403973945,370169562
5,400,1697425403973963,370164380
5,400,1697425403973973,370075590
5,400,1697425403975563,370055883
5,400,1697425403975594,370032648
5,400,1697425403975653,370001280
5,400,1697425403975665,369999190
5,400,1697425403975675,369986998
5,400,1697425403975685,369793397
