1,400,1697425402403962,413232223
1,400,1697425402404193,413222210
1,400,1697425402404392,413157780
1,400,1697425402404612,413114518
1,400,1697425402404803,413098500
1,400,1697425402405014,412767087
1,400,1697425402405228,412720762
1,400,1697425402405427,412621151
1,400,1697425402406485,412557642
1,400,1697425402406784,412503339
1,400,1697425402407069,412268697
1,400,1697425402407381,412266886
1,400,1697425402407613,412217396
1,400,1697425402407895,412166120
1,400,1697425402408154,412149080
1,400,1697425402408434,412137158
1,400,1697425402408701,412093932
1,400,1697425402408982,412046606
1,400,1697425402409240,412039667
1,400,1697425402409508,412025726
1,400,1697425402409777,412004668
1,400,1697425402410041,411992657
1,400,1697425402410304,411928255
1,400,1697425402410588,411857883
1,400,1697425402410953,411818511
1,400,1697425402411359,411744193
1,400,1697425402422196,411734735
1,400,1697425402422474,411712753
1,400,1697425402422710,411670472
1,400,1697425402422979,411408579
1,400,1697425402423150,411396556
1,400,1697425402423461,411322142
1,400,1697425402423669,411281902
1,400,1697425402424522,411265442
1,400,1697425402426991,411175062
1,400,1697425402427435,411171312
1,400,1697425402428245,411070242
1,400,1697425402428570,410920312
1,400,1697425402429009,410900462
1,400,1697425402429469,410888712
1,400,1697425402429910,410855805
1,400,1697425402430253,410825795
1,400,1697425402432407,410825764
1,400,1697425402432631,410751355
1,400,1697425402432827,410702046
1,400,1697425402433026,410650661
1,400,1697425402433215,410637658
1,400,1697425402437493,410640834
1,400,1697425402483656,410634421
1,400,1697425402483684,410570847
1,400,1697425402483696,410563604
1,400,1697425402483730,410487890
1,400,1697425402483741,410461562
1,400,1697425402483751,410453289
1,400,1697425402602612,410473335
1,400,1697425402604309,410469800
1,400,1697425402605458,410420433
1,400,1697425402605923,410366374
1,400,1697425402606112,410355384
1,400,1697425402606311,410303028
1,400,1697425402606484,410243611
1,400,1697425402606664,410209367
1,400,1697425402606846,410163138
1,400,1697425402608146,410086677
1,400,1697425402608366,410041423
1,400,1697425402608559,410019343
1,400,1697425402608730,409910575
1,400,1697425402608915,409905636
1,400,1697425402609080,409854298
1,400,1697425402609284,409801935
1,400,1697425402609451,409706190
1,400,1697425402609641,409688101
1,400,1697425402609805,409686131
1,400,1697425402610028,409639847
1,400,1697425402610309,409575501
1,400,1697425402610614,409510143
1,400,1697425402610851,409488091
1,400,1697425402611039,409440906
1,400,1697425402611234,409392673
1,400,1697425402611839,409302475
1,400,1697425402612042,409298521
1,400,1697425402612218,409267309
1,400,1697425402613033,409247840
1,400,1697425402613227,409211686
1,400,1697425402613492,409207849
1,400,1697425402613727,409192889
1,400,1697425402614304,409156063
1,400,1697425402614843,409085964
1,400,1697425402615445,408999671
1,400,1697425402615626,408985628
1,400,1697425402615791,408767948
1,400,1697425402615972,408681050
1,400,1697425402616134,408635673
1,400,1697425402616298,408562099
1,400,1697425402616461,408522823
1,400,1697425402616637,408462365
1,400,1697425402616801,408441229
1,400,1697425402617004,408421122
1,400,1697425402617170,408402963
1,400,1697425402617367,408371802
1,400,1697425402617532,408338607
1,400,1697425402617702,408335524
1,400,1697425402617860,408323422
1,400,1697425402618040,408283908
1,400,1697425402618200,408275794
1,400,1697425402618370,408270772
1,400,1697425402618569,408246675
1,400,1697425402618825,408167266
1,400,1697425402618991,408112795
1,400,1697425402619152,408071515
1,400,1697425402619319,408037386
1,400,1697425402619503,408031325
1,400,1697425402619666,407987996
1,400,1697425402619840,407985026
1,400,1697425402620000,407826958
1,400,1697425402620183,407779898
1,400,1697425402621096,407639605
1,400,1697425402621303,407617423
1,400,1697425402621512,407594339
1,400,1697425402621729,407550142
1,400,1697425402621914,407423217
1,400,1697425402622104,407335571
1,400,1697425402622312,407282210
1,400,1697425402622540,407163448
1,400,1697425402622751,407132304
1,400,1697425402622972,407083975
1,400,1697425402623215,407069967
1,400,1697425402623471,407014625
1,400,1697425402623725,406929156
1,400,1697425402623937,406921177
1,400,1697425402624141,406880899
1,400,1697425402624361,406870917
1,400,1697425402624555,406859888
1,400,1697425402624773,406696727
1,400,1697425402624989,406694837
1,400,1697425402625315,406652718
1,400,1697425402625614,406607580
1,400,1697425402626004,406593753
1,400,1697425402626442,406548686
1,400,1697425402626821,406478215
1,400,1697425402627318,406374638
1,400,1697425402627693,406363834
1,400,1697425402628056,406207930
1,400,1697425402628504,406183040
1,400,1697425402628681,406104583
1,400,1697425402629201,406070746
1,400,1697425402629227,405952735
1,400,1697425402629249,405833855
1,400,1697425402629266,405761637
1,400,1697425402629314,405708096
1,400,1697425402629461,405643664
1,400,1697425402629579,405632554
1,400,1697425402629708,405577127
1,400,1697425402629826,405519598
1,400,1697425402629949,405514541
1,400,1697425402630016,405473586
1,400,1697425402630110,405467489
1,400,1697425402630180,405428144
1,400,1697425402630295,405402986
1,400,1697425402630364,405354565
1,400,1697425402630484,405029061
1,400,1697425402630543,405029085
1,400,1697425402630637,404992714
1,400,1697425402631364,404969502
1,400,1697425402631516,404854633
1,400,1697425402633977,404798937
1,400,1697425402634192,404791979
1,400,1697425402634405,404781985
1,400,1697425402634612,404776995
1,400,1697425402634810,404753264
1,400,1697425402635013,404747184
1,400,1697425402635224,404725941
1,400,1697425402635426,404673595
1,400,1697425402635619,404636255
1,400,1697425402635810,404628283
1,400,1697425402636002,404537733
1,400,1697425402636191,404430007
1,400,1697425402636374,404427066
1,400,1697425402636558,404416049
1,400,1697425402636744,404403002
1,400,1697425402636920,404248401
1,400,1697425402637108,404239308
1,400,1697425402637288,404212124
1,400,1697425402637496,404099686
1,400,1697425402637684,404064401
1,400,1697425402637867,404010957
1,400,1697425402638057,403989793
1,400,1697425402638243,403978788
1,400,1697425402638434,403956667
1,400,1697425402638622,403954739
1,400,1697425402638810,403919454
1,400,1697425402639004,403919617
1,400,1697425402639193,403879344
1,400,1697425402639373,403846926
1,400,1697425402639557,403822812
1,400,1697425402639743,403796705
1,400,1697425402639928,403541522
1,400,1697425402640112,403369179
1,400,1697425402640308,403270539
1,400,1697425402640494,403265554
1,400,1697425402640678,403247375
1,400,1697425402640863,403235346
1,400,1697425402641052,403214206
1,400,1697425402641239,403176914
1,400,1697425402641427,403158858
1,400,1697425402641612,403091488
1,400,1697425402641804,403023007
1,400,1697425402641997,402947119
1,400,1697425402642190,402899839
1,400,1697425402642375,402829518
1,400,1697425402642567,402825516
1,400,1697425402642763,402763109
1,400,1697425402642954,402696725
1,400,1697425402643139,402639163
1,400,1697425402643327,402613898
1,400,1697425402643517,402539037
1,400,1697425402643812,402509021
1,400,1697425402644085,402480783
1,400,1697425402644364,402471828
1,400,1697425402644813,402415755
1,400,1697425402646523,402404166
1,400,1697425402647007,402386458
1,400,1697425402647275,402385612
1,400,1697425402647607,402363616
1,400,1697425402647959,402330479
1,400,1697425402648359,402272291
1,400,1697425402648634,402250243
1,400,1697425402648902,402134359
1,400,1697425402649158,402034675
1,400,1697425402649404,402026792
1,400,1697425402649673,401991240
1,400,1697425402649946,401991491
1,400,1697425402650230,401987669
1,400,1697425402650615,401874338
1,400,1697425402650909,401862428
1,400,1697425402655879,401854192
1,400,1697425402658229,401849330
1,400,1697425402662174,401821209
1,400,1697425402662482,401811222
1,400,1697425402662794,401728826
1,400,1697425402663081,401721855
1,400,1697425402663371,401453671
1,400,1697425402663672,401400983
1,400,1697425402663990,401378988
1,400,1697425402664279,401372082
1,400,1697425402664574,401305799
1,400,1697425402664865,401289783
1,400,1697425402665186,401274881
1,400,1697425402665479,401113226
1,400,1697425402665775,401075979
1,400,1697425402666055,401073128
1,400,1697425402666345,400974589
1,400,1697425402666622,400911181
1,400,1697425402666906,400898177
1,400,1697425402667208,400850997
1,400,1697425402667574,400799818
1,400,1697425402667940,400761762
1,400,1697425402668269,400746760
1,400,1697425402668585,400738877
1,400,1697425402669101,400606065
1,400,1697425402669384,400531688
1,400,1697425402669658,400511665
1,400,1697425402669939,400485659
1,400,1697425402670233,400479741
1,400,1697425402670523,400477918
1,400,1697425402670804,400470939
1,400,1697425402671081,400351928
1,400,1697425402671375,400259329
1,400,1697425402671672,400159588
1,400,1697425402671956,400137598
1,400,1697425402672230,400022601
1,400,1697425402672524,399995472
1,400,1697425402672801,399938234
1,400,1697425402673083,399937406
1,400,1697425402673355,399909329
1,400,1697425402673933,399908803
1,400,1697425402674261,399906025
1,400,1697425402674572,399800058
1,400,1697425402674888,399785110
1,400,1697425402675219,399745685
1,400,1697425402675542,399643171
1,400,1697425402675866,399618803
1,400,1697425402676183,399555551
1,400,1697425402676523,399510063
1,400,1697425402676839,399456780
1,400,1697425402677235,399377387
1,400,1697425402677550,399347195
1,400,1697425402677867,399344383
1,400,1697425402678183,399222685
1,400,1697425402678514,399214808
1,400,1697425402678834,399173938
1,400,1697425402679168,399164041
1,400,1697425402679463,399127836
1,400,1697425402679763,399103864
1,400,1697425402680071,399028522
1,400,1697425402707553,399045882
1,400,1697425402708194,399031331
1,400,1697425402708786,399028804
1,400,1697425402708934,398877213
1,400,1697425402709034,398848953
1,400,1697425402709161,398746133
1,400,1697425402709250,398657449
1,400,1697425402709745,398650690
1,400,1697425402709886,398648702
1,400,1697425402710076,398504571
1,400,1697425402710224,398475397
1,400,1697425402710431,398390785
1,400,1697425402710590,398253262
1,400,1697425402710773,398232168
1,400,1697425402710938,398220165
1,400,1697425402711103,398199047
1,400,1697425402715348,398152762
1,400,1697425402715774,398092492
1,400,1697425402716230,398072636
1,400,1697425402716639,397974078
1,400,1697425402719046,397858567
1,400,1697425402719383,397755962
1,400,1697425402719735,397740063
1,400,1697425402720099,397727169
1,400,1697425402720522,397658930
1,400,1697425402721885,397656092
1,400,1697425402721909,397648932
1,400,1697425402722459,397614035
1,400,1697425402723161,397574308
1,400,1697425402724140,397512488
1,400,1697425402725113,397505236
1,400,1697425402725771,397360384
1,400,1697425402725802,397356299
1,400,1697425402726551,397342809
1,400,1697425402726571,397333650
1,400,1697425402727040,397256389
1,400,1697425402727725,397213638
1,400,1697425402728383,397001652
1,400,1697425402728965,396950839
1,400,1697425402729517,396942284
1,400,1697425402730097,396908437
1,400,1697425402730682,396891770
1,400,1697425402731264,396849829
1,400,1697425402731849,396843274
1,400,1697425402732427,396823629
1,400,1697425402732886,396787730
1,400,1697425402733187,396698220
1,400,1697425402733490,396663057
1,400,1697425402734522,396619545
1,400,1697425402734821,396477762
1,400,1697425402735102,396462772
1,400,1697425402735400,396392379
1,400,1697425402735733,396223425
1,400,1697425402736021,396223684
1,400,1697425402736308,396116150
1,400,1697425402736598,396108236
1,400,1697425402736894,396020744
1,400,1697425402737210,395894973
1,400,1697425402737498,395771232
1,400,1697425402737785,395746201
1,400,1697425402738085,395709034
1,400,1697425402738402,395638670
1,400,1697425402738690,395627762
1,400,1697425402738980,395596618
1,400,1697425402739303,395567588
1,400,1697425402739579,395544577
1,400,1697425402740023,395461260
1,400,1697425402740041,395375576
1,400,1697425402740522,395329572
1,400,1697425402740539,395269954
1,400,1697425402740980,395264277
1,400,1697425402740998,395232933
1,400,1697425402741539,395230368
1,400,1697425402741563,395215205
1,400,1697425402742002,395177223
1,400,1697425402742018,395167028
1,400,1697425402742528,395146226
1,400,1697425402742545,395049335
1,400,1697425402746128,394996374
1,400,1697425402747212,394982235
1,400,1697425402747540,394923022
1,400,1697425402747828,394890867
1,400,1697425402748148,394868781
1,400,1697425402748431,394860900
1,400,1697425402748780,394794638
1,400,1697425402749079,394782779
1,400,1697425402749370,394748479
1,400,1697425402749648,394519979
1,400,1697425402749988,394514127
1,400,1697425402750268,394513298
1,400,1697425402750601,394475112
1,400,1697425402750875,394388612
1,400,1697425402751190,394387814
1,400,1697425402751465,394352652
1,400,1697425402751739,394350816
1,400,1697425402752012,394345885
1,400,1697425402752310,394337047
1,400,1697425402752601,394326125
1,400,1697425402752865,394289033
1,400,1697425402753138,394259936
1,400,1697425402756009,394236431
1,400,1697425402756362,394162071
1,400,1697425402756663,394069528
1,400,1697425402756983,393906504
1,400,1697425402757282,393902661
1,400,1697425402757557,393862459
1,400,1697425402757834,393854571
1,400,1697425402758111,393684427
1,400,1697425402758404,393591931
1,400,1697425402758675,393445985
1,400,1697425402758958,393444133
1,400,1697425402759240,393407011
1,400,1697425402759536,393297320
1,400,1697425402759811,393266172
1,400,1697425402760089,393213868
1,400,1697425402760381,393194874
1,400,1697425402760676,393068080
1,400,1697425402760950,393066239
1,400,1697425402761232,393054166
1,400,1697425402761507,393020065
1,400,1697425402761801,392980924
1,400,1697425402762074,392883226
1,400,1697425402762343,392799767
1,400,1697425402762614,392765679
1,400,1697425402762900,392764849
1,400,1697425402763170,392724766
1,400,1697425402763451,392714902
1,400,1697425402763738,392689914
1,400,1697425402764035,392635683
1,400,1697425402764316,392564299
1,400,1697425402764607,392493931
1,400,1697425402764881,392396365
1,400,1697425402765190,392393486
1,400,1697425402765468,392353321
1,400,1697425402765757,392260788
1,400,1697425402766039,392250798
1,400,1697425402766340,392244978
1,400,1697425402766619,391998060
1,400,1697425402766895,391897341
1,400,1697425402767190,391892503
1,400,1697425402767488,391861430
1,400,1697425402767770,391770914
1,400,1697425402768079,391674399
1,400,1697425402769074,391605661
1,400,1697425402769422,391375130
1,400,1697425402769738,391368258
1,400,1697425402770075,391362466
1,400,1697425402770377,391357625
1,400,1697425402770678,391334607
1,400,1697425402770968,391276319
1,400,1697425402771272,391244217
1,400,1697425402771562,391223210
1,400,1697425402771872,391116522
1,400,1697425402772167,391107606
1,400,1697425402772461,391057180
1,400,1697425402772748,391040187
1,400,1697425402773058,391037380
1,400,1697425402773352,391020366
1,400,1697425402773659,390997355
1,400,1697425402773959,390985453
1,400,1697425402774275,390969448
1,400,1697425402774567,390921236
1,400,1697425402774861,390843850
1,400,1697425402775152,390829942
1,400,1697425402775541,390792965
1,400,1697425402775828,390772979
1,400,1697425402776115,390769141
1,400,1697425402776406,390765176
1,400,1697425402776712,390697890
1,400,1697425402777009,390693989
1,400,1697425402777302,390557172
1,400,1697425402777593,390490804
1,400,1697425402777897,390440525
1,400,1697425402778184,390429608
1,400,1697425402778476,390362194
1,400,1697425402778763,390359363
1,400,1697425402779065,390323265
1,400,1697425402779353,390236793
1,400,1697425402779648,390159276
1,400,1697425402779939,390142894
1,400,1697425402780244,390129843
1,400,1697425402780538,390093500
1,400,1697425402780828,390027220
1,400,1697425402781108,390027474
1,400,1697425402781404,389965147
1,400,1697425402781673,389947158
1,400,1697425402781955,389897828
1,400,1697425402782233,389869771
1,400,1697425402782528,389845813
1,400,1697425402782809,389695879
1,400,1697425402783121,389536789
1,400,1697425402783402,389525879
1,400,1697425402793367,389532730
1,400,1697425402793717,389483615
1,400,1697425402801750,389470396
1,400,1697425402802048,389419229
1,400,1697425402802190,389396118
1,400,1697425402806408,389387133
1,400,1697425402806624,389363035
1,400,1697425402806802,389254307
1,400,1697425402807014,389149713
1,400,1697425402807184,389112381
1,400,1697425402807365,389006724
1,400,1697425402807562,388950371
1,400,1697425402807783,388928301
1,400,1697425402807963,388870926
1,400,1697425402808125,388829647
1,400,1697425402808280,388536984
1,400,1697425402808462,388525967
1,400,1697425402808620,388473549
1,400,1697425402808817,388460534
1,400,1697425402809019,388407250
1,400,1697425402809225,388343878
1,400,1697425402809457,388292619
1,400,1697425402810419,388278298
1,400,1697425402820471,388243929
1,400,1697425402820885,388193815
1,400,1697425402821202,388149384
1,400,1697425402821497,388148551
1,400,1697425402821742,388147667
1,400,1697425402822006,388061033
1,400,1697425402822262,388002710
1,400,1697425402822502,387967616
1,400,1697425402822741,387917382
1,400,1697425402822998,387860094
1,400,1697425402823231,387858218
1,400,1697425402823471,387816017
1,400,1697425402823761,387809109
1,400,1697425402824040,387723652
1,400,1697425402824281,387709616
1,400,1697425402824520,387628138
1,400,1697425402824748,387562791
1,400,1697425402824966,387470108
1,400,1697425402825123,387429839
1,400,1697425402825284,387373545
1,400,1697425402825441,387322209
1,400,1697425402825617,387262833
1,400,1697425402825773,387156085
1,400,1697425402825934,387146044
1,400,1697425402826086,387122914
1,400,1697425402826268,387116903
1,400,1697425402826568,387061720
1,400,1697425402826727,387043621
1,400,1697425402826883,387033598
1,400,1697425402827123,387013571
1,400,1697425402827281,386964241
1,400,1697425402827449,386936106
1,400,1697425402827603,386787032
1,400,1697425402827808,386756898
1,400,1697425402827965,386753939
1,400,1697425402828134,386750788
1,400,1697425402828336,386724614
1,400,1697425402828545,386699544
1,400,1697425402828716,386558625
1,400,1697425402828890,386506206
1,400,1697425402829065,386500248
1,400,1697425402834477,386499462
1,400,1697425402837490,386492287
1,400,1697425402844482,386485063
1,400,1697425402844685,386468993
1,400,1697425402844888,386433839
1,400,1697425402845075,386327192
1,400,1697425402845256,386234530
1,400,1697425402845435,386206363
1,400,1697425402846669,386182264
1,400,1697425402849937,386166254
1,400,1697425402850137,386123055
1,400,1697425402850335,386095930
1,400,1697425402850532,386035569
1,400,1697425402850706,386030627
1,400,1697425402850877,385992391
1,400,1697425402851050,385899780
1,400,1697425402851260,385791937
1,400,1697425402851435,385784936
1,400,1697425402851605,385746692
1,400,1697425402851778,385640003
1,400,1697425402851978,385621937
1,400,1697425402852149,385598814
1,400,1697425402852314,385565635
1,400,1697425402852479,385531435
1,400,1697425402852657,385523419
1,400,1697425402852823,385476104
1,400,1697425402852990,385426788
1,400,1697425402853161,385408760
1,400,1697425402853337,385397735
1,400,1697425402853502,385389660
1,400,1697425402853687,385248670
1,400,1697425402853861,385247738
1,400,1697425402854047,385054440
1,400,1697425402854218,385034354
1,400,1697425402854387,384982988
1,400,1697425402854565,384983144
1,400,1697425402854752,384958063
1,400,1697425402854932,384927965
1,400,1697425402855098,384836357
1,400,1697425402855277,384832436
1,400,1697425402855460,384805191
1,400,1697425402855635,384737823
1,400,1697425402855806,384705565
1,400,1697425402856123,384614121
1,400,1697425402856596,384499724
1,400,1697425402857149,384477953
1,400,1697425402857438,384478221
1,400,1697425402857777,384477449
1,400,1697425402858096,384292273
1,400,1697425402858549,384289616
1,400,1697425402858802,384220194
1,400,1697425402859068,384195131
1,400,1697425402859492,384179290
1,400,1697425402859912,384120155
1,400,1697425402860342,384117477
1,400,1697425402860623,384025997
1,400,1697425402860907,383925504
1,400,1697425402861188,383867298
1,400,1697425402861465,383792816
1,400,1697425402861748,383606695
1,400,1697425402862055,383603826
1,400,1697425402862307,383598972
1,400,1697425402862555,383561805
1,400,1697425402862797,383519627
1,400,1697425402863051,383481478
1,400,1697425402863299,383439377
1,400,1697425402863541,383354877
1,400,1697425402863829,383349990
1,400,1697425402864095,383165826
1,400,1697425402864347,383091389
1,400,1697425402864589,383027270
1,400,1697425402864830,382937792
1,400,1697425402865081,382902696
1,400,1697425402865333,382812212
1,400,1697425402865573,382762997
1,400,1697425402865817,382687492
1,400,1697425402866071,382683642
1,400,1697425402866326,382644506
1,400,1697425402866575,382644733
1,400,1697425402866823,382640876
1,400,1697425402867087,382598063
1,400,1697425402867335,382573983
1,400,1697425402867576,382526697
1,400,1697425402867826,382485461
1,400,1697425402868076,382435223
1,400,1697425402868357,382369958
1,400,1697425402868605,382349954
1,400,1697425402868853,382296657
1,400,1697425402869116,382235426
1,400,1697425402869379,382235665
1,400,1697425402869632,382151235
1,400,1697425402869886,382150388
1,400,1697425402870165,382105208
1,400,1697425402870440,381954325
1,400,1697425402872324,381955103
1,400,1697425402872584,381924037
1,400,1697425402872855,381913118
1,400,1697425402873099,381912249
1,400,1697425402873347,381899310
1,400,1697425402873591,381895450
1,400,1697425402873874,381892645
1,400,1697425402874128,381814229
1,400,1697425402874375,381797160
1,400,1697425402874617,381794286
1,400,1697425402874951,381756228
1,400,1697425402875194,381755372
1,400,1697425402875443,381700057
1,400,1697425402875687,381683035
1,400,1697425402875946,381641926
1,400,1697425402876186,381607745
1,400,1697425402876442,381606882
1,400,1697425402876686,381596936
1,400,1697425402876959,381585016
1,400,1697425402877216,381531754
1,400,1697425402877476,381458270
1,400,1697425402877742,381367753
1,400,1697425402878004,381204738
1,400,1697425402878253,381192807
1,400,1697425402878498,381150658
1,400,1697425402878746,381092204
1,400,1697425402879006,381081238
1,400,1697425402879257,380893754
1,400,1697425402879521,380855593
1,400,1697425402880420,380771657
1,400,1697425402881116,380731945
1,400,1697425402881765,380706251
1,400,1697425402882772,380646689
1,400,1697425402883439,380643241
1,400,1697425402883671,380634201
1,400,1697425402883867,380612127
1,400,1697425402884479,380572228
1,400,1697425402884805,380569445
1,400,1697425402885280,380568810
1,400,1697425402886001,380553342
1,400,1697425402886691,380546925
1,400,1697425402887799,380542838
1,400,1697425402888473,380479903
1,400,1697425402888822,380417713
1,400,1697425402889095,380410830
1,400,1697425402889350,380287009
1,400,1697425402889980,380267375
1,400,1697425402890630,380140902
1,400,1697425402891261,380030613
1,400,1697425402892124,379897338
1,400,1697425402893189,379882103
1,400,1697425402893944,379821224
1,400,1697425402894603,379798610
1,400,1697425402895764,379775491
1,400,1697425402896144,379747522
1,400,1697425402896505,379746784
1,400,1697425402896859,379745036
1,400,1697425402897241,379679739
1,400,1697425402898687,379614620
1,400,1697425402899586,379506628
1,400,1697425402901268,379503160
1,400,1697425402901954,379449323
1,400,1697425402902478,379295578
1,400,1697425402904386,379258010
1,400,1697425402905307,379245744
1,400,1697425402906234,379227414
1,400,1697425402907575,379148964
1,400,1697425402911089,379127114
1,400,1697425402911321,379121208
1,400,1697425402911520,379087971
1,400,1697425402911755,379020660
1,400,1697425402911953,378921043
1,400,1697425402912128,378912030
1,400,1697425402912319,378882825
1,400,1697425402912526,378758930
1,400,1697425402912700,378684451
1,400,1697425402912896,378674448
1,400,1697425402913057,378590763
1,400,1697425402913267,378517249
1,400,1697425402913430,378482089
1,400,1697425402913595,378472038
1,400,1697425402913785,378418748
1,400,1697425402913989,378400747
1,400,1697425402914145,378396723
1,400,1697425402914327,378379709
1,400,1697425402914497,378321331
1,400,1697425402914694,378207561
1,400,1697425402914869,378166233
1,400,1697425402915299,378100087
1,400,1697425402915478,378052761
1,400,1697425402915660,378037744
1,400,1697425402915856,378014581
1,400,1697425402916157,377923144
1,400,1697425402916300,377921168
1,400,1697425402916509,377908141
1,400,1697425402916684,377887031
1,400,1697425402916858,377705516
1,400,1697425402917101,377624023
1,400,1697425402917325,377580795
1,400,1697425402917648,377407738
1,400,1697425402917902,377397728
1,400,1697425402918069,377388689
1,400,1697425402918277,377381709
1,400,1697425402918441,377366678
1,400,1697425402918619,377318241
1,400,1697425402918802,377301157
1,400,1697425402918970,377280030
1,400,1697425402919145,377260890
1,400,1697425402919566,377201740
1,400,1697425402919756,377193737
1,400,1697425402919925,377161516
1,400,1697425402920185,377087126
1,400,1697425402920674,376915218
1,400,1697425402920901,376898254
1,400,1697425402921220,376894376
1,400,1697425402921766,376734659
1,400,1697425402921987,376516093
1,400,1697425402922390,376437653
1,400,1697425402922801,376422786
1,400,1697425402923384,376340641
1,400,1697425402923764,376335897
1,400,1697425402924178,376309870
1,400,1697425402925370,376306937
1,400,1697425402926222,376302593
1,400,1697425402926561,376294727
1,400,1697425402930493,376203874
1,400,1697425402930707,376197880
1,400,1697425402930920,376182893
1,400,1697425402931106,376142651
1,400,1697425402931295,376142812
1,400,1697425402931494,376102509
1,400,1697425402931681,376019901
1,400,1697425402931856,375878902
1,400,1697425402932064,375865849
1,400,1697425402932257,375839743
1,400,1697425402932440,375804561
1,400,1697425402932611,375722990
1,400,1697425402932796,375723136
1,400,1697425402932973,375715114
1,400,1697425402933156,375696943
1,400,1697425402933329,375583173
1,400,1697425402933509,375575081
1,400,1697425402933718,375567077
1,400,1697425402933919,375403992
1,400,1697425402934093,375393953
1,400,1697425402934260,375323470
1,400,1697425402934455,375306448
1,400,1697425402934637,375230905
1,400,1697425402934811,374929700
1,400,1697425402934993,374764600
1,400,1697425402935181,374751551
1,400,1697425402935371,374708282
1,400,1697425402935549,374706334
1,400,1697425402935736,374621676
1,400,1697425402935944,374543149
1,400,1697425402936134,374533149
1,400,1697425402936323,374473781
1,400,1697425402936513,374445644
1,400,1697425402937707,374399355
1,400,1697425402937910,374334867
1,400,1697425402938110,374335019
1,400,1697425402938310,374265550
1,400,1697425402938511,374237474
1,400,1697425402938701,374207368
1,400,1697425402938879,374130917
1,400,1697425402939057,374066415
1,400,1697425402939282,374054454
1,400,1697425402939468,374019289
1,400,1697425402939657,373994038
1,400,1697425402939942,373768621
1,400,1697425402940352,373728606
1,400,1697425402940720,373723786
1,400,1697425402941056,373652434
1,400,1697425402941388,373637560
1,400,1697425402941723,373567132
1,400,1697425402942051,373492770
1,400,1697425402942373,373426512
1,400,1697425402942700,373413606
1,400,1697425402943029,373390648
1,400,1697425402943364,373382771
1,400,1697425402943699,373256106
1,400,1697425402944033,373030591
1,400,1697425402944375,372893818
1,400,1697425402944709,372853649
1,400,1697425402945023,372832638
1,400,1697425402945347,372805572
1,400,1697425402945691,372796744
1,400,1697425402946027,372541587
1,400,1697425402946358,372493425
1,400,1697425402946692,372486548
1,400,1697425402947085,372476736
1,400,1697425402947447,372447747
1,400,1697425402947781,372420761
1,400,1697425402948138,372386747
1,400,1697425402948526,372386027
1,400,1697425402948899,372375116
1,400,1697425402949265,372350114
1,400,1697425402949601,372328175
1,400,1697425402949948,372315324
1,400,1697425402958216,372301296
1,400,1697425402958991,372279720
1,400,1697425402963645,372246010
1,400,1697425402966652,372115820
1,400,1697425402967144,372031565
1,400,1697425402967709,371842571
1,400,1697425402968274,371798717
1,400,1697425402969733,371798074
1,400,1697425402978204,371804375
1,400,1697425402978235,371800302
1,400,1697425402978248,371672233
1,400,1697425402979457,371662245
1,400,1697425402979481,371647045
1,400,1697425402979492,371640863
1,400,1697425402979501,371629671
1,400,1697425402979539,371581137
1,400,1697425402981192,371541336
1,400,1697425402981558,371445823
1,400,1697425402981862,371431921
1,400,1697425402982494,371428443
1,400,1697425402982928,371417677
1,400,1697425402982944,371270495
1,400,1697425402983366,371201188
1,400,1697425402983411,371145698
1,400,1697425402983928,371113844
1,400,1697425402984170,370967897
1,400,1697425402984535,370921766
1,400,1697425402984812,370885551
1,400,1697425402985217,370876756
1,400,1697425402985806,370862142
1,400,1697425402986262,370858482
1,400,1697425402986916,370822712
1,400,1697425402987096,370782355
1,400,1697425402987337,370767335
1,400,1697425402987590,370734199
1,400,1697425402987996,370680064
1,400,1697425402988254,370647809
1,400,1697425402988645,370646087
1,400,1697425402989039,370620205
1,400,1697425402989420,370534834
1,400,1697425402989868,370513028
1,400,1697425402991119,370507064
1,400,1697425402991470,370464985
1,400,1697425402992150,370403092
1,400,1697425402992854,370346193
1,400,1697425402993672,370333814
1,400,1697425402994533,370288187
1,400,1697425402995761,370195611
1,400,1697425402996482,370185146
1,400,1697425402997346,370162646
1,400,1697425402998106,370072634
1,400,1697425403056489,370023170
1,400,1697425403058920,369996250
1,400,1697425403060681,369913205
1,400,1697425403062293,369778702
1,400,1697425403063241,369711947
1,400,1697425403064145,369656391
1,400,1697425403065045,369629029
1,400,1697425403065803,369609506
1,400,1697425403066739,369521666
1,400,1697425403067788,369499354
1,400,1697425403068735,369469964
1,400,1697425403069610,369440504
1,400,1697425403071509,369441299
1,400,1697425403072351,369439040
1,400,1697425403073067,369312698
1,400,1697425403075096,369277336
1,400,1697425403075963,369197504
1,400,1697425403076815,369181030
1,400,1697425403079592,369174603
1,400,1697425403080710,369135241
1,400,1697425403081695,369110948
1,400,1697425403082477,369102603
1,400,1697425403083331,369093246
1,400,1697425403084299,368947982
1,400,1697425403086443,368786796
1,400,1697425403087879,368776982
1,400,1697425403088529,368765436
1,400,1697425403089240,368756961
1,400,1697425403090133,368747629
1,400,1697425403091398,368742710
1,400,1697425403093036,368721032
1,400,1697425403093255,368716047
1,400,1697425403095117,368666438
1,400,1697425403095711,368661912
1,400,1697425403097454,368623299
1,400,1697425403097642,368586130
1,400,1697425403098980,368582289
1,400,1697425403100082,368575264
