3,400,1697425408168402,338715259
3,400,1697425408168628,338715454
3,400,1697425408168900,338651795
3,400,1697425408169158,338640728
3,400,1697425408169383,338571896
3,400,1697425408169671,338533120
3,400,1697425408169903,338529190
3,400,1697425408170148,338492065
3,400,1697425408170503,338440007
3,400,1697425408170758,338431180
3,400,1697425408171033,338399590
3,400,1697425408175296,338342447
3,400,1697425408175334,338294942
3,400,1697425408175344,338201068
3,400,1697425408175353,338197016
3,400,1697425408175362,338072322
3,400,1697425408175380,337996322
3,400,1697425408301756,338106456
3,400,1697425408303518,337945917
3,400,1697425408304733,337899299
3,400,1697425408305012,337879355
3,400,1697425408306341,337874516
3,400,1697425408307686,337856457
3,400,1697425408308001,337831294
3,400,1697425408308346,337795588
3,400,1697425408308656,337755512
3,400,1697425408309712,337706862
3,400,1697425408310138,337603346
3,400,1697425408310538,337476576
3,400,1697425408311228,337463962
3,400,1697425408311785,337418412
3,400,1697425408315531,337130497
3,400,1697425408316340,337020265
3,400,1697425408319206,336969104
3,400,1697425408319860,336968586
3,400,1697425408320298,336962674
3,400,1697425408320817,336852125
3,400,1697425408321158,336775940
3,400,1697425408323370,336725959
3,400,1697425408324803,336696389
3,400,1697425408324875,336645774
3,400,1697425408324886,336638651
3,400,1697425408324894,336634217
3,400,1697425408324913,336572542
3,400,1697425408325273,336432697
3,400,1697425408325444,336422102
3,400,1697425408325761,336416016
3,400,1697425408326013,336301096
3,400,1697425408326307,336281382
3,400,1697425408326562,336220836
3,400,1697425408327423,336180340
3,400,1697425408327681,336153925
3,400,1697425408327985,336133981
3,400,1697425408329282,336132140
3,400,1697425408329729,336098121
3,400,1697425408330029,336098391
3,400,1697425408330859,336069164
3,400,1697425408331177,336024225
3,400,1697425408331565,335998267
3,400,1697425408331946,335940328
3,400,1697425408332238,335935243
3,400,1697425408332500,335913869
3,400,1697425408332804,335890893
3,400,1697425408333046,335852475
3,400,1697425408333298,335846596
3,400,1697425408333519,335835217
3,400,1697425408334273,335832346
3,400,1697425408334582,335792136
3,400,1697425408335373,335744770
3,400,1697425408335765,335723148
3,400,1697425408336065,335707384
3,400,1697425408336407,335662579
3,400,1697425408336901,335659934
3,400,1697425408337671,335647456
3,400,1697425408338036,335598415
3,400,1697425408338309,335572812
3,400,1697425408338618,335550070
3,400,1697425408338847,335486554
3,400,1697425408339222,335459438
3,400,1697425408339551,335451289
3,400,1697425408339825,335368330
3,400,1697425408340062,335363106
3,400,1697425408340363,335348075
3,400,1697425408342695,335201319
3,400,1697425408342978,335159850
3,400,1697425408343181,335090429
3,400,1697425408343435,335088556
3,400,1697425408343698,335061376
3,400,1697425408344279,335029506
3,400,1697425408344582,334966688
3,400,1697425408344897,334907223
3,400,1697425408345207,334905428
3,400,1697425408345630,334871744
3,400,1697425408346025,334860932
3,400,1697425408346384,334820294
3,400,1697425408347038,334654711
3,400,1697425408347756,334625697
3,400,1697425408348640,334555024
3,400,1697425408349550,334543248
3,400,1697425408350214,334386468
3,400,1697425408351085,334376121
3,400,1697425408353068,334351788
3,400,1697425408353087,334108116
3,400,1697425408353098,334106002
3,400,1697425408353130,334034172
3,400,1697425408353142,333941153
3,400,1697425408353153,333926408
3,400,1697425408353173,333770764
3,400,1697425408353314,333717187
3,400,1697425408355057,333712313
3,400,1697425408355358,333660539
3,400,1697425408355583,333643193
3,400,1697425408355841,333630755
3,400,1697425408356063,333600545
3,400,1697425408356319,333524028
3,400,1697425408356537,333391968
3,400,1697425408356786,333319089
3,400,1697425408357465,333295181
3,400,1697425408357724,333295417
3,400,1697425408357953,333218668
3,400,1697425408358222,333199498
3,400,1697425408358448,333180381
3,400,1697425408358720,333073394
3,400,1697425408358966,333022484
3,400,1697425408359306,332991063
3,400,1697425408359676,332874657
3,400,1697425408359816,332849041
3,400,1697425408360045,332844111
3,400,1697425408360334,332839274
3,400,1697425408360625,332763363
3,400,1697425408360909,332600925
3,400,1697425408361459,332597380
3,400,1697425408361723,332493314
3,400,1697425408362102,332458614
3,400,1697425408362360,332406187
3,400,1697425408362585,332400301
3,400,1697425408362849,332279550
3,400,1697425408363080,332277678
3,400,1697425408363358,332167675
3,400,1697425408363707,332165701
3,400,1697425408369114,332154321
3,400,1697425408369449,332128278
3,400,1697425408369766,332120478
3,400,1697425408370061,332059986
3,400,1697425408370335,331980527
3,400,1697425408370638,331980806
3,400,1697425408370940,331977999
3,400,1697425408371268,331956338
3,400,1697425408371556,331873543
3,400,1697425408372204,331703173
3,400,1697425408372963,331665856
3,400,1697425408373352,331378085
3,400,1697425408373949,331362678
3,400,1697425408374277,331284160
3,400,1697425408374816,331167552
3,400,1697425408375202,331163859
3,400,1697425408375531,331086867
3,400,1697425408375970,331014213
3,400,1697425408376349,331000316
3,400,1697425408376755,330915267
3,400,1697425408377208,330863275
3,400,1697425408380376,330771522
3,400,1697425408382329,330736974
3,400,1697425408383058,330595144
3,400,1697425408383353,330573852
3,400,1697425408383668,330555748
3,400,1697425408383991,330515053
3,400,1697425408384275,330511923
3,400,1697425408384550,330505968
3,400,1697425408384820,330397567
3,400,1697425408385040,330350322
3,400,1697425408385295,330343055
3,400,1697425408385511,330307050
3,400,1697425408385767,330274843
3,400,1697425408386109,330230994
3,400,1697425408386315,330214888
3,400,1697425408386679,330203816
3,400,1697425408386971,330149169
3,400,1697425408387250,330091594
3,400,1697425408387521,330087281
3,400,1697425408387946,330056579
3,400,1697425408388246,330046162
3,400,1697425408388484,330039813
3,400,1697425408388752,329913710
3,400,1697425408389069,329889917
3,400,1697425408389296,329867049
3,400,1697425408389566,329826505
3,400,1697425408389843,329811213
3,400,1697425408390239,329552043
3,400,1697425408390526,329478157
3,400,1697425408390861,329443619
3,400,1697425408391089,329415961
3,400,1697425408391311,329366163
3,400,1697425408393750,329324663
3,400,1697425408393769,329306421
3,400,1697425408393781,329247724
3,400,1697425408393822,329224284
3,400,1697425408394133,329189621
3,400,1697425408402814,329087752
3,400,1697425408404696,328927260
3,400,1697425408407310,328916008
3,400,1697425408408926,328776589
3,400,1697425408408948,328774414
3,400,1697425408408959,328773297
3,400,1697425408408987,328710550
3,400,1697425408409536,328588433
3,400,1697425408410720,328494687
3,400,1697425408410977,328441635
3,400,1697425408411317,328314284
3,400,1697425408411574,328238704
3,400,1697425408411871,328193420
3,400,1697425408412128,328129320
3,400,1697425408412417,328119926
3,400,1697425408412983,327954233
3,400,1697425408413323,327950725
3,400,1697425408413688,327940702
3,400,1697425408416868,327859711
3,400,1697425408416891,327821869
3,400,1697425408416904,327749804
3,400,1697425408416915,327745554
3,400,1697425408416975,327722707
3,400,1697425408416988,327721585
3,400,1697425408416998,327664302
3,400,1697425408417007,327656190
3,400,1697425408419573,327588598
3,400,1697425408421339,327574591
3,400,1697425408421360,327497555
3,400,1697425408421372,327468664
3,400,1697425408421461,327434714
3,400,1697425408421491,327412629
3,400,1697425408422369,327348696
3,400,1697425408427019,327335009
3,400,1697425408427131,327196859
3,400,1697425408427146,327184274
3,400,1697425408427157,326932505
3,400,1697425408427166,326903628
3,400,1697425408427220,326900794
3,400,1697425408427237,326879427
3,400,1697425408427247,326800790
3,400,1697425408427258,326777260
3,400,1697425408427294,326465266
3,400,1697425408427305,326445668
3,400,1697425408427315,326248248
3,400,1697425408427326,326207056
3,400,1697425408427351,326146233
3,400,1697425408427363,326132394
3,400,1697425408427372,326083093
3,400,1697425408427400,325969294
3,400,1697425408428620,325964549
3,400,1697425408431645,325912988
3,400,1697425408431666,325841888
3,400,1697425408431677,325829195
3,400,1697425408431723,325789556
3,400,1697425408431739,325766420
3,400,1697425408431750,325682696
3,400,1697425408431760,325633222
3,400,1697425408431786,325622623
3,400,1697425408431809,325616220
3,400,1697425408433904,325601610
3,400,1697425408435186,325599659
3,400,1697425408436612,325534447
3,400,1697425408436632,325455640
3,400,1697425408436645,325399493
3,400,1697425408436655,325347991
3,400,1697425408436700,325319415
3,400,1697425408437195,325288252
3,400,1697425408438053,325197838
3,400,1697425408438554,325157802
3,400,1697425408439190,325052161
3,400,1697425408439207,324966839
3,400,1697425408439307,324958642
3,400,1697425408446434,324923112
3,400,1697425408446485,324812100
3,400,1697425408448131,324764280
3,400,1697425408448150,324763171
3,400,1697425408448161,324759878
3,400,1697425408448187,324732881
3,400,1697425408457057,324732438
3,400,1697425408457081,324684633
3,400,1697425408457093,324677978
3,400,1697425408457138,324634937
3,400,1697425408458189,324567368
3,400,1697425408459108,324528347
3,400,1697425408459980,324447034
3,400,1697425408460631,324423552
3,400,1697425408462245,324405877
3,400,1697425408462262,324260104
3,400,1697425408462695,324242565
3,400,1697425408463391,324128047
3,400,1697425408463828,324094009
3,400,1697425408464091,324082426
3,400,1697425408464519,324033701
3,400,1697425408464599,323910348
3,400,1697425408464808,323832560
3,400,1697425408465059,323703085
3,400,1697425408465281,323661062
3,400,1697425408465531,323660199
3,400,1697425408571515,323732888
3,400,1697425408571581,323665747
3,400,1697425408572255,323625347
3,400,1697425408572826,323587777
3,400,1697425408573419,323388073
3,400,1697425408573646,323338980
3,400,1697425408573780,323324321
3,400,1697425408575333,323307246
3,400,1697425408575547,323258219
3,400,1697425408575811,323215566
3,400,1697425408576019,323196850
3,400,1697425408578559,323178755
3,400,1697425408578840,323154619
3,400,1697425408579137,323122255
3,400,1697425408579390,323043923
3,400,1697425408579653,323032669
3,400,1697425408579871,322972683
3,400,1697425408580118,322943169
3,400,1697425408580469,322910044
3,400,1697425408581088,322747976
3,400,1697425408581795,322704244
3,400,1697425408582430,322688657
3,400,1697425408582444,322675131
3,400,1697425408582615,322667100
3,400,1697425408582804,322589469
3,400,1697425408583294,322574485
3,400,1697425408583711,322469547
3,400,1697425408583891,322434641
3,400,1697425408584275,322418820
3,400,1697425408584505,322410241
3,400,1697425408584763,322397924
3,400,1697425408585036,322360374
3,400,1697425408585397,322359635
3,400,1697425408585867,322250968
3,400,1697425408586121,322146246
3,400,1697425408586339,322117273
3,400,1697425408586572,322112229
3,400,1697425408586766,322048615
3,400,1697425408587047,321993069
3,400,1697425408590345,321983706
3,400,1697425408591088,321941937
3,400,1697425408592628,321936745
3,400,1697425408593025,321914166
3,400,1697425408593313,321808940
3,400,1697425408597398,321764265
3,400,1697425408598015,321664546
3,400,1697425408598647,321648215
3,400,1697425408599246,321599960
3,400,1697425408600585,321319161
3,400,1697425408601569,321230598
3,400,1697425408601713,321149803
3,400,1697425408602084,321040876
3,400,1697425408602466,320975402
3,400,1697425408602770,320897429
3,400,1697425408603019,320778749
3,400,1697425408603238,320725859
3,400,1697425408603490,320680318
3,400,1697425408604416,320667014
3,400,1697425408604784,320461753
3,400,1697425408605106,320430039
3,400,1697425408605352,320412563
3,400,1697425408605611,320243674
3,400,1697425408605899,320145413
3,400,1697425408606292,320072937
3,400,1697425408606689,319831854
3,400,1697425408610340,319778129
3,400,1697425408610362,319762971
3,400,1697425408610408,319760990
3,400,1697425408610423,319681845
3,400,1697425408610433,319651945
3,400,1697425408610443,319622731
3,400,1697425408610474,319615908
3,400,1697425408610486,319612608
3,400,1697425408610496,319485272
3,400,1697425408610506,319451696
3,400,1697425408610532,319377980
3,400,1697425408610558,319356893
3,400,1697425408613658,319312884
3,400,1697425408613750,319292339
3,400,1697425408614432,319164362
3,400,1697425408614748,319005490
3,400,1697425408615351,318989422
3,400,1697425408616904,318982801
3,400,1697425408617061,318964795
3,400,1697425408617076,318900852
3,400,1697425408617376,318836661
3,400,1697425408617858,318743715
3,400,1697425408618398,318699067
3,400,1697425408619070,318689045
3,400,1697425408619450,318684064
3,400,1697425408619846,318629266
3,400,1697425408620225,318516353
3,400,1697425408620668,318458801
3,400,1697425408621803,318449527
3,400,1697425408621969,318432981
3,400,1697425408622404,318399922
3,400,1697425408622849,318284408
3,400,1697425408623108,318251964
3,400,1697425408624517,318250774
3,400,1697425408624851,318236500
3,400,1697425408625336,318222974
3,400,1697425408625863,318207962
3,400,1697425408626222,318174402
3,400,1697425408626973,317976511
3,400,1697425408627417,317963085
3,400,1697425408627815,317946812
3,400,1697425408628460,317860228
3,400,1697425408629042,317829451
3,400,1697425408629464,317795373
3,400,1697425408629928,317781098
3,400,1697425408630672,317742910
3,400,1697425408631575,317719425
3,400,1697425408632769,317704242
3,400,1697425408634372,317677256
3,400,1697425408635940,317652479
3,400,1697425408637017,317544151
3,400,1697425408637587,317515937
3,400,1697425408638162,317405842
3,400,1697425408638658,317268159
3,400,1697425408640100,317230865
3,400,1697425408640572,317200173
3,400,1697425408641108,317021036
3,400,1697425408641591,317000896
3,400,1697425408642010,316994955
3,400,1697425408645340,316996138
3,400,1697425408645536,316985025
3,400,1697425408645871,316913287
3,400,1697425408646010,316752516
3,400,1697425408646273,316707075
3,400,1697425408646490,316653457
3,400,1697425408646720,316611290
3,400,1697425408647018,316430937
3,400,1697425408647339,316402781
3,400,1697425408648321,316341928
3,400,1697425408649847,316340981
3,400,1697425408650314,316271640
3,400,1697425408650697,316241945
3,400,1697425408651009,316138540
3,400,1697425408651341,316033349
3,400,1697425408651607,315959604
3,400,1697425408651948,315922008
3,400,1697425408652318,315825249
3,400,1697425408652626,315806816
3,400,1697425408652929,315741917
3,400,1697425408653350,315738982
3,400,1697425408653786,315665447
3,400,1697425408654254,315661603
3,400,1697425408654728,315635444
3,400,1697425408655101,315524839
3,400,1697425408655510,315404828
3,400,1697425408657640,315352341
3,400,1697425408657685,315318278
3,400,1697425408657884,315295584
3,400,1697425408658379,315291957
3,400,1697425408658730,315235985
3,400,1697425408659163,315206498
3,400,1697425408659577,315182136
3,400,1697425408659991,315091663
3,400,1697425408660534,315069899
3,400,1697425408660911,315007828
3,400,1697425408661336,314976197
3,400,1697425408661870,314759549
3,400,1697425408662436,314743995
3,400,1697425408662573,314726187
3,400,1697425408662973,314713134
3,400,1697425408663757,314709765
3,400,1697425408664248,314678329
3,400,1697425408664911,314649349
3,400,1697425408665376,314632884
3,400,1697425408665978,314614782
3,400,1697425408666436,314541526
3,400,1697425408666994,314501179
3,400,1697425408667827,314496755
3,400,1697425408668978,314447741
3,400,1697425408669972,314373707
3,400,1697425408671995,314335337
3,400,1697425408672948,314292974
3,400,1697425408674394,314275809
3,400,1697425408675043,314269189
3,400,1697425408675503,314231334
3,400,1697425408675956,314203881
3,400,1697425408676341,314204233
3,400,1697425408676805,314191729
3,400,1697425408677190,314156662
3,400,1697425408677603,314155536
3,400,1697425408678657,314093383
3,400,1697425408679089,314052051
3,400,1697425408679371,313911996
3,400,1697425408679710,313851023
3,400,1697425408680143,313837044
3,400,1697425408680546,313829508
3,400,1697425408681034,313784643
3,400,1697425408681419,313677994
3,400,1697425408681931,313566970
3,400,1697425408682376,313495481
3,400,1697425408682812,313410224
3,400,1697425408683163,313367918
3,400,1697425408683681,313288804
3,400,1697425408684062,313181411
3,400,1697425408684625,313144755
3,400,1697425408685093,313117618
3,400,1697425408685559,313008161
3,400,1697425408686978,312963736
3,400,1697425408687826,312949383
3,400,1697425408688262,312885692
3,400,1697425408688798,312859614
3,400,1697425408689210,312828199
3,400,1697425408689860,312741571
3,400,1697425408690189,312672805
3,400,1697425408690833,312633422
3,400,1697425408691187,312629430
3,400,1697425408692906,312610763
3,400,1697425408693344,312440261
3,400,1697425408694086,312438437
3,400,1697425408694512,312362508
3,400,1697425408697930,312212926
3,400,1697425408698338,312196909
3,400,1697425408702311,312085904
3,400,1697425408702683,312037480
3,400,1697425408702946,311937373
3,400,1697425408703186,311828734
3,400,1697425408703523,311825718
3,400,1697425408704344,311823520
3,400,1697425408704716,311820873
3,400,1697425408705058,311780089
3,400,1697425408705484,311718136
3,400,1697425408705894,311715171
3,400,1697425408706525,311658237
3,400,1697425408707076,311577532
3,400,1697425408709264,311533664
3,400,1697425408709647,311529895
3,400,1697425408710162,311512755
3,400,1697425408711862,311429702
3,400,1697425408712416,311406983
3,400,1697425408713161,311396098
3,400,1697425408714250,311302120
3,400,1697425408715422,311038993
3,400,1697425408716274,311032043
3,400,1697425408717920,311030966
3,400,1697425408719459,311005592
3,400,1697425408720512,310979819
3,400,1697425408720927,310950129
3,400,1697425408721359,310934682
3,400,1697425408721762,310922141
3,400,1697425408722188,310918823
3,400,1697425408722638,310902760
3,400,1697425408723002,310852344
3,400,1697425408723455,310753425
3,400,1697425408723920,310745490
3,400,1697425408724337,310567875
3,400,1697425408810702,310610065
3,400,1697425408811208,310587084
3,400,1697425408811435,310577581
3,400,1697425408811771,310519875
3,400,1697425408812875,310479623
3,400,1697425408813208,310477747
3,400,1697425408813556,310458692
3,400,1697425408813962,310425901
3,400,1697425408814303,310351185
3,400,1697425408814611,310351468
3,400,1697425408814926,310311874
3,400,1697425408815215,310297236
3,400,1697425408815529,310268733
3,400,1697425408815826,310269005
3,400,1697425408816142,310232578
3,400,1697425408816434,310120694
3,400,1697425408816813,310112059
3,400,1697425408817305,310085796
3,400,1697425408818226,310015557
3,400,1697425408818245,309908553
3,400,1697425408818254,309896976
3,400,1697425408818604,309847030
3,400,1697425408818927,309814353
3,400,1697425408819278,309757603
3,400,1697425408819702,309726966
3,400,1697425408820765,309644361
3,400,1697425408820779,309631889
3,400,1697425408820787,309414160
3,400,1697425408820793,309327098
3,400,1697425408821490,309323645
3,400,1697425408821503,309274979
3,400,1697425408821682,309222797
3,400,1697425408821979,309221350
3,400,1697425408825801,309200309
3,400,1697425408825824,309189027
3,400,1697425408826907,309075425
3,400,1697425408827435,309065711
3,400,1697425408827848,309003695
3,400,1697425408828294,308965294
3,400,1697425408828713,308921285
3,400,1697425408830543,308805835
3,400,1697425408835135,308795861
3,400,1697425408835583,308765656
3,400,1697425408836001,308759865
3,400,1697425408836408,308609383
3,400,1697425408836727,308534620
3,400,1697425408841606,308442873
3,400,1697425408844313,308442447
3,400,1697425408845787,308327003
3,400,1697425408846561,307997945
3,400,1697425408847051,307797384
3,400,1697425408847598,307794775
3,400,1697425408848821,307707186
3,400,1697425408849346,307555655
3,400,1697425408849822,307385107
3,400,1697425408850182,307379916
3,400,1697425408850844,307289824
3,400,1697425408861136,307295647
3,400,1697425408861445,307267446
3,400,1697425408862042,307216826
3,400,1697425408862480,307198719
3,400,1697425408862749,307148964
3,400,1697425408863075,307141234
3,400,1697425408863089,307034841
3,400,1697425408863293,306896866
3,400,1697425408863690,306873343
3,400,1697425408864005,306859284
3,400,1697425408864401,306823140
3,400,1697425408864718,306759942
3,400,1697425408865115,306641775
3,400,1697425408865427,306601792
3,400,1697425408865798,306592948
3,400,1697425408866086,306570951
3,400,1697425408866390,306561611
3,400,1697425408866750,306554963
3,400,1697425408868998,306541286
3,400,1697425408869017,306527372
3,400,1697425408869046,306489253
3,400,1697425408869059,306468552
3,400,1697425408869071,306463192
3,400,1697425408869082,306450317
3,400,1697425408869512,306381529
3,400,1697425408869940,306367429
3,400,1697425408870416,306262381
3,400,1697425408871296,306248692
3,400,1697425408871322,306212706
3,400,1697425408872436,306192898
3,400,1697425408872450,306158896
3,400,1697425408873155,306149381
3,400,1697425408873862,306094244
3,400,1697425408878007,305994562
3,400,1697425408878025,305951004
3,400,1697425408878035,305917669
3,400,1697425408878132,305859217
3,400,1697425408882409,305780000
3,400,1697425408884306,305685436
3,400,1697425408884324,305677257
3,400,1697425408884361,305642734
3,400,1697425408884390,305556774
3,400,1697425408887033,305403919
3,400,1697425408887049,305340421
3,400,1697425408890396,305252814
3,400,1697425408891189,305240703
3,400,1697425408891530,305228412
3,400,1697425408891917,305196634
3,400,1697425408892448,304896037
3,400,1697425408892917,304841540
3,400,1697425408893312,304830521
3,400,1697425408893768,304759823
3,400,1697425408894490,304653503
3,400,1697425408895212,304541098
3,400,1697425408895985,304469492
3,400,1697425408897072,304448749
3,400,1697425408899422,304407453
3,400,1697425408900320,304379484
3,400,1697425408901024,304316104
3,400,1697425408901444,304286541
3,400,1697425408901773,304268565
3,400,1697425408902069,304225817
3,400,1697425408902379,304154198
3,400,1697425408902713,303981954
3,400,1697425408902966,303980061
3,400,1697425408903318,303910471
3,400,1697425408903646,303862708
3,400,1697425408904109,303808629
3,400,1697425408907613,303758728
3,400,1697425408908044,303691973
3,400,1697425408908315,303687118
3,400,1697425408908710,303605814
3,400,1697425408909129,303491140
3,400,1697425408909285,303349630
3,400,1697425408909609,303298649
3,400,1697425408909916,303092987
3,400,1697425408910237,303067090
3,400,1697425408910609,303061234
3,400,1697425408911002,302966102
3,400,1697425408911441,302931829
3,400,1697425408911853,302555787
3,400,1697425408912301,302486948
3,400,1697425408912725,302435986
3,400,1697425408914174,302403841
3,400,1697425408914593,302362182
3,400,1697425408915071,302317476
3,400,1697425408919601,302276090
3,400,1697425408920814,302265898
3,400,1697425408926543,302201161
3,400,1697425408927016,302171875
3,400,1697425408930450,302092572
3,400,1697425408930466,302074847
3,400,1697425408930493,302055984
3,400,1697425408930502,302038755
3,400,1697425408930511,302036060
3,400,1697425408937355,302034746
3,400,1697425408937954,301938839
3,400,1697425409016891,301923588
3,400,1697425409017637,301887971
3,400,1697425409017878,301885566
3,400,1697425409018297,301872361
3,400,1697425409018685,301786821
3,400,1697425409018949,301764382
3,400,1697425409019303,301754219
3,400,1697425409019715,301606750
3,400,1697425409020013,301585129
3,400,1697425409020790,301544223
3,400,1697425409021985,301521911
3,400,1697425409022793,301502665
3,400,1697425409023568,301435552
3,400,1697425409025602,301378436
3,400,1697425409028332,301347292
3,400,1697425409028370,301320413
3,400,1697425409031007,301280996
3,400,1697425409032577,301267343
3,400,1697425409035807,301148266
3,400,1697425409035846,301046088
3,400,1697425409040315,301007846
3,400,1697425409040337,300953758
3,400,1697425409041148,300943585
3,400,1697425409042123,300908869
3,400,1697425409042151,300887341
3,400,1697425409043429,300886303
3,400,1697425409043444,300862416
3,400,1697425409043475,300819257
3,400,1697425409043483,300810771
3,400,1697425409043501,300782071
3,400,1697425409043820,300759910
3,400,1697425409044063,300621054
3,400,1697425409044767,300615330
3,400,1697425409044780,300562133
3,400,1697425409044945,300556149
3,400,1697425409045294,300551028
3,400,1697425409045537,300457791
3,400,1697425409186248,300583697
3,400,1697425409186930,300483669
3,400,1697425409188985,300436692
3,400,1697425409189593,300411062
3,400,1697425409189943,300378671
3,400,1697425409190246,300361694
3,400,1697425409191579,300344518
3,400,1697425409191898,300343712
3,400,1697425409192327,300335854
3,400,1697425409192634,300284460
3,400,1697425409192890,300230638
3,400,1697425409193162,300225642
3,400,1697425409193402,300147575
3,400,1697425409193709,299993053
3,400,1697425409194410,299985540
3,400,1697425409194692,299958182
3,400,1697425409195023,299826195
3,400,1697425409195576,299753467
3,400,1697425409195815,299696208
3,400,1697425409196095,299693955
3,400,1697425409196342,299611398
3,400,1697425409197017,299348501
3,400,1697425409199198,299314039
3,400,1697425409201324,299208420
3,400,1697425409201608,299005574
3,400,1697425409201910,299003680
3,400,1697425409202369,298970657
3,400,1697425409202667,298956806
3,400,1697425409203079,298893188
3,400,1697425409203373,298764737
3,400,1697425409203652,298584887
3,400,1697425409203948,298491240
3,400,1697425409204210,298480958
3,400,1697425409207224,298442355
3,400,1697425409207618,298379868
3,400,1697425409208222,298373513
3,400,1697425409208829,298342345
3,400,1697425409209233,298274671
3,400,1697425409209727,298203434
3,400,1697425409210221,298151300
3,400,1697425409211213,298112606
3,400,1697425409211620,298080021
3,400,1697425409212367,297989257
3,400,1697425409212759,297975694
3,400,1697425409213166,297976077
3,400,1697425409214440,297903174
3,400,1697425409215314,297859755
3,400,1697425409215882,297690830
3,400,1697425409216686,297626076
3,400,1697425409217112,297609796
3,400,1697425409217377,297607944
3,400,1697425409217656,297543037
3,400,1697425409217895,297486109
3,400,1697425409218159,297472633
3,400,1697425409219127,297437151
3,400,1697425409219406,297398119
3,400,1697425409219639,297385066
3,400,1697425409219898,297326201
3,400,1697425409220427,297289496
3,400,1697425409220716,297167144
3,400,1697425409221015,297104066
3,400,1697425409221316,297084466
3,400,1697425409221609,297079318
3,400,1697425409221909,297061612
3,400,1697425409222161,296950079
3,400,1697425409222479,296943206
3,400,1697425409222883,296915698
3,400,1697425409223188,296869966
3,400,1697425409223392,296845878
3,400,1697425409223703,296816855
3,400,1697425409223934,296720734
3,400,1697425409224315,296693809
3,400,1697425409224532,296685532
3,400,1697425409224950,296571979
3,400,1697425409225064,296472108
3,400,1697425409225336,296401638
3,400,1697425409225562,296400324
3,400,1697425409225874,296398584
3,400,1697425409226130,296380257
3,400,1697425409226441,296375525
3,400,1697425409226691,296309899
3,400,1697425409227103,296281799
3,400,1697425409227440,296236586
3,400,1697425409227708,296217680
3,400,1697425409229078,296186209
3,400,1697425409229395,296138437
3,400,1697425409229675,296068412
3,400,1697425409229959,295959705
3,400,1697425409230203,295959920
3,400,1697425409230705,295946056
3,400,1697425409231114,295839983
3,400,1697425409231316,295614901
3,400,1697425409231559,295259381
3,400,1697425409232151,295105620
3,400,1697425409232605,295034083
3,400,1697425409232906,294928103
3,400,1697425409233233,294867457
3,400,1697425409233692,294846880
3,400,1697425409234242,294837129
3,400,1697425409234610,294816447
3,400,1697425409234921,294781117
3,400,1697425409235305,294731440
3,400,1697425409235701,294714082
3,400,1697425409236018,294690981
3,400,1697425409236361,294674797
3,400,1697425409237081,294665816
3,400,1697425409237989,294633533
3,400,1697425409238607,294618423
3,400,1697425409239129,294505873
3,400,1697425409241063,294496316
3,400,1697425409241425,294452795
3,400,1697425409241809,294276985
3,400,1697425409242112,294273061
3,400,1697425409242399,294179090
3,400,1697425409242592,294128396
3,400,1697425409242905,294120767
3,400,1697425409243150,293980834
3,400,1697425409243411,293974678
3,400,1697425409243780,293953349
3,400,1697425409243994,293942069
3,400,1697425409244439,293893429
3,400,1697425409244704,293865632
3,400,1697425409245024,293781352
3,400,1697425409245276,293715481
3,400,1697425409245591,293642838
3,400,1697425409245854,293619812
3,400,1697425409246111,293533022
3,400,1697425409246768,293528684
3,400,1697425409248781,293456930
3,400,1697425409248801,293453570
3,400,1697425409248824,293431135
3,400,1697425409248834,293427749
3,400,1697425409248843,293408592
3,400,1697425409248853,293360408
3,400,1697425409248882,293265766
3,400,1697425409252802,293218028
3,400,1697425409252821,293202745
3,400,1697425409252829,293181748
3,400,1697425409252850,293109668
3,400,1697425409252858,292788892
3,400,1697425409252874,292786633
3,400,1697425409252880,292535493
3,400,1697425409252897,292461753
3,400,1697425409252917,292435194
3,400,1697425409257012,292248909
3,400,1697425409257031,292209904
3,400,1697425409257067,292142263
3,400,1697425409257080,292123368
3,400,1697425409257090,292078481
3,400,1697425409257100,292066164
3,400,1697425409257127,291927518
3,400,1697425409257137,291912591
3,400,1697425409257147,291838990
3,400,1697425409257156,291753641
3,400,1697425409257176,291659818
3,400,1697425409257187,291659793
3,400,1697425409257196,291540084
3,400,1697425409257205,291520383
3,400,1697425409257238,291510087
3,400,1697425409260328,291494857
3,400,1697425409260349,291484953
3,400,1697425409260359,291425646
3,400,1697425409260384,291371257
3,400,1697425409260394,291338014
3,400,1697425409263660,291307955
3,400,1697425409263677,291271058
3,400,1697425409263700,291260601
3,400,1697425409263711,291243371
3,400,1697425409263720,291195332
3,400,1697425409263729,291162105
3,400,1697425409263749,291147643
3,400,1697425409263760,291113999
3,400,1697425409263781,291007550
3,400,1697425409264512,290951007
3,400,1697425409264541,290904231
3,400,1697425409264565,290843592
3,400,1697425409265293,290837178
3,400,1697425409265551,290829545
3,400,1697425409265867,290823961
3,400,1697425409266076,290809922
3,400,1697425409266384,290747535
3,400,1697425409267027,290691477
3,400,1697425409267258,290681794
3,400,1697425409269687,290662495
3,400,1697425409269939,290654209
3,400,1697425409270251,290634488
3,400,1697425409270656,290556712
3,400,1697425409270847,290556876
3,400,1697425409271162,290452737
3,400,1697425409271457,290394525
3,400,1697425409271734,290380202
3,400,1697425409272092,290351952
3,400,1697425409272419,290342751
3,400,1697425409272566,290322245
3,400,1697425409273246,290242710
