6,400,1697425406665549,362934881
6,400,1697425406666081,362930276
6,400,1697425406670930,362677040
6,400,1697425406671553,362511206
6,400,1697425406671571,362487822
6,400,1697425406672073,362476073
6,400,1697425406672375,362459077
6,400,1697425406672853,362454431
6,400,1697425406673331,362447703
6,400,1697425406673686,362441944
6,400,1697425406674109,362422089
6,400,1697425406674504,362415346
6,400,1697425406674907,362388410
6,400,1697425406675412,362356497
6,400,1697425406676028,362262236
6,400,1697425406676420,362217183
6,400,1697425406679603,362169218
6,400,1697425406680301,362008635
6,400,1697425406680548,361949244
6,400,1697425406680895,361928159
6,400,1697425406681452,361920512
6,400,1697425406686490,361921441
6,400,1697425406686915,361880412
6,400,1697425406687225,361876605
6,400,1697425406691123,361863213
6,400,1697425406691556,361722231
6,400,1697425406691966,361687166
6,400,1697425406692402,361671326
6,400,1697425406694040,361666850
6,400,1697425406694224,361606446
6,400,1697425406694636,361590548
6,400,1697425406695232,361572839
6,400,1697425406695676,361455056
6,400,1697425406696245,361448507
6,400,1697425406697083,361442148
6,400,1697425406697098,361434967
6,400,1697425406697587,361366905
6,400,1697425406707707,361351726
6,400,1697425406708192,361321438
6,400,1697425406708648,361259251
6,400,1697425406708943,361147627
6,400,1697425406709620,361140085
6,400,1697425406710595,361111712
6,400,1697425406711156,361063490
6,400,1697425407271159,361385561
6,400,1697425407275100,361384390
6,400,1697425407275214,361290664
6,400,1697425407275530,361246470
6,400,1697425407280575,361205967
6,400,1697425407281061,361123687
6,400,1697425407283431,361038329
6,400,1697425407286575,361013105
6,400,1697425407286588,361001866
6,400,1697425407286635,360988622
6,400,1697425407286651,360984480
6,400,1697425407290856,360972300
6,400,1697425407291281,360940346
6,400,1697425407295264,360830419
6,400,1697425407295707,360783230
6,400,1697425407296049,360748098
6,400,1697425407296594,360653668
6,400,1697425407296782,360651756
6,400,1697425407297053,360629751
6,400,1697425407316073,360640569
6,400,1697425407327171,360597142
6,400,1697425407327229,360428628
6,400,1697425407327259,360427549
6,400,1697425407327268,360341730
6,400,1697425407327277,360328522
6,400,1697425407327311,360301053
6,400,1697425407327320,360129594
6,400,1697425407327330,360060650
6,400,1697425407327341,360020145
6,400,1697425407327386,360007960
6,400,1697425407327397,359976554
6,400,1697425407327405,359968392
6,400,1697425407327414,359894576
6,400,1697425407369685,359906497
6,400,1697425407373669,359874114
6,400,1697425407374806,359823750
6,400,1697425407374824,359727954
6,400,1697425407374877,359594886
6,400,1697425407374888,359303621
6,400,1697425407375575,359295114
6,400,1697425407375590,359217364
6,400,1697425407375623,359216276
6,400,1697425407375645,359175822
6,400,1697425407377399,359157232
6,400,1697425407378241,359148861
6,400,1697425407383335,358784837
6,400,1697425407390306,358720995
6,400,1697425407395043,358685327
6,400,1697425407395065,358651806
6,400,1697425407397001,358632422
6,400,1697425407397024,358630325
6,400,1697425407397035,358627219
6,400,1697425407397045,358556536
6,400,1697425407397079,358515138
6,400,1697425407398137,358467653
6,400,1697425407398153,358457419
6,400,1697425407398164,358420900
6,400,1697425407398217,358413703
6,400,1697425407400969,358400172
6,400,1697425407400989,358353702
6,400,1697425407400999,358325416
6,400,1697425407401033,358304189
6,400,1697425407401042,358273791
6,400,1697425407401051,358270686
6,400,1697425407401060,358226183
6,400,1697425407401096,358187823
6,400,1697425407401105,358172587
6,400,1697425407407017,358153193
6,400,1697425407407035,358075505
6,400,1697425407407070,358065340
6,400,1697425407407082,357984528
6,400,1697425407407092,357971346
6,400,1697425407407101,357884559
6,400,1697425407407119,357859301
6,400,1697425407407128,357852073
6,400,1697425407407136,357822514
6,400,1697425407407145,357719057
6,400,1697425407407160,357700813
6,400,1697425407407169,357618780
6,400,1697425407407178,357603512
6,400,1697425407407187,357578235
6,400,1697425407407200,357527660
6,400,1697425407407210,357425831
6,400,1697425407407250,357417658
6,400,1697425407407771,357409984
6,400,1697425407410082,357335556
6,400,1697425407410097,357232633
6,400,1697425407410107,357145914
6,400,1697425407410116,357098068
6,400,1697425407410136,357005684
6,400,1697425407410146,356965437
6,400,1697425407410167,356964359
6,400,1697425407410613,356935385
6,400,1697425407411008,356903034
6,400,1697425407411478,356863850
6,400,1697425407411492,356804014
6,400,1697425407411671,356713239
6,400,1697425407412141,356667006
6,400,1697425407412165,356654828
6,400,1697425407412394,356634146
6,400,1697425407412758,356564718
6,400,1697425407412926,356484200
6,400,1697425407413062,356381033
6,400,1697425407413331,356370100
6,400,1697425407413572,356325098
6,400,1697425407413845,356312114
6,400,1697425407414145,356266480
6,400,1697425407414266,356259413
6,400,1697425407414573,356184000
6,400,1697425407414908,356151956
6,400,1697425407415089,355942641
6,400,1697425407415566,355879524
6,400,1697425407415592,355777567
6,400,1697425407416042,355747465
6,400,1697425407416254,355710398
6,400,1697425407417189,355646050
6,400,1697425407417204,355595724
6,400,1697425407417226,355543633
6,400,1697425407421978,355527063
6,400,1697425407421997,355509791
6,400,1697425407423454,355457284
6,400,1697425407423511,355413919
6,400,1697425407424347,355355063
6,400,1697425407425437,355267235
6,400,1697425407425999,355227120
6,400,1697425407427030,355188733
6,400,1697425407427045,355157354
6,400,1697425407427181,355150369
6,400,1697425407430151,355130045
6,400,1697425407430185,355103462
6,400,1697425407430196,355060003
6,400,1697425407430206,355034551
6,400,1697425407433681,354973065
6,400,1697425407433717,354863148
6,400,1697425407433729,354483637
6,400,1697425407433739,354481486
6,400,1697425407433748,354463128
6,400,1697425407433767,354262366
6,400,1697425407436997,354221564
6,400,1697425407437013,354210314
6,400,1697425407437023,354020642
6,400,1697425407437049,353979852
6,400,1697425407437071,353939971
6,400,1697425407439581,353915821
6,400,1697425407439603,353852750
6,400,1697425407439631,353781667
6,400,1697425407441374,353621879
6,400,1697425407441397,353609522
6,400,1697425407441407,353587704
6,400,1697425407441435,353479102
6,400,1697425407441445,353407273
6,400,1697425407441455,353407258
6,400,1697425407441912,353273199
6,400,1697425407441956,353229964
6,400,1697425407442195,353158073
6,400,1697425407443163,353127674
6,400,1697425407443260,353060227
6,400,1697425407443543,353004588
6,400,1697425407447098,352970760
6,400,1697425407447117,352952401
6,400,1697425407447128,352949300
6,400,1697425407450419,352910755
6,400,1697425407450440,352759742
6,400,1697425407451915,352749156
6,400,1697425407457009,352675344
6,400,1697425407457082,352654710
6,400,1697425407457098,352642515
6,400,1697425407457108,352589515
6,400,1697425407458469,352568100
6,400,1697425407458788,352554525
6,400,1697425407459029,352492016
6,400,1697425407459254,352467963
6,400,1697425407459519,352444930
6,400,1697425407459836,352422936
6,400,1697425407460081,352394818
6,400,1697425407460586,352367670
6,400,1697425407460844,352306041
6,400,1697425407461141,352255953
6,400,1697425407461378,352214203
6,400,1697425407463258,352204428
6,400,1697425407463274,352154536
6,400,1697425407463303,352122232
6,400,1697425407463313,352110936
6,400,1697425407463323,352110910
6,400,1697425407463332,352084622
6,400,1697425407463353,352079361
6,400,1697425407465695,352015716
6,400,1697425407465711,352015699
6,400,1697425407465718,351978576
6,400,1697425407465739,351846709
6,400,1697425407465747,351840972
6,400,1697425407465754,351819952
6,400,1697425407465761,351793021
6,400,1697425407465783,351766035
6,400,1697425407466092,351749056
6,400,1697425407469533,351752455
6,400,1697425407470337,351704918
6,400,1697425407470484,351665579
6,400,1697425407471518,351581564
6,400,1697425407471932,351569711
6,400,1697425407472573,351564145
6,400,1697425407473391,351485217
6,400,1697425407474006,351436628
6,400,1697425407480725,351403159
6,400,1697425407489745,351349134
6,400,1697425407489796,351336742
6,400,1697425407490546,351296793
6,400,1697425407490562,351267831
6,400,1697425407493668,351258754
6,400,1697425407493759,351252734
6,400,1697425407493772,351252718
6,400,1697425407493782,351142219
6,400,1697425407493791,351060339
6,400,1697425407493844,351035880
6,400,1697425407493855,350977541
6,400,1697425407493864,350938755
6,400,1697425407493950,350935641
6,400,1697425407494341,350859730
6,400,1697425407495529,350701253
6,400,1697425407495545,350601071
6,400,1697425407495566,350574108
6,400,1697425407495934,350569269
6,400,1697425407496217,350548924
6,400,1697425407496588,350401173
6,400,1697425407497236,350362043
6,400,1697425407497307,350175632
6,400,1697425407497632,350137523
6,400,1697425407501295,350060967
6,400,1697425407501320,349939581
6,400,1697425407501353,349923302
6,400,1697425407501364,349904988
6,400,1697425407501372,349903864
6,400,1697425407501943,349838010
6,400,1697425407501975,349735534
6,400,1697425407502249,349658061
6,400,1697425407503443,349658144
6,400,1697425407504385,349606570
6,400,1697425407505005,349399702
6,400,1697425407505780,349347058
6,400,1697425407506227,349318732
6,400,1697425407507051,349290094
6,400,1697425407507569,349239751
6,400,1697425407508200,349146237
6,400,1697425407508889,349126344
6,400,1697425407509352,349105182
6,400,1697425407509946,349079495
6,400,1697425407510556,349052751
6,400,1697425408020516,349561594
6,400,1697425408023812,349441143
6,400,1697425408026545,349437736
6,400,1697425408026868,349434865
6,400,1697425408027231,349379688
6,400,1697425408027496,349335637
6,400,1697425408027818,349326832
6,400,1697425408028423,349312120
6,400,1697425408028777,349282847
6,400,1697425408029136,349209638
6,400,1697425408029582,349151319
6,400,1697425408030262,349110374
6,400,1697425408030541,348935076
6,400,1697425408031710,348913146
6,400,1697425408032439,348863037
6,400,1697425408033347,348787183
6,400,1697425408034456,348765838
6,400,1697425408035459,348760692
6,400,1697425408036574,348603649
6,400,1697425408037783,348473835
6,400,1697425408039173,348465012
6,400,1697425408039418,348418337
6,400,1697425408039720,348416516
6,400,1697425408040025,348392723
6,400,1697425408040425,348223357
6,400,1697425408040660,348219055
6,400,1697425408040968,348025118
6,400,1697425408041223,347931277
6,400,1697425408042017,347901462
6,400,1697425408042628,347854690
6,400,1697425408043727,347781681
6,400,1697425408044275,347648499
6,400,1697425408044767,347648967
6,400,1697425408045181,347631297
6,400,1697425408045714,347542093
6,400,1697425408046209,347477864
6,400,1697425408046953,347114808
6,400,1697425408051207,347060874
6,400,1697425408051726,346877045
6,400,1697425408052214,346827566
6,400,1697425408052714,346823773
6,400,1697425408053049,346822473
6,400,1697425408053360,346799843
6,400,1697425408053692,346794482
6,400,1697425408053968,346726944
6,400,1697425408054300,346719810
6,400,1697425408054683,346623599
6,400,1697425408055048,346479253
6,400,1697425408055398,346474463
6,400,1697425408055695,346424497
6,400,1697425408055973,346407547
6,400,1697425408056228,346285147
6,400,1697425408056513,346263135
6,400,1697425408056913,346261312
6,400,1697425408057396,346203631
6,400,1697425408057733,346173426
6,400,1697425408058086,346163550
6,400,1697425408058462,346129544
6,400,1697425408058892,346018719
6,400,1697425408059288,346013608
6,400,1697425408059680,345895982
6,400,1697425408060017,345835586
6,400,1697425408060457,345819753
6,400,1697425408060961,345814455
6,400,1697425408061408,345510673
6,400,1697425408063222,345501665
6,400,1697425408063882,345501080
6,400,1697425408064238,345479030
6,400,1697425408065709,345438048
6,400,1697425408066580,345363036
6,400,1697425408069213,345350335
6,400,1697425408069763,345227870
6,400,1697425408070435,345081170
6,400,1697425408071089,345018189
6,400,1697425408071743,344975174
6,400,1697425408073007,344782609
6,400,1697425408073971,344747013
6,400,1697425408075179,344670658
6,400,1697425408076294,344596577
6,400,1697425408078665,344561621
6,400,1697425408078684,344555440
6,400,1697425408078904,344522106
6,400,1697425408080808,344523987
6,400,1697425408081070,344445851
6,400,1697425408081353,344427456
6,400,1697425408081665,344405558
6,400,1697425408081946,344381577
6,400,1697425408082857,344377957
6,400,1697425408083128,344224184
6,400,1697425408083426,344209216
6,400,1697425408083748,344152766
6,400,1697425408083979,344090440
6,400,1697425408084294,344082562
6,400,1697425408084535,344036109
6,400,1697425408084911,344017260
6,400,1697425408085172,344012405
6,400,1697425408085451,343824051
6,400,1697425408085713,343737413
6,400,1697425408085991,343735292
6,400,1697425408086333,343730504
6,400,1697425408086600,343715410
6,400,1697425408086828,343669191
6,400,1697425408087165,343664295
6,400,1697425408087396,343599776
6,400,1697425408087664,343555541
6,400,1697425408087885,343253066
6,400,1697425408088142,343241113
6,400,1697425408088384,343232186
6,400,1697425408088653,343230327
6,400,1697425408088963,343224130
6,400,1697425408089242,343034723
6,400,1697425408089575,342991697
6,400,1697425408089766,342843610
6,400,1697425408090213,342833764
6,400,1697425408090545,342802758
6,400,1697425408090884,342779743
6,400,1697425408091210,342730652
6,400,1697425408091499,342593490
6,400,1697425408092512,342506213
6,400,1697425408092924,342486290
6,400,1697425408093220,342482452
6,400,1697425408093474,342463177
6,400,1697425408093758,342430231
6,400,1697425408094020,342380601
6,400,1697425408094327,342354633
6,400,1697425408094557,342329906
6,400,1697425408094835,342328066
6,400,1697425408095088,342213095
6,400,1697425408095369,342210104
6,400,1697425408095636,342073313
6,400,1697425408095910,341943348
6,400,1697425408096775,341914822
6,400,1697425408096857,341841831
6,400,1697425408097492,341826216
6,400,1697425408097523,341805371
6,400,1697425408098070,341793567
6,400,1697425408098458,341723132
6,400,1697425408098743,341660434
6,400,1697425408099209,341594985
6,400,1697425408099758,341590296
6,400,1697425408100168,341583647
6,400,1697425408101301,341461176
6,400,1697425408101545,341397670
6,400,1697425408101810,341390711
6,400,1697425408102202,341381912
6,400,1697425408102423,341307912
6,400,1697425408102549,341287744
6,400,1697425408105040,341197205
6,400,1697425408105059,341121965
6,400,1697425408105070,341095557
6,400,1697425408105097,341091317
6,400,1697425408105431,340974524
6,400,1697425408105740,340931313
6,400,1697425408106065,340919376
6,400,1697425408106349,340817726
6,400,1697425408106615,340811659
6,400,1697425408106905,340749826
6,400,1697425408107333,340743722
6,400,1697425408107606,340725631
6,400,1697425408107960,340669444
6,400,1697425408108224,340644273
6,400,1697425408108495,340625860
6,400,1697425408108731,340588714
6,400,1697425408109000,340538086
6,400,1697425408109358,340529773
6,400,1697425408109702,340516404
6,400,1697425408109935,340498979
6,400,1697425408110211,340419685
6,400,1697425408110926,340375255
6,400,1697425408111221,340292494
6,400,1697425408111451,340286528
6,400,1697425408111741,340256445
6,400,1697425408112845,340254415
6,400,1697425408113188,340194265
6,400,1697425408113557,340086804
6,400,1697425408113998,340065543
6,400,1697425408114389,340034004
6,400,1697425408114810,339981637
6,400,1697425408115157,339947251
6,400,1697425408115458,339939117
6,400,1697425408115719,339893006
6,400,1697425408116401,339888524
6,400,1697425408116522,339802270
6,400,1697425408116831,339645287
6,400,1697425408117151,339622368
6,400,1697425408118315,339498017
6,400,1697425408118360,339478090
6,400,1697425408118399,339365446
6,400,1697425408118434,339302995
6,400,1697425408118585,339176766
6,400,1697425408118880,339147871
6,400,1697425408119183,339147047
6,400,1697425408119454,339109698
6,400,1697425408119742,339016426
6,400,1697425408121773,339008509
6,400,1697425408122113,338994209
6,400,1697425408122433,338959026
6,400,1697425408123090,338818546
6,400,1697425408123485,338815689
6,400,1697425408123955,338769923
6,400,1697425408124323,338753986
6,400,1697425408128176,338748513
6,400,1697425408128238,338725745
6,400,1697425408128252,338705218
6,400,1697425408128261,338699400
6,400,1697425408128271,338660007
6,400,1697425408128286,338633775
6,400,1697425408128296,338549566
6,400,1697425408128306,338545290
6,400,1697425408128316,338476241
6,400,1697425408130904,338382955
6,400,1697425408130925,338319385
6,400,1697425408130935,338311249
6,400,1697425408130946,338124225
6,400,1697425408131447,338015155
6,400,1697425408131725,337992062
6,400,1697425408131979,337981090
6,400,1697425408132423,337950892
6,400,1697425408132650,337838064
6,400,1697425408132983,337704775
6,400,1697425408133534,337666039
6,400,1697425408133646,337651854
6,400,1697425408134032,337572383
6,400,1697425408134317,337566140
6,400,1697425408134579,337430911
6,400,1697425408135179,337372802
6,400,1697425408135671,337370963
6,400,1697425408136246,337350126
6,400,1697425408136840,337309989
6,400,1697425408137146,337185523
6,400,1697425408137418,337166444
6,400,1697425408137846,337059483
6,400,1697425408138045,336989644
6,400,1697425408138371,336985856
6,400,1697425408138682,336957337
6,400,1697425408139003,336809412
6,400,1697425408139293,336783829
6,400,1697425408142173,336734401
6,400,1697425408142207,336725395
6,400,1697425408142261,336677676
6,400,1697425408142720,336652601
6,400,1697425408143075,336595884
6,400,1697425408144010,336570304
6,400,1697425408144027,336532099
6,400,1697425408144420,336528362
6,400,1697425408144719,336525471
6,400,1697425408144965,336479274
6,400,1697425408145298,336454928
6,400,1697425408145664,336418927
6,400,1697425408145946,336394386
6,400,1697425408146278,336305046
6,400,1697425408146496,336304157
6,400,1697425408146761,336299310
6,400,1697425408147434,336292313
6,400,1697425408147977,336210034
6,400,1697425408148046,336153607
6,400,1697425408148541,336072922
6,400,1697425408148958,335962333
6,400,1697425408149255,335903662
6,400,1697425408149611,335901921
6,400,1697425408149992,335871013
6,400,1697425408150404,335847161
6,400,1697425408150845,335784335
6,400,1697425408151510,335764652
6,400,1697425408153259,335730884
6,400,1697425408154625,335523771
6,400,1697425408154948,335491590
6,400,1697425408156656,335470702
6,400,1697425408157728,335462564
6,400,1697425408158251,335240494
6,400,1697425408158507,335066042
6,400,1697425408158776,335066276
6,400,1697425408158996,334988737
6,400,1697425408159257,334961182
6,400,1697425408159487,334914741
6,400,1697425408159739,334914959
6,400,1697425408159970,334898184
6,400,1697425408160314,334857557
6,400,1697425408160598,334839221
6,400,1697425408160845,334820369
6,400,1697425408161063,334791841
6,400,1697425408161329,334735151
6,400,1697425408161569,334558783
6,400,1697425408161830,334539258
6,400,1697425408162060,334469914
6,400,1697425408162729,334467161
6,400,1697425408163057,334465013
6,400,1697425408163304,334337509
6,400,1697425408163540,334307885
6,400,1697425408166769,334273798
6,400,1697425408166828,334222711
6,400,1697425408168007,334221116
6,400,1697425408170001,334215159
6,400,1697425408170017,334208396
6,400,1697425408170046,334108639
6,400,1697425408170057,334076249
6,400,1697425408170066,333982593
6,400,1697425408170075,333918584
6,400,1697425408170098,333838649
6,400,1697425408170107,333777208
6,400,1697425408170251,333737372
6,400,1697425408170584,333728100
6,400,1697425408170839,333591038
6,400,1697425408171122,333568869
6,400,1697425408174050,333413853
6,400,1697425408174072,333180601
6,400,1697425408174099,333025191
6,400,1697425408174109,332984898
6,400,1697425408174118,332898225
6,400,1697425408301256,332963476
6,400,1697425408301903,332960914
6,400,1697425408303653,332897729
6,400,1697425408304929,332880722
6,400,1697425408305081,332839137
6,400,1697425408306469,332695457
6,400,1697425408307785,332594449
6,400,1697425408308129,332589586
6,400,1697425408308495,332478493
6,400,1697425408309300,332446166
6,400,1697425408309848,332443018
6,400,1697425408310311,332369570
6,400,1697425408310699,332331957
6,400,1697425408311474,332167088
6,400,1697425408311938,332134254
6,400,1697425408315859,332115147
6,400,1697425408318231,332072755
6,400,1697425408319481,332059431
6,400,1697425408319982,332027234
6,400,1697425408320463,332005891
6,400,1697425408320938,332006341
6,400,1697425408322880,331984925
6,400,1697425408323519,331950095
6,400,1697425408324799,331885461
6,400,1697425408324815,331850592
6,400,1697425408324902,331828067
6,400,1697425408324916,331796247
6,400,1697425408324958,331710739
6,400,1697425408325255,331707741
6,400,1697425408325546,331606397
6,400,1697425408325827,331440872
6,400,1697425408326116,331428293
6,400,1697425408326383,331395342
6,400,1697425408326660,331388844
6,400,1697425408327496,331372045
6,400,1697425408327789,331351041
6,400,1697425408329043,331071498
6,400,1697425408329533,331064771
6,400,1697425408329882,331051234
6,400,1697425408330195,331012289
6,400,1697425408330955,330887368
6,400,1697425408331307,330846621
6,400,1697425408331708,330802766
6,400,1697425408332030,330731643
6,400,1697425408332327,330692187
6,400,1697425408332603,330678710
6,400,1697425408332903,330642491
6,400,1697425408333125,330630273
6,400,1697425408333371,330615670
6,400,1697425408333599,330524742
6,400,1697425408334565,330437737
6,400,1697425408334760,330436366
6,400,1697425408335465,330377427
6,400,1697425408335881,330251382
6,400,1697425408336242,330207722
6,400,1697425408336498,330153655
6,400,1697425408337089,330071843
6,400,1697425408337775,329988434
6,400,1697425408338108,329976142
6,400,1697425408338441,329950644
6,400,1697425408338673,329909357
6,400,1697425408338932,329787808
6,400,1697425408339312,329743025
6,400,1697425408339618,329736828
6,400,1697425408339920,329715511
6,400,1697425408340141,329615323
6,400,1697425408342326,329517449
6,400,1697425408342790,329477151
6,400,1697425408343059,329426846
6,400,1697425408343244,329400122
6,400,1697425408343498,329359212
6,400,1697425408343796,329288714
6,400,1697425408344396,329243360
6,400,1697425408344673,329168221
6,400,1697425408345000,329082124
6,400,1697425408345361,329022064
6,400,1697425408345756,328992624
6,400,1697425408346121,328973397
6,400,1697425408346594,328963967
6,400,1697425408347236,328926283
6,400,1697425408347991,328923662
6,400,1697425408348738,328924386
6,400,1697425408349847,328852754
6,400,1697425408350541,328679364
6,400,1697425408351454,328670566
6,400,1697425408351609,328489838
6,400,1697425408351884,328480539
6,400,1697425408352115,328266778
6,400,1697425408352393,328187277
6,400,1697425408352633,328149777
6,400,1697425408352912,328132081
6,400,1697425408353131,328091051
6,400,1697425408354881,328071858
6,400,1697425408355140,327920129
6,400,1697425408355413,327892398
6,400,1697425408355667,327845512
6,400,1697425408355920,327781260
6,400,1697425408356149,327777102
6,400,1697425408356398,327769196
6,400,1697425408356612,327723750
6,400,1697425408356861,327681839
6,400,1697425408357555,327566247
6,400,1697425408357801,327540928
6,400,1697425408358028,327471270
6,400,1697425408358307,327382219
6,400,1697425408358531,327183748
6,400,1697425408358803,327142703
6,400,1697425408359076,327139108
6,400,1697425408359388,327097902
6,400,1697425408359648,327084156
6,400,1697425408359899,326953466
6,400,1697425408360128,326944953
6,400,1697425408360448,326928310
6,400,1697425408360717,326912733
6,400,1697425408360992,326862931
6,400,1697425408361544,326841176
6,400,1697425408361804,326721210
6,400,1697425408362183,326646632
6,400,1697425408362443,326623031
6,400,1697425408362666,326621089
6,400,1697425408362930,326554377
6,400,1697425408363166,326442220
6,400,1697425408363462,326371759
6,400,1697425408368806,326358880
6,400,1697425408369248,326335346
6,400,1697425408369553,326334525
6,400,1697425408369858,326281217
6,400,1697425408370120,326176325
6,400,1697425408370428,326127457
6,400,1697425408370740,326043891
6,400,1697425408371020,325964217
6,400,1697425408371364,325938409
6,400,1697425408371723,325926044
6,400,1697425408372441,325838833
6,400,1697425408373119,325767278
6,400,1697425408373485,325721135
6,400,1697425408374046,325655333
6,400,1697425408374444,325655703
6,400,1697425408374944,325588292
6,400,1697425408375301,325566588
6,400,1697425408375675,325396691
6,400,1697425408376097,325344582
6,400,1697425408376509,325288644
6,400,1697425408376878,325242724
6,400,1697425408379703,325218742
6,400,1697425408381395,325129565
6,400,1697425408382545,324988940
6,400,1697425408383188,324976002
6,400,1697425408383466,324845223
6,400,1697425408383794,324842434
6,400,1697425408384172,324836626
6,400,1697425408384364,324797171
6,400,1697425408384630,324758600
6,400,1697425408384967,324751481
6,400,1697425408387360,324719165
6,400,1697425408387379,324684461
6,400,1697425408387391,324680320
6,400,1697425408387424,324659800
6,400,1697425408387436,324616373
6,400,1697425408387446,324580776
6,400,1697425408387456,324550534
6,400,1697425408387481,324536982
6,400,1697425408387492,324415879
6,400,1697425408387596,324306732
6,400,1697425408388571,324293972
6,400,1697425408388604,324287708
6,400,1697425408388626,324239516
6,400,1697425408390332,324214419
6,400,1697425408390350,324188934
6,400,1697425408390402,324054171
6,400,1697425408390416,323988051
6,400,1697425408390426,323969117
6,400,1697425408390436,323947513
6,400,1697425408390599,323902655
6,400,1697425408392274,323871390
6,400,1697425408392291,323828334
6,400,1697425408392302,323766784
6,400,1697425408393022,323723568
6,400,1697425408393234,323655452
6,400,1697425408393598,323628555
6,400,1697425408393953,323608261
6,400,1697425408396032,323599317
6,400,1697425408402906,323575902
6,400,1697425408404824,323476827
6,400,1697425408407631,323460861
6,400,1697425408408095,323455027
6,400,1697425408409520,323400410
6,400,1697425408409534,323296053
6,400,1697425408409550,323176154
6,400,1697425408410502,323131301
6,400,1697425408410817,323034689
6,400,1697425408411070,323020084
6,400,1697425408411410,322998233
6,400,1697425408411670,322894441
6,400,1697425408411971,322889814
6,400,1697425408412223,322875002
6,400,1697425408415121,322843491
6,400,1697425408415158,322825235
6,400,1697425408415168,322777481
6,400,1697425408415176,322699579
6,400,1697425408415184,322570946
6,400,1697425408415202,322530055
6,400,1697425408415210,322527407
6,400,1697425408415271,322455202
6,400,1697425408415831,322400938
6,400,1697425408416189,322401269
6,400,1697425408416510,322339480
6,400,1697425408416849,322332597
6,400,1697425408419819,322329451
6,400,1697425408420353,322327297
6,400,1697425408420715,322166866
6,400,1697425408420957,322167084
6,400,1697425408421333,322117230
6,400,1697425408421553,322111693
6,400,1697425408422479,322109830
6,400,1697425408422767,322038668
6,400,1697425408422979,321980848
6,400,1697425408423196,321969611
6,400,1697425408423537,321950616
6,400,1697425408424229,321874787
6,400,1697425408424333,321766656
6,400,1697425408424392,321750605
6,400,1697425408424648,321711571
6,400,1697425408424827,321674909
6,400,1697425408425104,321631375
6,400,1697425408425570,321608498
6,400,1697425408425729,321595669
6,400,1697425408425989,321574618
6,400,1697425408426351,321494801
6,400,1697425408426547,321461886
6,400,1697425408426828,321405129
6,400,1697425408427409,321316513
6,400,1697425408428754,321241274
6,400,1697425408429136,321204148
6,400,1697425408429493,321198870
6,400,1697425408429700,321189490
6,400,1697425408430013,321169738
6,400,1697425408430170,321164331
6,400,1697425408430833,321156457
6,400,1697425408431105,321097858
6,400,1697425408431509,321076257
6,400,1697425408431875,321019061
6,400,1697425408432264,320967365
6,400,1697425408435464,320744519
6,400,1697425408435786,320633201
6,400,1697425408435963,320619975
6,400,1697425408436914,320497738
6,400,1697425408436935,320397372
6,400,1697425408436997,320395750
6,400,1697425408438433,320372114
6,400,1697425408438455,320353548
6,400,1697425408438510,320234329
6,400,1697425408440350,320183288
6,400,1697425408440414,320124030
6,400,1697425408440429,320105490
6,400,1697425408446205,319934837
6,400,1697425408446549,319752361
6,400,1697425408446816,319720641
6,400,1697425408447119,319657300
6,400,1697425408447829,319529974
6,400,1697425408454202,319515616
6,400,1697425408455465,319491516
6,400,1697425408455951,319402586
6,400,1697425408456401,319369235
6,400,1697425408457022,319333350
6,400,1697425408458339,319250993
6,400,1697425408459460,319239001
6,400,1697425408460173,319171530
6,400,1697425408460731,319148808
6,400,1697425408461202,319140761
6,400,1697425408463808,319100086
6,400,1697425408463827,319042486
6,400,1697425408463838,318781406
6,400,1697425408463916,318728369
6,400,1697425408464173,318728592
6,400,1697425408464414,318642281
6,400,1697425408464661,318387222
6,400,1697425408464885,318379812
6,400,1697425408465139,318219617
6,400,1697425408465356,318215572
6,400,1697425408465612,318153548
6,400,1697425408571324,318252934
6,400,1697425408571657,318209620
6,400,1697425408572187,318089647
6,400,1697425408573020,318080876
6,400,1697425408573366,318012570
6,400,1697425408573582,317976532
6,400,1697425408573865,317934597
6,400,1697425408575409,317927542
6,400,1697425408575621,317927721
6,400,1697425408575883,317890170
6,400,1697425408576093,317865246
6,400,1697425408578669,317774906
6,400,1697425408578937,317765378
6,400,1697425408579229,317748888
6,400,1697425408579468,317741829
6,400,1697425408579734,317723713
6,400,1697425408579948,317645359
6,400,1697425408580198,317520944
6,400,1697425408580881,317501903
6,400,1697425408581177,317499051
6,400,1697425408581837,317448518
6,400,1697425408582998,317432869
6,400,1697425408583012,317304247
6,400,1697425408583022,317249511
6,400,1697425408583068,317216400
6,400,1697425408583384,317201274
6,400,1697425408583722,317119511
6,400,1697425408583978,317109538
6,400,1697425408584360,317075003
6,400,1697425408584592,317004648
6,400,1697425408584865,316948216
6,400,1697425408585130,316928355
6,400,1697425408585407,316840606
6,400,1697425408585943,316770008
6,400,1697425408586202,316712887
6,400,1697425408586406,316674559
6,400,1697425408586634,316625360
6,400,1697425408587065,316456472
6,400,1697425408590019,316440869
6,400,1697425408590417,316430932
6,400,1697425408591213,316385319
6,400,1697425408593343,316377993
6,400,1697425408593360,316371689
6,400,1697425408596136,316303451
6,400,1697425408597586,316292487
6,400,1697425408598132,316279203
6,400,1697425408599384,316185625
6,400,1697425408599740,316124859
6,400,1697425408601068,316095179
6,400,1697425408601477,316070979
6,400,1697425408601868,316053051
6,400,1697425408602220,316052028
