7,400,1697425408109768,345148663
7,400,1697425408110033,345046076
7,400,1697425408110636,345046657
7,400,1697425408111026,345026629
7,400,1697425408111305,345004531
7,400,1697425408111544,344986251
7,400,1697425408111846,344957441
7,400,1697425408113286,344914218
7,400,1697425408113304,344911086
7,400,1697425408113680,344839497
7,400,1697425408114093,344831227
7,400,1697425408114482,344812276
7,400,1697425408114902,344777969
7,400,1697425408116808,344735225
7,400,1697425408116855,344655961
7,400,1697425408116867,344552676
7,400,1697425408116876,344543426
7,400,1697425408116885,344499987
7,400,1697425408116925,344465613
7,400,1697425408117410,344457873
7,400,1697425408118131,344426565
7,400,1697425408118152,344349623
7,400,1697425408118248,344325448
7,400,1697425408118501,344300341
7,400,1697425408118828,344293518
7,400,1697425408118999,344258883
7,400,1697425408119302,344149196
7,400,1697425408119634,344128266
7,400,1697425408120183,344108407
7,400,1697425408122036,344060463
7,400,1697425408122490,344053737
7,400,1697425408122562,344051707
7,400,1697425408125211,343955432
7,400,1697425408125230,343910394
7,400,1697425408125277,343799413
7,400,1697425408125289,343738761
7,400,1697425408125300,343727584
7,400,1697425408125327,343712339
7,400,1697425408125672,343707558
7,400,1697425408125979,343572246
7,400,1697425408126444,343553422
7,400,1697425408127146,343525848
7,400,1697425408127190,343477206
7,400,1697425408127677,343418054
7,400,1697425408127720,343320563
7,400,1697425408129975,343321702
7,400,1697425408130226,343321931
7,400,1697425408130594,343294970
7,400,1697425408132860,343266423
7,400,1697425408132875,343260031
7,400,1697425408132906,343245859
7,400,1697425408132919,343237701
7,400,1697425408132929,343232564
7,400,1697425408132938,343208263
7,400,1697425408133139,343096181
7,400,1697425408133512,343074172
7,400,1697425408133838,343053206
7,400,1697425408134142,342972930
7,400,1697425408134464,342890606
7,400,1697425408134752,342848960
7,400,1697425408135472,342843529
7,400,1697425408135862,342575503
7,400,1697425408136534,342568061
7,400,1697425408137045,342541159
7,400,1697425408137230,342492843
7,400,1697425408137827,342466880
7,400,1697425408137869,342440268
7,400,1697425408138235,342400195
7,400,1697425408138589,342393322
7,400,1697425408138820,342374267
7,400,1697425408139823,342367060
7,400,1697425408141258,342340793
7,400,1697425408141536,342305799
7,400,1697425408142001,342203865
7,400,1697425408146997,342199212
7,400,1697425408147018,342140683
7,400,1697425408147029,342134561
7,400,1697425408147038,342120978
7,400,1697425408147066,342107085
7,400,1697425408147078,342055763
7,400,1697425408147088,342035864
7,400,1697425408147098,341987777
7,400,1697425408147124,341947345
7,400,1697425408147135,341899998
7,400,1697425408147145,341817829
7,400,1697425408147156,341793507
7,400,1697425408147175,341728032
7,400,1697425408147229,341717608
7,400,1697425408147567,341708112
7,400,1697425408147832,341605820
7,400,1697425408150974,341488321
7,400,1697425408150997,341461758
7,400,1697425408151065,341385115
7,400,1697425408151130,341375790
7,400,1697425408151209,341334905
7,400,1697425408151314,341262050
7,400,1697425408151377,341250481
7,400,1697425408151445,341148872
7,400,1697425408151804,341135656
7,400,1697425408153679,341061962
7,400,1697425408156391,341057496
7,400,1697425408156412,341020016
7,400,1697425408156878,341014221
7,400,1697425408158654,341005795
7,400,1697425408158669,340978112
7,400,1697425408158678,340841480
7,400,1697425408158832,340785367
7,400,1697425408159096,340778335
7,400,1697425408159351,340720644
7,400,1697425408159578,340709665
7,400,1697425408159807,340696576
7,400,1697425408160064,340657998
7,400,1697425408160436,340658346
7,400,1697425408160694,340624635
7,400,1697425408160910,340551266
7,400,1697425408161163,340448667
7,400,1697425408161400,340444175
7,400,1697425408161668,340360138
7,400,1697425408161893,340309548
7,400,1697425408162538,340290523
7,400,1697425408162791,340273149
7,400,1697425408163113,340149916
7,400,1697425408163334,340134979
7,400,1697425408163588,340059144
7,400,1697425408166862,340043897
7,400,1697425408168070,339985629
7,400,1697425408168107,339958602
7,400,1697425408170150,339959500
7,400,1697425408170160,339885444
7,400,1697425408170167,339726796
7,400,1697425408170198,339557240
7,400,1697425408170224,339544938
7,400,1697425408170234,339538600
7,400,1697425408170286,339499124
7,400,1697425408170315,339477634
7,400,1697425408170624,339464566
7,400,1697425408170893,339452965
7,400,1697425408171155,339371180
7,400,1697425408171220,339346488
7,400,1697425408174726,339233510
7,400,1697425408174749,339175444
7,400,1697425408174759,339147863
7,400,1697425408174803,339081517
7,400,1697425408174812,339076790
7,400,1697425408301625,339148715
7,400,1697425408303399,339102006
7,400,1697425408303763,339063232
7,400,1697425408304976,339060324
7,400,1697425408305178,339029847
7,400,1697425408306554,339020944
7,400,1697425408307890,338973191
7,400,1697425408308232,338948072
7,400,1697425408308573,338917914
7,400,1697425408309506,338887082
7,400,1697425408309988,338885217
7,400,1697425408310407,338829837
7,400,1697425408311101,338763098
7,400,1697425408311622,338743528
7,400,1697425408315309,338640305
7,400,1697425408316213,338601849
7,400,1697425408318519,338442638
7,400,1697425408319713,338354736
7,400,1697425408320247,338316971
7,400,1697425408320670,338203338
7,400,1697425408321056,338153681
7,400,1697425408323173,337748123
7,400,1697425408323598,337746950
7,400,1697425408324591,337736719
7,400,1697425408324605,337712537
7,400,1697425408324615,337703328
7,400,1697425408324745,337703427
7,400,1697425408325032,337645132
7,400,1697425408325350,337623051
7,400,1697425408325657,337540705
7,400,1697425408325923,337537166
7,400,1697425408326217,337463426
7,400,1697425408326474,337413003
7,400,1697425408327337,337331536
7,400,1697425408327597,337304333
7,400,1697425408327882,337293353
7,400,1697425408329138,337091118
7,400,1697425408329706,337059913
7,400,1697425408329970,337005601
7,400,1697425408330366,336957951
7,400,1697425408330997,336952782
7,400,1697425408331398,336835614
7,400,1697425408331804,336732822
7,400,1697425408332137,336733132
7,400,1697425408332404,336632109
7,400,1697425408332713,336487943
7,400,1697425408333039,336485999
7,400,1697425408333223,336481608
7,400,1697425408333451,336436329
7,400,1697425408333744,336435181
7,400,1697425408334476,336414156
7,400,1697425408334840,336412097
7,400,1697425408335660,336387352
7,400,1697425408335986,336343194
7,400,1697425408336311,336255146
7,400,1697425408336795,336222916
7,400,1697425408337249,336209607
7,400,1697425408337909,336163857
7,400,1697425408338177,336137403
7,400,1697425408338485,336137688
7,400,1697425408338753,336112530
7,400,1697425408340303,336072582
7,400,1697425408340360,336009233
7,400,1697425408340373,335906227
7,400,1697425408340384,335885822
7,400,1697425408340395,335852862
7,400,1697425408342453,335836711
7,400,1697425408342893,335801559
7,400,1697425408343111,335708642
7,400,1697425408343334,335702755
7,400,1697425408343553,335662029
7,400,1697425408344163,335643477
7,400,1697425408344493,335607451
7,400,1697425408344800,335586347
7,400,1697425408345093,335569813
7,400,1697425408345515,335509235
7,400,1697425408345882,335502284
7,400,1697425408346287,335493556
7,400,1697425408346775,335472597
7,400,1697425408347557,335448082
7,400,1697425408348202,335354807
7,400,1697425408349480,335325119
7,400,1697425408350073,335286603
7,400,1697425408350792,335203287
7,400,1697425408351527,335165413
7,400,1697425408351701,335151249
7,400,1697425408351964,335089315
7,400,1697425408352201,335078644
7,400,1697425408352480,335075202
7,400,1697425408352723,335069888
7,400,1697425408352992,335065034
7,400,1697425408353215,335032923
7,400,1697425408354994,335002218
7,400,1697425408355218,334981629
7,400,1697425408355512,334978783
7,400,1697425408355749,334955077
7,400,1697425408355997,334928660
7,400,1697425408356298,334822364
7,400,1697425408356477,334807708
7,400,1697425408356726,334788503
7,400,1697425408356982,334734751
7,400,1697425408357631,334610114
7,400,1697425408357875,334607724
7,400,1697425408358106,334603896
7,400,1697425408358391,334573558
7,400,1697425408358618,334565002
7,400,1697425408358915,334563138
7,400,1697425408359179,334466222
7,400,1697425408359461,334439729
7,400,1697425408359731,334430718
7,400,1697425408359968,334424839
7,400,1697425408360217,334413929
7,400,1697425408360655,334114657
7,400,1697425408360804,334005671
7,400,1697425408361089,333963378
7,400,1697425408361621,333934593
7,400,1697425408361888,333756465
7,400,1697425408362302,333544286
7,400,1697425408362523,333513738
7,400,1697425408362755,333486957
7,400,1697425408363010,333432081
7,400,1697425408363253,333398854
7,400,1697425408363553,333335152
7,400,1697425408368951,333310474
7,400,1697425408369364,333290483
7,400,1697425408369651,333213521
7,400,1697425408369982,333211350
7,400,1697425408370208,333204867
7,400,1697425408373662,333174404
7,400,1697425408373682,333148520
7,400,1697425408373718,333134838
7,400,1697425408373730,333080168
7,400,1697425408373740,332997995
7,400,1697425408373749,332882805
7,400,1697425408373773,332731165
7,400,1697425408373784,332602535
7,400,1697425408374160,332599837
7,400,1697425408374639,332511431
7,400,1697425408375063,332437839
7,400,1697425408375410,332318667
7,400,1697425408375861,332308944
7,400,1697425408376220,332288677
7,400,1697425408376610,332262613
7,400,1697425408377088,332207432
7,400,1697425408380031,332205212
7,400,1697425408382077,332174246
7,400,1697425408382829,332148418
7,400,1697425408383276,332110157
7,400,1697425408383550,332109326
7,400,1697425408383898,331923364
7,400,1697425408384207,331900008
7,400,1697425408384693,331889595
7,400,1697425408384722,331824519
7,400,1697425408385008,331812974
7,400,1697425408387543,331725144
7,400,1697425408387558,331621438
7,400,1697425408387568,331515032
7,400,1697425408387578,331512904
7,400,1697425408387673,331503787
7,400,1697425408387687,331472412
7,400,1697425408387697,331427707
7,400,1697425408387708,331381324
7,400,1697425408387757,331244409
7,400,1697425408387777,331099016
7,400,1697425408388667,331053697
7,400,1697425408388679,331053671
7,400,1697425408388715,331036700
7,400,1697425408390520,331027078
7,400,1697425408390537,330953400
7,400,1697425408390547,330897630
7,400,1697425408390625,330845207
7,400,1697425408390637,330838966
7,400,1697425408390646,330784943
7,400,1697425408392369,330725655
7,400,1697425408392412,330710763
7,400,1697425408392422,330659587
7,400,1697425408393077,330648962
7,400,1697425408393089,330559381
7,400,1697425408393312,330556382
7,400,1697425408393689,330540269
7,400,1697425408394018,330536666
7,400,1697425408402701,330467175
7,400,1697425408403050,330391836
7,400,1697425408407168,330351314
7,400,1697425408407772,330293890
7,400,1697425408408188,330120808
7,400,1697425408408510,330083062
7,400,1697425408408772,329973998
7,400,1697425408409452,329944003
7,400,1697425408410595,329931430
7,400,1697425408410908,329926008
7,400,1697425408411161,329919533
7,400,1697425408411503,329841567
7,400,1697425408411793,329840210
7,400,1697425408412082,329812916
7,400,1697425408412316,329801532
7,400,1697425408415248,329786711
7,400,1697425408415259,329757049
7,400,1697425408415316,329680028
7,400,1697425408415324,329679991
7,400,1697425408415333,329677856
7,400,1697425408415339,329649797
7,400,1697425408415354,329645193
7,400,1697425408415403,329567324
7,400,1697425408415893,329516930
7,400,1697425408416222,329436307
7,400,1697425408416697,329221819
7,400,1697425408418041,329148108
7,400,1697425408420046,329120523
7,400,1697425408420527,329049581
7,400,1697425408420801,328919562
7,400,1697425408421041,328856455
7,400,1697425408421417,328854684
7,400,1697425408421645,328744906
7,400,1697425408422573,328564457
7,400,1697425408422799,328537701
7,400,1697425408423062,328537931
7,400,1697425408423279,328423806
7,400,1697425408423577,328398636
7,400,1697425408424437,328387198
7,400,1697425408424452,328359137
7,400,1697425408424462,328311910
7,400,1697425408424690,328211277
7,400,1697425408424961,328180436
7,400,1697425408425191,328099994
7,400,1697425408425646,328065883
7,400,1697425408425839,328049355
7,400,1697425408426096,328002816
7,400,1697425408426521,327995195
7,400,1697425408426694,327979034
7,400,1697425408426894,327963227
7,400,1697425408427656,327933573
7,400,1697425408428919,327913098
7,400,1697425408429282,327911813
7,400,1697425408429543,327830923
7,400,1697425408429804,327779090
7,400,1697425408430074,327727438
7,400,1697425408430323,327722366
7,400,1697425408430983,327675044
7,400,1697425408431267,327597662
7,400,1697425408431630,327561715
7,400,1697425408432063,327562118
7,400,1697425408432387,327532762
7,400,1697425408435538,327462761
7,400,1697425408435853,327456612
7,400,1697425408437058,327358805
7,400,1697425408437087,327223270
7,400,1697425408437099,327157432
7,400,1697425408437108,327151027
7,400,1697425408438501,327101932
7,400,1697425408438565,327005018
7,400,1697425408438633,326896492
7,400,1697425408441284,326894441
7,400,1697425408441304,326802324
7,400,1697425408445949,326741804
7,400,1697425408446336,326700288
7,400,1697425408446628,326675849
7,400,1697425408446916,326672900
7,400,1697425408447499,326650728
7,400,1697425408447881,326583514
7,400,1697425408455237,326564763
7,400,1697425408455728,326546792
7,400,1697425408456147,326475300
7,400,1697425408456536,326454838
7,400,1697425408457032,326408923
7,400,1697425408458991,326327957
7,400,1697425408459759,326291576
7,400,1697425408460438,326183124
7,400,1697425408460854,326178544
7,400,1697425408461255,326055738
7,400,1697425408463808,326026068
7,400,1697425408463827,326018465
7,400,1697425408463838,326009843
7,400,1697425408463995,325911639
7,400,1697425408464357,325901436
7,400,1697425408464489,325859340
7,400,1697425408464786,325836372
7,400,1697425408464963,325758251
7,400,1697425408465232,325520165
7,400,1697425408465437,325517090
7,400,1697425408465689,325478456
7,400,1697425408571829,325560381
7,400,1697425408572740,325517699
7,400,1697425408572760,325492508
7,400,1697425408573103,325446560
7,400,1697425408573419,325384193
7,400,1697425408573693,325368094
7,400,1697425408573979,325284971
7,400,1697425408575468,325280038
7,400,1697425408575720,325270033
7,400,1697425408575946,325254290
7,400,1697425408576189,325189110
7,400,1697425408578749,325152163
7,400,1697425408579036,325128081
7,400,1697425408579299,325123671
7,400,1697425408579566,325058498
7,400,1697425408579796,325042228
7,400,1697425408580041,324928215
7,400,1697425408580254,324907946
7,400,1697425408580999,324895690
7,400,1697425408581648,324892217
7,400,1697425408581936,324887856
7,400,1697425408582192,324874836
7,400,1697425408582464,324864486
7,400,1697425408582706,324817637
7,400,1697425408582995,324803646
7,400,1697425408583484,324696280
7,400,1697425408583813,324635221
7,400,1697425408584089,324610521
7,400,1697425408584443,324467413
7,400,1697425408584671,324339387
7,400,1697425408584959,324326376
7,400,1697425408585222,324291218
7,400,1697425408585786,324290563
7,400,1697425408586026,324290780
7,400,1697425408586275,324245337
7,400,1697425408586484,324221651
7,400,1697425408586708,324202557
7,400,1697425408586908,324091494
7,400,1697425408590195,324087168
7,400,1697425408590579,324046362
7,400,1697425408592580,324030880
7,400,1697425408592871,324030054
7,400,1697425408593538,324021479
7,400,1697425408596880,323907247
7,400,1697425408597846,323773104
7,400,1697425408598410,323770547
7,400,1697425408599111,323575483
7,400,1697425408600226,323541980
7,400,1697425408601216,323539144
7,400,1697425408601729,323509202
7,400,1697425408601999,323508139
7,400,1697425408602326,323458832
7,400,1697425408602697,323299301
7,400,1697425408602927,323281186
7,400,1697425408603184,323206118
7,400,1697425408603395,323123829
7,400,1697425408603652,323085743
7,400,1697425408604666,323086733
7,400,1697425408604948,323054781
7,400,1697425408605257,322978476
7,400,1697425408605540,322935101
7,400,1697425408605808,322931549
7,400,1697425408606225,322836564
7,400,1697425408606473,322755861
7,400,1697425408607034,322711897
7,400,1697425408607990,322666732
7,400,1697425408608569,322496374
7,400,1697425408608621,322439976
7,400,1697425408608849,322365793
7,400,1697425408609041,322176424
7,400,1697425408609277,322064309
7,400,1697425408609566,322042121
7,400,1697425408609691,322040965
7,400,1697425408609884,321973486
7,400,1697425408610118,321823154
7,400,1697425408610365,321730846
7,400,1697425408615633,321685651
7,400,1697425408615671,321558140
7,400,1697425408615683,321515623
7,400,1697425408615704,321446390
7,400,1697425408615712,321290356
7,400,1697425408615735,321252194
7,400,1697425408617091,321225546
7,400,1697425408617106,321208629
7,400,1697425408618662,321175825
7,400,1697425408618697,321089808
7,400,1697425408618706,321060118
7,400,1697425408619046,321006426
7,400,1697425408619995,321001240
7,400,1697425408620060,320986289
7,400,1697425408620082,320980133
7,400,1697425408622821,320917426
7,400,1697425408622839,320828963
7,400,1697425408622882,320529900
7,400,1697425408622892,320529872
7,400,1697425408622901,320511809
7,400,1697425408623438,320455282
7,400,1697425408625052,320384943
7,400,1697425408625069,320384927
7,400,1697425408625439,320360109
7,400,1697425408625896,320355060
7,400,1697425408627230,320309352
7,400,1697425408627250,320280610
7,400,1697425408627278,320152697
7,400,1697425408628373,320152366
7,400,1697425408628427,320134949
7,400,1697425408628827,320093294
7,400,1697425408629319,319963671
7,400,1697425408629756,319875009
7,400,1697425408630653,319828982
7,400,1697425408631416,319730910
7,400,1697425408632309,319702140
7,400,1697425408633441,319691578
7,400,1697425408635958,319684146
7,400,1697425408636658,319671700
7,400,1697425408637571,319664243
7,400,1697425408638035,319654486
7,400,1697425408638687,319533070
7,400,1697425408639155,319513865
7,400,1697425408640667,319461924
7,400,1697425408640932,319441810
7,400,1697425408642144,319345498
7,400,1697425408642161,319329686
7,400,1697425408645171,319330170
7,400,1697425408645476,319327844
7,400,1697425408645702,319295867
7,400,1697425408645946,319267242
7,400,1697425408646358,319239448
7,400,1697425408646426,319190705
7,400,1697425408646634,319128033
7,400,1697425408646868,319005139
7,400,1697425408647143,318884022
7,400,1697425408648047,318850987
7,400,1697425408649798,318767214
7,400,1697425408650163,318698888
7,400,1697425408650475,318656248
7,400,1697425408650894,318633688
7,400,1697425408651212,318524284
7,400,1697425408651504,318524552
7,400,1697425408651819,318486878
7,400,1697425408652125,318458584
7,400,1697425408652493,318449346
7,400,1697425408652827,318436816
7,400,1697425408653190,318437156
7,400,1697425408653662,318388696
7,400,1697425408654075,318385989
7,400,1697425408654521,318222442
7,400,1697425408654970,318187339
7,400,1697425408655378,318130088
7,400,1697425408656994,318128520
7,400,1697425408657338,318091466
7,400,1697425408657722,318014043
7,400,1697425408658306,317988885
7,400,1697425408658595,317908515
7,400,1697425408659025,317880509
7,400,1697425408659415,317873989
7,400,1697425408659937,317839118
7,400,1697425408660374,317810209
7,400,1697425408660794,317761505
7,400,1697425408661173,317656100
7,400,1697425408661819,317646137
7,400,1697425408662008,317621597
7,400,1697425408662471,317602627
7,400,1697425408662836,317582255
7,400,1697425408663540,317574224
7,400,1697425408664055,317538910
7,400,1697425408664716,317536308
7,400,1697425408665186,317524827
7,400,1697425408665809,317450210
7,400,1697425408666278,317443544
7,400,1697425408666786,317382047
7,400,1697425408667452,317370888
7,400,1697425408668583,317321904
7,400,1697425408669613,317162549
7,400,1697425408670739,317016641
7,400,1697425408672923,316983235
7,400,1697425408674319,316923447
7,400,1697425408675011,316753796
7,400,1697425408675329,316750634
7,400,1697425408675748,316686592
7,400,1697425408676250,316652631
7,400,1697425408676668,316635843
7,400,1697425408677147,316602979
7,400,1697425408677454,316595829
7,400,1697425408678056,316441016
7,400,1697425408678607,316431813
7,400,1697425408679063,316385283
7,400,1697425408679534,316379515
7,400,1697425408680093,316370482
7,400,1697425408680522,316369734
7,400,1697425408680889,316327806
7,400,1697425408681399,316264945
7,400,1697425408681705,316231809
7,400,1697425408682230,316152017
7,400,1697425408682652,316122868
7,400,1697425408683066,316103387
7,400,1697425408683601,316063748
7,400,1697425408683927,315881166
7,400,1697425408684415,315798951
7,400,1697425408684934,315755159
7,400,1697425408685422,315711388
7,400,1697425408686745,315657544
7,400,1697425408687425,315599464
7,400,1697425408688046,315575432
7,400,1697425408688605,315570580
7,400,1697425408689071,315532565
7,400,1697425408689554,315476478
7,400,1697425408690165,315428209
7,400,1697425408690537,315420702
7,400,1697425408691161,315421299
7,400,1697425408692712,315406559
7,400,1697425408693189,315351916
7,400,1697425408693940,315338936
7,400,1697425408694375,315253256
7,400,1697425408697755,315193535
7,400,1697425408698190,315192407
7,400,1697425408698681,315165915
7,400,1697425408702498,315129217
7,400,1697425408702921,315105095
7,400,1697425408703123,315058713
7,400,1697425408703484,315024834
7,400,1697425408703992,314968755
7,400,1697425408704435,314956114
7,400,1697425408705021,314956672
7,400,1697425408705310,314912186
7,400,1697425408705710,314837730
7,400,1697425408706179,314776461
7,400,1697425408706852,314776009
7,400,1697425408709196,314729473
7,400,1697425408709577,314689570
7,400,1697425408709984,314617315
7,400,1697425408710340,314590769
7,400,1697425408712213,314555365
7,400,1697425408712800,314502104
7,400,1697425408713829,314490955
7,400,1697425408714968,314450960
7,400,1697425408715989,314360473
7,400,1697425408716972,314327550
7,400,1697425408718798,314263215
7,400,1697425408720410,314250876
7,400,1697425408720781,314243508
7,400,1697425408721195,314221536
7,400,1697425408721622,314211152
7,400,1697425408722077,314196105
7,400,1697425408722445,314167588
7,400,1697425408722896,314123266
7,400,1697425408723317,314055597
7,400,1697425408723792,314052781
7,400,1697425408724174,314050003
7,400,1697425408810479,314110947
7,400,1697425408811208,314059884
7,400,1697425408811319,313999093
7,400,1697425408811657,313946882
7,400,1697425408811968,313938707
7,400,1697425408813041,313788475
7,400,1697425408813430,313740107
7,400,1697425408813848,313739301
7,400,1697425408814214,313704001
7,400,1697425408814539,313684965
7,400,1697425408814849,313677493
7,400,1697425408815141,313599923
7,400,1697425408815451,313581774
7,400,1697425408815755,313574001
7,400,1697425408816024,313571741
7,400,1697425408816359,313567939
7,400,1697425408816679,313520728
7,400,1697425408817191,313478951
7,400,1697425408817525,313405882
7,400,1697425408817891,313402905
7,400,1697425408818134,313287281
7,400,1697425408818532,313189465
7,400,1697425408818837,313127348
7,400,1697425408819210,313093128
7,400,1697425408819560,313056127
7,400,1697425408819862,313050726
7,400,1697425408820140,313035869
7,400,1697425408820424,313031020
7,400,1697425408820658,313000648
7,400,1697425408820984,312929555
7,400,1697425408821272,312876432
7,400,1697425408821472,312818120
7,400,1697425408821888,312740256
7,400,1697425408825395,312704903
7,400,1697425408825645,312632948
7,400,1697425408826780,312569990
7,400,1697425408827269,312510074
7,400,1697425408827726,312479630
7,400,1697425408828133,312469725
7,400,1697425408828590,312315685
7,400,1697425408829349,312060162
7,400,1697425408832947,312052177
7,400,1697425408835428,312027258
7,400,1697425408835846,312005210
7,400,1697425408836273,311984850
7,400,1697425408836631,311969578
7,400,1697425408843660,311966978
7,400,1697425408843757,311956170
7,400,1697425408845013,311927171
7,400,1697425408846488,311864945
7,400,1697425408847010,311854593
7,400,1697425408847334,311788926
7,400,1697425408848436,311755461
7,400,1697425408849199,311547596
7,400,1697425408849706,311457934
7,400,1697425408850043,311322239
7,400,1697425408850490,311301067
7,400,1697425408851000,311242449
7,400,1697425408861339,311151096
7,400,1697425408861814,311138390
7,400,1697425408862116,311110883
7,400,1697425408862483,311111221
7,400,1697425408862726,311080607
7,400,1697425408862982,311065582
7,400,1697425408863201,311058938
7,400,1697425408863542,311046376
7,400,1697425408863924,310941932
7,400,1697425408864267,310893733
7,400,1697425408864586,310882302
7,400,1697425408864981,310851103
7,400,1697425408865255,310801385
7,400,1697425408865652,310794373
7,400,1697425408865993,310574610
7,400,1697425408866307,310410015
7,400,1697425408866619,310399546
7,400,1697425408867249,310379663
7,400,1697425408868125,310270040
7,400,1697425408868138,310188531
7,400,1697425408868160,310172772
7,400,1697425408868293,309915501
7,400,1697425408868565,309902637
7,400,1697425408869345,309868767
7,400,1697425408869794,309856252
7,400,1697425408870167,309814445
7,400,1697425408870704,309735464
7,400,1697425408871076,309715344
7,400,1697425408871492,309646479
7,400,1697425408871893,309586638
7,400,1697425408873037,309565576
7,400,1697425408873413,309519828
7,400,1697425408873817,309512063
7,400,1697425408877730,309485590
7,400,1697425408877787,309274869
7,400,1697425408880315,309253272
7,400,1697425408882045,309238956
7,400,1697425408882766,309209791
7,400,1697425408883243,309170712
7,400,1697425408883800,309143791
7,400,1697425408884236,309089439
7,400,1697425408884800,309074952
7,400,1697425408885281,309049986
7,400,1697425408885674,309003790
7,400,1697425408891029,308969510
7,400,1697425408891388,308952912
7,400,1697425408891772,308725707
7,400,1697425408892150,308678994
7,400,1697425408892740,308651353
7,400,1697425408893157,308628311
7,400,1697425408893543,308546746
7,400,1697425408894270,308504476
7,400,1697425408894999,308495843
7,400,1697425408895698,308378708
7,400,1697425408896693,308316830
7,400,1697425408898719,308315697
7,400,1697425408899853,308243550
7,400,1697425408900876,308208179
7,400,1697425408901321,308203328
7,400,1697425408901645,308173776
7,400,1697425408901936,308049280
7,400,1697425408902252,307977558
7,400,1697425408902555,307943447
7,400,1697425408902859,307937416
7,400,1697425408903185,307881350
7,400,1697425408903478,307858264
7,400,1697425408906997,307785688
7,400,1697425408907013,307694674
7,400,1697425408910368,307518287
7,400,1697425408910388,307433921
7,400,1697425408910420,307380658
7,400,1697425408910432,307361243
7,400,1697425408910443,307310768
7,400,1697425408910452,307308614
7,400,1697425408910474,307138360
7,400,1697425408910485,307126515
7,400,1697425408910512,307112907
7,400,1697425408910872,307087083
7,400,1697425408911291,307047186
7,400,1697425408911723,307037964
7,400,1697425408912137,307032210
7,400,1697425408912591,306968359
7,400,1697425408914009,306803758
7,400,1697425408914472,306783336
7,400,1697425408914887,306778513
7,400,1697425408919207,306741136
7,400,1697425408920457,306732321
7,400,1697425408925210,306670674
7,400,1697425408926652,306602586
7,400,1697425408927581,306576371
7,400,1697425408927614,306529237
7,400,1697425408930993,306520328
7,400,1697425408931006,306467171
7,400,1697425408931016,306433119
7,400,1697425408937075,306430515
7,400,1697425408937902,306417266
7,400,1697425408940592,306327701
7,400,1697425409017539,306404625
7,400,1697425409017810,306323683
7,400,1697425409018296,306295089
7,400,1697425409019049,306231030
7,400,1697425409019067,306065043
7,400,1697425409019277,305987314
7,400,1697425409019574,305956289
7,400,1697425409019929,305938461
7,400,1697425409020471,305839043
7,400,1697425409021400,305715932
7,400,1697425409022531,305714814
7,400,1697425409023348,305710892
7,400,1697425409025356,305707688
7,400,1697425409026058,305677515
7,400,1697425409027861,305644590
7,400,1697425409029183,305625200
7,400,1697425409030987,305576687
7,400,1697425409035035,305349128
7,400,1697425409035715,305349775
7,400,1697425409037852,305313709
7,400,1697425409039738,305228369
7,400,1697425409040912,305138275
7,400,1697425409041881,305065653
7,400,1697425409042426,304992246
7,400,1697425409042442,304970893
7,400,1697425409043214,304855282
7,400,1697425409043230,304801479
7,400,1697425409043240,304778483
7,400,1697425409043429,304625967
7,400,1697425409043856,304602697
7,400,1697425409043997,304580789
7,400,1697425409044308,304573052
7,400,1697425409044581,304558897
7,400,1697425409044820,304551130
7,400,1697425409045211,304519359
7,400,1697425409045461,304506520
7,400,1697425409185940,304525843
7,400,1697425409186723,304388620
7,400,1697425409188683,304380035
7,400,1697425409189405,304344256
7,400,1697425409189868,303985756
7,400,1697425409190159,303986010
7,400,1697425409190962,303972409
7,400,1697425409191815,303812707
7,400,1697425409192239,303802110
7,400,1697425409192534,303771154
7,400,1697425409192782,303742669
7,400,1697425409193077,303737765
7,400,1697425409193315,303588942
7,400,1697425409193579,303550034
7,400,1697425409194297,303492759
7,400,1697425409194589,303384075
7,400,1697425409194912,303304285
7,400,1697425409195232,303235669
7,400,1697425409195714,303145847
7,400,1697425409195985,303063900
7,400,1697425409196237,302990016
7,400,1697425409196904,302985342
7,400,1697425409198903,302939848
7,400,1697425409201224,302904798
7,400,1697425409201507,302730843
7,400,1697425409201814,302615188
7,400,1697425409202089,302609767
7,400,1697425409202569,302585046
7,400,1697425409202979,302456758
7,400,1697425409203278,302432444
7,400,1697425409203547,302421662
7,400,1697425409203855,302419559
7,400,1697425409204115,302376156
7,400,1697425409207117,302342203
7,400,1697425409207521,302280244
7,400,1697425409208081,302249014
7,400,1697425409208670,302246191
7,400,1697425409209117,302214074
7,400,1697425409209622,302207707
7,400,1697425409210017,302199134
7,400,1697425409211078,302159558
7,400,1697425409211488,302113280
7,400,1697425409212167,301998220
7,400,1697425409212650,301926707
7,400,1697425409213027,301886695
7,400,1697425409214284,301879013
7,400,1697425409214754,301839360
7,400,1697425409215750,301819712
7,400,1697425409216397,301792187
7,400,1697425409216928,301689868
7,400,1697425409217299,301659770
7,400,1697425409217575,301658885
7,400,1697425409217809,301587709
7,400,1697425409218084,301466587
7,400,1697425409219052,301463924
7,400,1697425409219325,301395252
7,400,1697425409219554,301383759
7,400,1697425409219884,301345818
7,400,1697425409220316,301343598
7,400,1697425409220635,301311801
7,400,1697425409220877,301286837
7,400,1697425409221234,301227734
7,400,1697425409221521,301179383
7,400,1697425409222167,301172539
7,400,1697425409222178,301136520
7,400,1697425409222341,301029108
7,400,1697425409222625,300984795
7,400,1697425409223023,300893333
