0,400,1697425402992506,386261328
0,400,1697425402992596,386230056
0,400,1697425402992661,386180612
0,400,1697425402992751,386143289
0,400,1697425402992818,386121084
0,400,1697425402992908,386093839
0,400,1697425402992974,386091800
0,400,1697425402993070,386083710
0,400,1697425402993138,386073588
0,400,1697425402993226,386041326
0,400,1697425402993297,385954563
0,400,1697425402993386,385876903
0,400,1697425402993450,385868746
0,400,1697425402993540,385845550
0,400,1697425402993624,385775044
0,400,1697425402993750,385671309
0,400,1697425402993822,385634021
0,400,1697425402993919,385562461
0,400,1697425402993986,385410273
0,400,1697425402994077,385406244
0,400,1697425402994142,385320510
0,400,1697425402994236,385305377
0,400,1697425402994299,385204573
0,400,1697425402994392,385177349
0,400,1697425402994456,385044403
0,400,1697425402994547,384984859
0,400,1697425402994614,384961670
0,400,1697425402994709,384807011
0,400,1697425402994781,384804963
0,400,1697425402994879,384762598
0,400,1697425402994953,384747402
0,400,1697425402995044,384734097
0,400,1697425402995102,384698749
0,400,1697425402995186,384657367
0,400,1697425402995242,384602864
0,400,1697425402995324,384440692
0,400,1697425402995381,384416472
0,400,1697425402995460,384336802
0,400,1697425402995516,384325668
0,400,1697425402995603,384240007
0,400,1697425402995661,384204712
0,400,1697425402995743,384083839
0,400,1697425402995809,383999093
0,400,1697425402995902,383951664
0,400,1697425402995970,383934535
0,400,1697425402996062,383887809
0,400,1697425402996125,383876691
0,400,1697425402996211,383840329
0,400,1697425402996277,383763656
0,400,1697425402996366,383748472
0,400,1697425402996435,383656438
0,400,1697425402996526,383654406
0,400,1697425402996596,383650394
0,400,1697425402996690,383565774
0,400,1697425402996756,383535417
0,400,1697425402996847,383440383
0,400,1697425402996906,383373794
0,400,1697425403000326,383345837
0,400,1697425403000355,383329577
0,400,1697425403000380,383320349
0,400,1697425403000390,383315235
0,400,1697425403000398,383303038
0,400,1697425403000407,383254583
0,400,1697425403000421,383188991
0,400,1697425403000430,383182898
0,400,1697425403000439,383148497
0,400,1697425403000448,383146377
0,400,1697425403000460,383146353
0,400,1697425403000469,383112031
0,400,1697425403000477,383084520
0,400,1697425403000486,382920863
0,400,1697425403000500,382830079
0,400,1697425403000509,382780583
0,400,1697425403056393,382817137
0,400,1697425403057389,382692078
0,400,1697425403059126,382644407
0,400,1697425403060206,382614127
0,400,1697425403061482,382470280
0,400,1697425403062525,382437964
0,400,1697425403063457,382413560
0,400,1697425403064356,382397996
0,400,1697425403065436,382374766
0,400,1697425403066203,382372419
0,400,1697425403066978,382356951
0,400,1697425403067999,382263016
0,400,1697425403068933,382196244
0,400,1697425403070051,382169017
0,400,1697425403071732,382068845
0,400,1697425403072544,382009045
0,400,1697425403073268,381953295
0,400,1697425403075341,381952063
0,400,1697425403076117,381947744
0,400,1697425403076984,381937386
0,400,1697425403079971,381918093
0,400,1697425403081148,381917156
0,400,1697425403081879,381862419
0,400,1697425403082674,381733171
0,400,1697425403083477,381666247
0,400,1697425403084994,381662634
0,400,1697425403086725,381535261
0,400,1697425403087756,381426353
0,400,1697425403088751,381408083
0,400,1697425403089829,381356672
0,400,1697425403090952,381352612
0,400,1697425403092039,381278026
0,400,1697425403092537,381263252
0,400,1697425403093642,381253142
0,400,1697425403094884,381187734
0,400,1697425403095579,381127813
0,400,1697425403097268,381090999
0,400,1697425403099066,381044314
0,400,1697425403099465,381034502
0,400,1697425403100444,381020140
0,400,1697425403101260,380987572
0,400,1697425403101917,380840962
0,400,1697425403102566,380789961
0,400,1697425403103346,380763477
0,400,1697425403104399,380683811
0,400,1697425403105341,380670498
0,400,1697425403106736,380648568
0,400,1697425403108543,380614955
0,400,1697425403109583,380581621
0,400,1697425403110704,380546276
0,400,1697425403111455,380371556
0,400,1697425403113276,380357051
0,400,1697425403114690,380328127
0,400,1697425403115684,380270640
0,400,1697425403117666,380193969
0,400,1697425403118747,380152555
0,400,1697425403119981,380138577
0,400,1697425403120877,380098979
0,400,1697425403122049,380030409
0,400,1697425403122068,379994053
0,400,1697425403123618,379905856
0,400,1697425403124741,379840365
0,400,1697425403126879,379829315
0,400,1697425403132250,379741796
0,400,1697425403132982,379696093
0,400,1697425403134931,379647472
0,400,1697425403136800,379550454
0,400,1697425403137113,379541567
0,400,1697425403142171,379545511
0,400,1697425403142802,379428074
0,400,1697425403143714,379281839
0,400,1697425403144111,379248740
0,400,1697425403144385,379202583
0,400,1697425403145132,379197149
0,400,1697425403145470,379149003
0,400,1697425403145791,379085751
0,400,1697425403147011,379076765
0,400,1697425403147549,378988525
0,400,1697425403147861,378928237
0,400,1697425403148129,378897112
0,400,1697425403148444,378858004
0,400,1697425403148756,378662681
0,400,1697425403149536,378663440
0,400,1697425403150022,378616519
0,400,1697425403151187,378585317
0,400,1697425403151532,378510932
0,400,1697425403152080,378429656
0,400,1697425403152432,378427901
0,400,1697425403152966,378379941
0,400,1697425403153255,378312526
0,400,1697425403153555,378301634
0,400,1697425403153853,378273563
0,400,1697425403154144,378214330
0,400,1697425403154415,378108724
0,400,1697425403154713,378014213
0,400,1697425403154992,377971004
0,400,1697425403155280,377932813
0,400,1697425403155586,377931002
0,400,1697425403155920,377920134
0,400,1697425403156235,377876960
0,400,1697425403156533,377861004
0,400,1697425403156881,377854218
0,400,1697425403157431,377829503
0,400,1697425403157682,377826638
0,400,1697425403158019,377812701
0,400,1697425403158252,377642557
0,400,1697425403158507,377628625
0,400,1697425403158769,377600464
0,400,1697425403159097,377599686
0,400,1697425403159317,377586764
0,400,1697425403159724,377547714
0,400,1697425403159965,377535695
0,400,1697425403160198,377457243
0,400,1697425403160450,377396919
0,400,1697425403160706,377334488
0,400,1697425403160953,377258089
0,400,1697425403161414,377240188
0,400,1697425403161957,377220449
0,400,1697425403162389,377167336
0,400,1697425403162806,377131367
0,400,1697425403163336,377039080
0,400,1697425403163571,377030119
0,400,1697425403163831,376953578
0,400,1697425403164070,376950697
0,400,1697425403164291,376950899
0,400,1697425403168769,376836322
0,400,1697425403170206,376709735
0,400,1697425403170722,376566113
0,400,1697425403171270,376549391
0,400,1697425403173077,376543082
0,400,1697425403174929,376539798
0,400,1697425403175516,376470796
0,400,1697425403234650,376523805
0,400,1697425403234978,376509926
0,400,1697425403235625,376447057
0,400,1697425403235893,376397872
0,400,1697425403236121,376398078
0,400,1697425403236346,376322601
0,400,1697425403236549,376295557
0,400,1697425403236768,376117410
0,400,1697425403237006,376061117
0,400,1697425403237219,376010824
0,400,1697425403237657,375948703
0,400,1697425403238847,375810690
0,400,1697425403242738,375785199
0,400,1697425403247472,375779726
0,400,1697425403248071,375749967
0,400,1697425403248482,375703961
0,400,1697425403248789,375636620
0,400,1697425403249125,375624736
0,400,1697425403249455,375472870
0,400,1697425403249761,375468064
0,400,1697425403250064,375454170
0,400,1697425403250430,375445404
0,400,1697425403250763,375415466
0,400,1697425403251079,375335088
0,400,1697425403251326,375248650
0,400,1697425403251577,375244716
0,400,1697425403251914,375236934
0,400,1697425403252230,375213889
0,400,1697425403252480,375139502
0,400,1697425403252718,375000570
0,400,1697425403252984,374960359
0,400,1697425403253380,374938518
0,400,1697425403254036,374931994
0,400,1697425403254438,374906078
0,400,1697425403254931,374820844
0,400,1697425403255245,374725299
0,400,1697425403255721,374663180
0,400,1697425403256238,374637448
0,400,1697425403256655,374625497
0,400,1697425403257171,374506015
0,400,1697425403257601,374444864
0,400,1697425403258018,374442175
0,400,1697425403258443,374387072
0,400,1697425403258697,374373133
0,400,1697425403258937,374192922
0,400,1697425403259181,374173897
0,400,1697425403259601,374166131
0,400,1697425403259991,374126069
0,400,1697425403260515,374110334
0,400,1697425403261419,374080901
0,400,1697425403262178,374073466
0,400,1697425403262494,373999061
0,400,1697425403262806,373999349
0,400,1697425403263319,373958436
0,400,1697425403433669,374015842
0,400,1697425403433722,373974464
0,400,1697425403433733,373973354
0,400,1697425403433741,373862361
0,400,1697425403433774,373782679
0,400,1697425403433784,373746366
0,400,1697425403433793,373687899
0,400,1697425403433801,373642345
0,400,1697425403433817,373589865
0,400,1697425403433826,373567531
0,400,1697425403433836,373511994
0,400,1697425403433845,373456490
0,400,1697425403433865,373374780
0,400,1697425403433875,373356521
0,400,1697425403433883,373315132
0,400,1697425403433892,373286775
0,400,1697425403433912,373259397
0,400,1697425403433922,373234093
0,400,1697425403433932,373191622
0,400,1697425403433942,373186512
0,400,1697425403433961,373115859
0,400,1697425403433971,373095523
0,400,1697425403433980,373087336
0,400,1697425403433989,373042918
0,400,1697425403434003,372944183
0,400,1697425403434011,372938019
0,400,1697425403434021,372888519
0,400,1697425403434029,372877338
0,400,1697425403434041,372859066
0,400,1697425403434050,372798499
0,400,1697425403482709,372833995
0,400,1697425403482737,372786469
0,400,1697425403482799,372769326
0,400,1697425403482906,372754223
0,400,1697425403482998,372741125
0,400,1697425403483115,372737028
0,400,1697425403483208,372652394
0,400,1697425403483321,372651399
0,400,1697425403483414,372582825
0,400,1697425403483526,372549499
0,400,1697425403578121,372484845
0,400,1697425403578429,372441659
0,400,1697425403578452,372408327
0,400,1697425403578642,372406403
0,400,1697425403578697,372347907
0,400,1697425403578721,372331751
0,400,1697425403578844,372311550
0,400,1697425403579019,372300535
0,400,1697425403579053,372275306
0,400,1697425403579076,372261059
0,400,1697425403579269,372258139
0,400,1697425403579284,372251963
0,400,1697425403579701,372233186
0,400,1697425403579715,372113294
0,400,1697425403579724,372110118
0,400,1697425403579732,372107009
0,400,1697425403579773,371997107
0,400,1697425403579806,371966776
0,400,1697425403583715,371950427
0,400,1697425403583738,371933189
0,400,1697425403583780,371891830
0,400,1697425403610491,371902254
0,400,1697425403611246,371895808
0,400,1697425403611372,371812134
0,400,1697425403611505,371812241
0,400,1697425403611755,371788147
0,400,1697425403611776,371701473
0,400,1697425403611952,371630977
0,400,1697425403611994,371581496
0,400,1697425403612127,371574442
0,400,1697425403612168,371565275
0,400,1697425403612304,371529066
0,400,1697425403612468,371528122
0,400,1697425403612647,371515118
0,400,1697425403612778,371440525
0,400,1697425403612806,371411654
0,400,1697425403612972,371408702
0,400,1697425403613001,371302727
0,400,1697425403613653,371295190
0,400,1697425403613694,371255813
0,400,1697425403613750,371184269
0,400,1697425403613769,371174100
0,400,1697425403613778,371161927
0,400,1697425403876877,371420915
0,400,1697425403876913,371415729
0,400,1697425403876924,371382402
0,400,1697425403876933,371360129
0,400,1697425403876952,371299451
0,400,1697425403876975,371291275
0,400,1697425403876985,371240724
0,400,1697425403876995,371187225
0,400,1697425403877004,371177098
0,400,1697425403877021,371021833
0,400,1697425403877031,370987352
0,400,1697425403889831,370984838
0,400,1697425403889853,370963590
0,400,1697425403889880,370805267
0,400,1697425403889891,370789084
0,400,1697425403889900,370673045
0,400,1697425403889909,370412936
0,400,1697425403902872,370373377
0,400,1697425403902900,370305393
0,400,1697425403902912,370296259
0,400,1697425403902921,370273001
0,400,1697425403902949,370206390
0,400,1697425403902959,370204244
0,400,1697425403902969,370169870
0,400,1697425403902979,370162680
0,400,1697425403903001,370152474
0,400,1697425403903010,370145257
0,400,1697425403903020,370120918
0,400,1697425403903028,370080540
0,400,1697425403903042,370010875
0,400,1697425403903051,369996674
0,400,1697425403903061,369959259
0,400,1697425403903070,369891606
0,400,1697425403903091,369810930
0,400,1697425403903101,369788674
0,400,1697425403903111,369757270
0,400,1697425403903119,369736959
0,400,1697425403903136,369725762
0,400,1697425403903145,369702502
0,400,1697425403903154,369593581
0,400,1697425403903163,369582407
0,400,1697425403905582,369560440
0,400,1697425403905605,369537185
0,400,1697425403905616,369502818
0,400,1697425403905625,369483635
0,400,1697425403905649,369436237
0,400,1697425403905659,369397819
0,400,1697425403905667,369319991
0,400,1697425403905676,369304812
0,400,1697425403905691,369198842
0,400,1697425403905701,369047577
0,400,1697425403905710,369040391
0,400,1697425403905719,369009016
0,400,1697425403905732,368956496
0,400,1697425403905742,368953378
0,400,1697425403989278,368973336
0,400,1697425404002703,368973505
0,400,1697425404010662,368938051
0,400,1697425404010700,368913828
0,400,1697425404010711,368913819
0,400,1697425404016449,368901184
0,400,1697425404016492,368837584
0,400,1697425404016505,368826414
0,400,1697425404114206,368891746
0,400,1697425404114847,368779430
0,400,1697425404114890,368750108
0,400,1697425404114903,368747987
0,400,1697425404114912,368725515
0,400,1697425404114955,368718355
0,400,1697425404114982,368651727
0,400,1697425404115003,368643488
0,400,1697425404115862,368632132
0,400,1697425404115887,368495955
0,400,1697425404115914,368431388
0,400,1697425404115924,368408133
0,400,1697425404115933,368373692
0,400,1697425404115941,368220424
0,400,1697425404115959,368093225
0,400,1697425404115970,368091130
0,400,1697425404115979,368017503
0,400,1697425404115987,368007325
0,400,1697425404116028,367908439
0,400,1697425404116038,367862020
0,400,1697425404116056,367862015
0,400,1697425404116152,367814691
0,400,1697425404121451,367818877
0,400,1697425404121490,367817807
0,400,1697425404121501,367813717
0,400,1697425404121509,367732602
0,400,1697425404121536,367697269
0,400,1697425404121546,367643730
0,400,1697425404121555,367610249
0,400,1697425404121570,367566860
0,400,1697425404121594,367553623
0,400,1697425404121604,367542359
0,400,1697425404121620,367505953
0,400,1697425404121629,367474664
0,400,1697425404121656,367452316
0,400,1697425404121666,367424020
0,400,1697425404121675,367400675
0,400,1697425404121683,367382431
0,400,1697425404121699,367375317
0,400,1697425404121708,367353061
0,400,1697425404121716,367320638
0,400,1697425404121725,367268156
0,400,1697425404121737,367208606
0,400,1697425404121754,367178263
0,400,1697425404121762,367079425
0,400,1697425404121771,367000197
0,400,1697425404121784,366967795
0,400,1697425404121792,366917282
0,400,1697425404121801,366829744
0,400,1697425404121809,366816560
0,400,1697425404121819,366803347
0,400,1697425404121828,366789136
0,400,1697425404121837,366717303
0,400,1697425404121844,366669699
0,400,1697425404121863,366565464
0,400,1697425404121872,366556150
0,400,1697425404121880,366524791
0,400,1697425404121904,366513627
0,400,1697425404121917,366383390
0,400,1697425404121937,366330855
0,400,1697425404121945,366320662
0,400,1697425404121954,366315473
0,400,1697425404124791,366237595
0,400,1697425404124822,366210286
0,400,1697425404124832,366170928
0,400,1697425404124840,366134331
0,400,1697425404127142,366117756
0,400,1697425404128514,366112972
0,400,1697425404128535,366093760
0,400,1697425404128545,366064488
0,400,1697425404128572,366058403
0,400,1697425404128581,366055303
0,400,1697425404128590,366037996
0,400,1697425404131820,366020916
0,400,1697425404131860,365970954
0,400,1697425404131871,365964784
0,400,1697425404131881,365876996
0,400,1697425404199662,365919440
0,400,1697425404214034,365523234
0,400,1697425404216767,365521825
0,400,1697425404220434,365493098
0,400,1697425404220476,365434462
0,400,1697425404222020,365411655
0,400,1697425404222052,365406487
0,400,1697425404222064,365342833
0,400,1697425404223664,365212749
0,400,1697425404223708,365030543
0,400,1697425404223721,364984906
0,400,1697425404227149,364965018
0,400,1697425404227185,364958850
0,400,1697425404227223,364823767
0,400,1697425404227233,364794380
0,400,1697425404227242,364793276
0,400,1697425404227251,364719541
0,400,1697425404227286,364658974
0,400,1697425404228409,364642836
0,400,1697425404228431,364592324
0,400,1697425404228442,364563959
0,400,1697425404229156,364481956
0,400,1697425404230263,364467801
0,400,1697425404230296,364413635
0,400,1697425404232463,364364562
0,400,1697425404232502,364298914
0,400,1697425404232514,364275636
0,400,1697425404232524,364273527
0,400,1697425404233621,364181809
0,400,1697425404233661,364032044
0,400,1697425404240573,364027747
0,400,1697425404240600,364012454
0,400,1697425404240613,363909431
0,400,1697425404240638,363880130
0,400,1697425404240649,363803425
0,400,1697425404240658,363742858
0,400,1697425404240668,363666167
0,400,1697425404240689,363656987
0,400,1697425404240699,363632693
0,400,1697425404240708,363571120
0,400,1697425404240717,363530631
0,400,1697425404240733,363492189
0,400,1697425404240742,363461860
0,400,1697425404240752,363402293
0,400,1697425404240762,363401197
0,400,1697425404240777,363284243
0,400,1697425404240787,363279073
0,400,1697425404240797,363225513
0,400,1697425404240807,363202266
0,400,1697425404240820,363194978
0,400,1697425404240830,363127224
0,400,1697425404240838,363105953
0,400,1697425404240847,363029323
0,400,1697425404247011,363009143
0,400,1697425404247049,362941601
0,400,1697425404247061,362888116
0,400,1697425404247071,362865773
0,400,1697425404247096,362571582
0,400,1697425404247108,362533174
0,400,1697425404247118,362512837
0,400,1697425404247128,362460709
0,400,1697425404247152,362409804
0,400,1697425404247162,362271583
0,400,1697425404247171,362198833
0,400,1697425404247182,362107040
0,400,1697425404247200,362092731
0,400,1697425404247210,362080556
0,400,1697425404247220,362079453
0,400,1697425404247228,362039981
0,400,1697425404252041,362008483
0,400,1697425404252069,361940867
0,400,1697425404252081,361924584
0,400,1697425404252091,361876063
0,400,1697425404252117,361732584
0,400,1697425404252127,361648875
0,400,1697425404252137,361630612
0,400,1697425404252145,361567012
0,400,1697425404252163,361563848
0,400,1697425404252172,361434889
0,400,1697425404252181,361335015
0,400,1697425404252190,361243194
0,400,1697425404252204,361181628
0,400,1697425404252213,361176514
0,400,1697425404252222,361142150
0,400,1697425404252231,361068494
0,400,1697425404252244,361004932
0,400,1697425404252253,360981666
0,400,1697425404252261,360981643
0,400,1697425404252269,360929072
0,400,1697425404252282,360916881
0,400,1697425404252292,360848270
0,400,1697425404252300,360818927
0,400,1697425404260378,360777589
0,400,1697425404260419,360753380
0,400,1697425404260432,360590073
0,400,1697425404260441,360474064
0,400,1697425404260449,360390328
0,400,1697425404260469,360384162
0,400,1697425404260479,360376059
0,400,1697425404260487,360323604
0,400,1697425404260496,360232818
0,400,1697425404260511,360150136
0,400,1697425404260521,360141947
0,400,1697425404260530,360141933
0,400,1697425404260556,360022987
0,400,1697425404260575,360008799
0,400,1697425404260585,359974403
0,400,1697425404260594,359922908
0,400,1697425404260603,359890459
0,400,1697425404260618,359860140
0,400,1697425404260627,359830784
0,400,1697425404260636,359824657
0,400,1697425404260646,359788180
0,400,1697425404260660,359767929
0,400,1697425404260670,359734577
0,400,1697425404260679,359630736
0,400,1697425404260688,359581292
0,400,1697425404260701,359532903
0,400,1697425404260718,359524718
0,400,1697425404260728,359511528
0,400,1697425404260737,359506427
0,400,1697425404260753,359376291
0,400,1697425404260763,359325789
0,400,1697425404260773,359311477
0,400,1697425404260782,359309373
0,400,1697425404260795,359287060
0,400,1697425404260804,359244189
0,400,1697425404260814,359242088
0,400,1697425404260824,359215743
0,400,1697425404260844,359164274
0,400,1697425404260854,359119841
0,400,1697425404260863,359112654
0,400,1697425404260872,359098413
0,400,1697425404260886,359055001
0,400,1697425404260895,359003445
0,400,1697425404260904,358976043
0,400,1697425404260914,358966895
0,400,1697425404260928,358895256
0,400,1697425404260938,358864884
0,400,1697425404260948,358858741
0,400,1697425404260958,358808292
0,400,1697425404266851,358751592
0,400,1697425404266882,358751602
0,400,1697425404266895,358723365
0,400,1697425404266905,358666436
0,400,1697425404266926,358654257
0,400,1697425404266936,358650081
0,400,1697425404266972,358560335
0,400,1697425404266982,358429332
0,400,1697425404267006,358411179
0,400,1697425404267015,358337510
0,400,1697425404267025,358227664
0,400,1697425404267034,358167173
0,400,1697425404267048,358128771
0,400,1697425404267057,358117620
0,400,1697425404267066,358115448
0,400,1697425404267075,358111347
0,400,1697425404279002,358072789
0,400,1697425404279038,358021207
0,400,1697425404279048,357869683
0,400,1697425404279056,357861509
0,400,1697425404279085,357835283
0,400,1697425404279094,357741532
0,400,1697425404279103,357649294
0,400,1697425404279111,357561512
0,400,1697425404279129,357557415
0,400,1697425404279138,357553308
0,400,1697425404279146,357527973
0,400,1697425404279154,357317321
0,400,1697425404279167,357249632
0,400,1697425404279175,357186049
0,400,1697425404279182,357129478
0,400,1697425404279191,356980274
0,400,1697425404279202,356839815
0,400,1697425404279211,356797325
0,400,1697425404279219,356781140
0,400,1697425404279227,356710487
0,400,1697425404279239,356710477
0,400,1697425404279247,356576312
0,400,1697425404279255,356549075
0,400,1697425404279263,356546955
0,400,1697425404279274,356475349
0,400,1697425404279282,356426971
0,400,1697425404279290,356416784
0,400,1697425404279298,356400485
0,400,1697425404279308,356381214
0,400,1697425404279317,356359959
0,400,1697425404279325,356301401
0,400,1697425404279333,356209596
0,400,1697425404279344,356184344
0,400,1697425404279351,356041030
0,400,1697425404279360,355927864
0,400,1697425404279368,355804828
0,400,1697425404279380,355651540
0,400,1697425404279393,355580814
0,400,1697425404284906,355560063
0,400,1697425404284934,355516607
0,400,1697425404284968,355432868
0,400,1697425404284979,355414620
0,400,1697425404284988,355391315
0,400,1697425404284997,355227965
0,400,1697425404285022,355160324
0,400,1697425404285032,355158208
0,400,1697425404285041,355124779
0,400,1697425404285049,355062214
0,400,1697425404285068,355051952
0,400,1697425404285077,355043749
0,400,1697425404285087,355018468
0,400,1697425404285095,354971892
0,400,1697425404285114,354901272
0,400,1697425404285123,354859762
0,400,1697425404285132,354857667
0,400,1697425404285141,354848496
0,400,1697425404285158,354772409
0,400,1697425404285167,354758233
0,400,1697425404285176,354675493
0,400,1697425404285186,354662329
0,400,1697425404285199,354645960
0,400,1697425404285208,354516522
0,400,1697425404285218,354494250
0,400,1697425404285227,354486981
0,400,1697425404285240,354480877
0,400,1697425404285249,354427314
0,400,1697425404290351,354406095
0,400,1697425404290377,354398913
0,400,1697425404290401,354341321
0,400,1697425404290412,354319059
0,400,1697425404290422,354271487
0,400,1697425404290446,354269410
0,400,1697425404290470,354211106
0,400,1697425404290480,354136456
0,400,1697425404290489,354098611
0,400,1697425404290497,354051095
0,400,1697425404290513,354026812
0,400,1697425404290523,353968821
0,400,1697425404290532,353840584
0,400,1697425404290541,353832401
0,400,1697425404290554,353804532
0,400,1697425404290564,353761875
0,400,1697425404293653,353735642
0,400,1697425404293683,353692984
0,400,1697425404293713,353692990
0,400,1697425404293724,353584919
0,400,1697425404308011,353592080
0,400,1697425404308045,353584854
0,400,1697425404308074,353542024
0,400,1697425404308085,353542010
0,400,1697425404308093,353508050
0,400,1697425404308102,353489444
0,400,1697425404308125,353478805
0,400,1697425404308136,353467605
0,400,1697425404309806,353313930
0,400,1697425404309828,353288645
0,400,1697425404309853,353180366
0,400,1697425404309865,353171187
0,400,1697425404309875,353064240
0,400,1697425404309884,353040986
0,400,1697425404309904,352947656
0,400,1697425404309915,352910171
0,400,1697425404309925,352788404
0,400,1697425404311762,352758817
0,400,1697425404317406,352756342
0,400,1697425404324222,352728790
0,400,1697425404324246,352648001
0,400,1697425404324256,352644901
0,400,1697425404324277,352604067
0,400,1697425404324287,352597888
0,400,1697425404324298,352450476
0,400,1697425404324308,352427992
0,400,1697425404324327,352333292
0,400,1697425404324337,352322123
0,400,1697425404326609,352279972
0,400,1697425404326627,352273858
0,400,1697425404327934,352242792
0,400,1697425404327955,352227599
0,400,1697425404327966,352191236
0,400,1697425404327976,352021111
0,400,1697425404327997,351984763
0,400,1697425404330313,351884737
0,400,1697425404330344,351879628
0,400,1697425404330355,351836157
0,400,1697425404330399,351768560
0,400,1697425404330409,351713841
0,400,1697425404330419,351657330
0,400,1697425404330429,351639022
0,400,1697425404330456,351613770
0,400,1697425404330466,351588496
0,400,1697425404330475,351525832
0,400,1697425404330483,351482410
0,400,1697425404330503,351401001
0,400,1697425404330514,351394728
0,400,1697425404334331,351355976
0,400,1697425404334351,351343780
0,400,1697425404337593,351304877
0,400,1697425404337616,351071559
0,400,1697425404337626,350979072
0,400,1697425404337637,350921408
0,400,1697425404337703,350892610
0,400,1697425404337715,350756723
0,400,1697425404337724,350701044
0,400,1697425404337734,350701021
0,400,1697425404337776,350694450
0,400,1697425404337786,350642090
0,400,1697425404337795,350635371
0,400,1697425404342589,350574660
0,400,1697425404342625,350544153
0,400,1697425404342638,350544124
0,400,1697425404342646,350536448
0,400,1697425404342656,350527014
0,400,1697425404342677,350509325
0,400,1697425404342686,350479851
0,400,1697425404342695,350432339
0,400,1697425404342705,350273605
0,400,1697425404342724,350269443
0,400,1697425404342735,350257260
0,400,1697425404342743,350249044
0,400,1697425404342753,350245938
0,400,1697425404342768,350244830
0,400,1697425404350344,350225165
0,400,1697425404350369,350176905
0,400,1697425404350379,350115172
0,400,1697425404350410,350086626
0,400,1697425404350421,350028348
0,400,1697425404350430,350012633
0,400,1697425404350439,349975137
0,400,1697425404350462,349943163
0,400,1697425404350472,349908443
0,400,1697425404352627,349909481
0,400,1697425404352644,349899264
0,400,1697425404352669,349854400
0,400,1697425404352679,349792974
0,400,1697425404352688,349646319
0,400,1697425404352698,349644940
0,400,1697425404352713,349607146
0,400,1697425404352722,349587296
0,400,1697425404352731,349476582
0,400,1697425404352740,349451965
0,400,1697425404352754,349417369
0,400,1697425404352764,349382512
0,400,1697425404352773,349374356
0,400,1697425404369190,349382546
0,400,1697425404369271,349370440
0,400,1697425404369283,349339079
0,400,1697425404369292,349324887
0,400,1697425404369301,349270322
0,400,1697425404369337,349254935
0,400,1697425404372981,349238355
0,400,1697425404373000,349198283
0,400,1697425404373011,349193095
0,400,1697425404390593,349178054
0,400,1697425404405988,349129522
0,400,1697425404406003,349082316
0,400,1697425404412408,349083534
0,400,1697425404412447,349041183
0,400,1697425404412460,349040085
0,400,1697425404412469,349033893
0,400,1697425404412478,348995464
0,400,1697425404412502,348968506
0,400,1697425404412513,348961399
0,400,1697425404412523,348900915
0,400,1697425404412532,348887679
0,400,1697425404420314,348809871
0,400,1697425404433696,348739072
0,400,1697425404433743,348718309
0,400,1697425404433756,348686217
0,400,1697425404433787,348686223
0,400,1697425404433798,348635931
0,400,1697425404433807,348621781
0,400,1697425404433816,348616640
0,400,1697425404433839,348514535
0,400,1697425404433849,348496351
0,400,1697425404441802,348468954
0,400,1697425404441836,348445641
0,400,1697425404442234,348430743
0,400,1697425404454977,348380355
0,400,1697425404454997,348328957
0,400,1697425404455008,348323716
0,400,1697425404455043,348278097
0,400,1697425404455056,348167592
0,400,1697425404455065,348093958
0,400,1697425404455074,347994702
0,400,1697425404455103,347936539
0,400,1697425404457362,347875691
0,400,1697425404457376,347741803
0,400,1697425404457384,347729611
0,400,1697425404457410,347715177
0,400,1697425404457419,347686377
0,400,1697425404457429,347665860
0,400,1697425404460456,347658834
0,400,1697425404460483,347554564
0,400,1697425404460493,347553455
0,400,1697425404460503,347546048
0,400,1697425404460512,347534517
0,400,1697425404460529,347510173
0,400,1697425404460538,347483567
0,400,1697425404460547,347423930
0,400,1697425404462517,347321588
0,400,1697425404462543,347280326
0,400,1697425404462554,347278228
0,400,1697425404462564,347272113
0,400,1697425404464810,347271250
0,400,1697425404464833,347263081
0,400,1697425404466833,347216082
0,400,1697425404466846,347189116
0,400,1697425404466856,347183985
0,400,1697425404470483,347143385
0,400,1697425404470500,347075749
0,400,1697425404473102,347074105
0,400,1697425404473706,347040176
0,400,1697425404564714,347106456
0,400,1697425404581471,347123188
0,400,1697425404581493,346980074
0,400,1697425404581505,346939546
0,400,1697425404581534,346886572
0,400,1697425404581544,346878069
0,400,1697425404611524,346906096
0,400,1697425404611688,346850608
0,400,1697425404611846,346684072
0,400,1697425404611988,346677089
0,400,1697425404612116,346600116
0,400,1697425404612253,346575561
0,400,1697425404612396,346563482
0,400,1697425404612535,346462045
0,400,1697425404612664,346383906
0,400,1697425404612806,346273168
0,400,1697425404612946,346245667
0,400,1697425404613085,346236554
0,400,1697425404613212,346183976
0,400,1697425404616992,346137007
0,400,1697425404617059,346135861
0,400,1697425404617073,346125091
0,400,1697425404617083,346069969
0,400,1697425404617091,346042355
0,400,1697425404617113,346010693
0,400,1697425404617123,345934132
0,400,1697425404617132,345858420
0,400,1697425404617141,345835132
0,400,1697425404617158,345823921
0,400,1697425404617167,345822805
0,400,1697425404617176,345762635
0,400,1697425404617185,345734971
0,400,1697425404617198,345732761
0,400,1697425404617208,345716556
0,400,1697425404617217,345714427
0,400,1697425404617226,345670564
0,400,1697425404617240,345658250
0,400,1697425404617249,345657125
0,400,1697425404617258,345636431
0,400,1697425404617267,345423325
0,400,1697425404617280,345362516
0,400,1697425404617290,345342314
