ri,ci,anomaly,localization,intensity,type
0,1.5250610820244328,False,False,14,cpu
0,1.6139630836047774,False,False,14,cpu
0,1.6139630836047774,False,False,14,cpu
0,1.51319737800437,False,False,14,cpu
0,1.51319737800437,False,False,14,cpu
0,1.2733067729083667,False,False,14,cpu
0,1.2733067729083667,False,False,14,cpu
0,1.4502702702702701,False,False,14,cpu
0,1.4502702702702701,False,False,14,cpu
0,1.7030019493177389,False,False,14,cpu
0,1.7030019493177389,False,False,14,cpu
0,1.4747447073474471,False,False,14,cpu
0,1.4747447073474471,False,False,14,cpu
0,1.6309349955476402,False,False,14,cpu
0,1.6309349955476402,False,False,14,cpu
0,1.4783333333333335,False,False,14,cpu
0,1.4783333333333335,False,False,14,cpu
0,1.5772033898305085,False,False,14,cpu
0,1.5772033898305085,False,False,14,cpu
0,1.2053892215568862,False,False,14,cpu
0,1.2053892215568862,False,False,14,cpu
0,1.4041068447412353,False,False,14,cpu
0,1.4041068447412353,False,False,14,cpu
0,1.6731013615733739,False,False,14,cpu
0,1.6731013615733739,False,False,14,cpu
0,1.6313833992094862,False,False,14,cpu
0,1.6313833992094862,False,False,14,cpu
0,1.6093333333333333,False,False,14,cpu
0,1.6093333333333333,False,False,14,cpu
0,1.379858407079646,False,False,14,cpu
0,1.379858407079646,False,False,14,cpu
0,1.1579249448123619,False,False,14,cpu
0,1.1579249448123619,False,False,14,cpu
0,1.1229268292682926,False,False,14,cpu
0,1.1229268292682926,False,False,14,cpu
0,1.1402536231884057,False,False,14,cpu
0,1.1402536231884057,False,False,14,cpu
0,1.5411418376449597,False,False,14,cpu
0,1.5411418376449597,False,False,14,cpu
0,1.5580555555555555,False,False,14,cpu
0,1.5580555555555555,False,False,14,cpu
0,1.6232913843175216,False,False,14,cpu
0,1.6232913843175216,False,False,14,cpu
0,1.6283377308707125,False,False,14,cpu
0,1.6283377308707125,False,False,14,cpu
0,1.4410549943883277,False,False,14,cpu
0,1.4410549943883277,False,False,14,cpu
0,1.3789728096676737,False,False,14,cpu
0,1.3789728096676737,False,False,14,cpu
0,1.751933508311461,False,False,14,cpu
0,1.751933508311461,False,False,14,cpu
0,1.4708093994778069,False,False,14,cpu
0,1.4708093994778069,False,False,14,cpu
0,1.1866666666666668,False,False,14,cpu
0,1.1866666666666668,False,False,14,cpu
0,1.5912263374485596,False,False,14,cpu
0,1.5912263374485596,False,False,14,cpu
0,1.7078734622144112,False,False,14,cpu
0,1.7078734622144112,False,False,14,cpu
0,1.2389399293286218,False,False,14,cpu
0,1.2389399293286218,False,False,14,cpu
0,1.3002025316455696,False,False,14,cpu
0,1.3002025316455696,False,False,14,cpu
0,1.5308910891089107,False,False,14,cpu
0,1.5308910891089107,False,False,14,cpu
0,1.6658015267175572,False,False,14,cpu
0,1.6658015267175572,False,False,14,cpu
0,1.6453658536585365,False,False,14,cpu
0,1.6453658536585365,False,False,14,cpu
0,1.7302702702702701,False,False,14,cpu
0,1.7302702702702701,False,False,14,cpu
0,1.2246094750320102,False,False,14,cpu
0,1.2246094750320102,False,False,14,cpu
0,1.7417758369723433,False,False,14,cpu
0,1.7417758369723433,False,False,14,cpu
0,1.3058314350797267,False,False,14,cpu
0,1.3058314350797267,False,False,14,cpu
0,1.632532561505065,False,False,14,cpu
0,1.632532561505065,False,False,14,cpu
0,1.361280353200883,False,False,14,cpu
0,1.361280353200883,False,False,14,cpu
0,1.697095937770095,False,False,14,cpu
0,1.697095937770095,False,False,14,cpu
0,1.5760487804878047,False,False,14,cpu
0,1.5760487804878047,False,False,14,cpu
0,1.5784097859327217,False,False,14,cpu
0,1.5784097859327217,False,False,14,cpu
0,1.6942050799623707,False,False,14,cpu
0,1.6942050799623707,False,False,14,cpu
0,1.550025,False,False,14,cpu
0,1.550025,False,False,14,cpu
0,1.545182049110923,False,False,14,cpu
0,1.545182049110923,False,False,14,cpu
0,1.5022841225626742,False,False,14,cpu
0,1.5022841225626742,False,False,14,cpu
0,1.6599193548387097,False,False,14,cpu
0,1.6599193548387097,False,False,14,cpu
0,1.4696680497925312,False,False,14,cpu
0,1.4696680497925312,False,False,14,cpu
0,1.746556603773585,False,False,14,cpu
0,1.746556603773585,False,False,14,cpu
0,1.6152222222222223,False,False,14,cpu
0,1.6152222222222223,False,False,14,cpu
0,1.2244692737430167,False,False,14,cpu
0,1.2244692737430167,False,False,14,cpu
0,1.3797292724196277,False,False,14,cpu
0,1.3797292724196277,False,False,14,cpu
0,1.7421068702290075,False,False,14,cpu
0,1.7421068702290075,False,False,14,cpu
0,1.588731343283582,False,False,14,cpu
0,1.588731343283582,False,False,14,cpu
0,1.361290322580645,False,False,14,cpu
0,1.361290322580645,False,False,14,cpu
0,1.5404221635883906,False,False,14,cpu
0,1.5404221635883906,False,False,14,cpu
0,1.7166954022988505,False,False,14,cpu
0,1.7166954022988505,False,False,14,cpu
0,1.5671761416589003,False,False,14,cpu
0,1.5671761416589003,False,False,14,cpu
0,1.4733898305084745,False,False,14,cpu
0,1.4733898305084745,False,False,14,cpu
0,1.8041025641025643,False,False,14,cpu
0,1.8041025641025643,False,False,14,cpu
0,1.6398347107438016,False,False,14,cpu
0,1.6398347107438016,False,False,14,cpu
0,1.6550663129973475,False,False,14,cpu
0,1.6550663129973475,False,False,14,cpu
0,1.4037861915367482,False,False,14,cpu
0,1.4037861915367482,False,False,14,cpu
0,1.6670437956204378,False,False,14,cpu
0,1.6670437956204378,False,False,14,cpu
0,1.311660777385159,False,False,14,cpu
0,1.311660777385159,False,False,14,cpu
0,1.7284790874524714,False,False,14,cpu
0,1.7284790874524714,False,False,14,cpu
0,1.5319051651143099,False,False,14,cpu
0,1.5319051651143099,False,False,14,cpu
0,1.4900000000000002,False,False,14,cpu
0,1.4900000000000002,False,False,14,cpu
0,1.5606619385342788,False,False,14,cpu
0,1.5606619385342788,False,False,14,cpu
0,1.1356923076923078,False,False,14,cpu
0,1.1356923076923078,False,False,14,cpu
0,1.646437994722955,False,False,14,cpu
0,1.646437994722955,False,False,14,cpu
0,1.1687519747235389,False,False,14,cpu
0,1.1687519747235389,False,False,14,cpu
0,1.5590344827586207,False,False,14,cpu
0,1.5590344827586207,False,False,14,cpu
0,1.3864227642276423,False,False,14,cpu
0,1.3864227642276423,False,False,14,cpu
0,1.2361853129620501,False,False,14,cpu
0,1.2361853129620501,False,False,14,cpu
0,1.4819507186858316,False,False,14,cpu
0,1.4819507186858316,False,False,14,cpu
0,1.4566948023100843,False,False,14,cpu
0,1.4566948023100843,False,False,14,cpu
0,1.5238020010531859,False,False,14,cpu
0,1.5238020010531859,False,False,14,cpu
0,1.7431727205337286,False,False,14,cpu
0,1.7431727205337286,False,False,14,cpu
0,1.7367767929089446,False,False,14,cpu
0,1.7367767929089446,False,False,14,cpu
0,1.7328241563055062,False,False,14,cpu
0,1.7328241563055062,False,False,14,cpu
0,1.6335668789808915,False,False,14,cpu
0,1.6335668789808915,False,False,14,cpu
0,1.677422467263956,False,False,14,cpu
0,1.677422467263956,False,False,14,cpu
0,1.5753548387096774,False,False,14,cpu
0,1.5753548387096774,False,False,14,cpu
0,1.750325991189427,False,False,14,cpu
0,1.750325991189427,False,False,14,cpu
0,1.5390804597701149,False,False,14,cpu
0,1.5390804597701149,False,False,14,cpu
0,1.708158508158508,False,False,14,cpu
0,1.708158508158508,False,False,14,cpu
0,1.5256953642384106,False,False,14,cpu
0,1.5256953642384106,False,False,14,cpu
0,1.1694237288135594,False,False,14,cpu
0,1.1694237288135594,False,False,14,cpu
0,1.4276143386897404,False,False,14,cpu
0,1.4276143386897404,False,False,14,cpu
0,1.7095957820738137,False,False,14,cpu
0,1.7095957820738137,False,False,14,cpu
0,1.7401087941976427,False,False,14,cpu
0,1.7401087941976427,False,False,14,cpu
0,1.6477011494252873,False,False,14,cpu
0,1.6477011494252873,False,False,14,cpu
0,1.562203147353362,False,False,14,cpu
0,1.562203147353362,False,False,14,cpu
0,1.6487323943661971,False,False,14,cpu
0,1.6487323943661971,False,False,14,cpu
0,1.676054732041049,False,False,14,cpu
0,1.676054732041049,False,False,14,cpu
0,1.286646248085758,False,False,14,cpu
0,1.286646248085758,False,False,14,cpu
0,1.80873786407767,False,False,14,cpu
0,1.80873786407767,False,False,14,cpu
0,1.1675213675213674,False,False,14,cpu
0,1.1675213675213674,False,False,14,cpu
0,1.5467643142476697,False,False,14,cpu
0,1.5467643142476697,False,False,14,cpu
0,1.5558382877526755,False,False,14,cpu
0,1.5558382877526755,False,False,14,cpu
0,1.6485594989561585,False,False,14,cpu
0,1.6485594989561585,False,False,14,cpu
0,1.5346508875739644,False,False,14,cpu
0,1.5346508875739644,False,False,14,cpu
0,1.5541069397042093,False,False,14,cpu
0,1.5541069397042093,False,False,14,cpu
0,1.5007896735003796,False,False,14,cpu
0,1.5007896735003796,False,False,14,cpu
0,1.4880161943319838,False,False,14,cpu
0,1.4880161943319838,False,False,14,cpu
0,1.4668669527896994,False,False,14,cpu
0,1.4668669527896994,False,False,14,cpu
0,1.4893056211620217,False,False,14,cpu
0,1.4893056211620217,False,False,14,cpu
0,1.1855889145496536,False,False,14,cpu
0,1.1855889145496536,False,False,14,cpu
0,1.5879999999999999,False,False,14,cpu
0,1.5879999999999999,False,False,14,cpu
0,1.2573293472845042,False,False,5,cpu
0,1.2573293472845042,False,False,5,cpu
0,6459.7582987848455,False,True,5,cpu
0,6459.7582987848455,False,True,5,cpu
0,6459.7582987848455,False,True,5,cpu
0,10327.456226851851,False,True,5,cpu
0,10327.456226851851,False,True,5,cpu
0,10327.456226851851,False,True,5,cpu
0,1.4515289256198347,False,False,5,cpu
0,1.4515289256198347,False,False,5,cpu
0,7345.810232558139,False,True,5,cpu
0,7345.810232558139,False,True,5,cpu
0,7345.810232558139,False,True,5,cpu
0,8651.894547325102,False,True,5,cpu
0,8651.894547325102,False,True,5,cpu
0,8651.894547325102,False,True,5,cpu
0,31491.530861423224,False,True,5,cpu
0,31491.530861423224,False,True,5,cpu
0,31491.530861423224,False,True,5,cpu
0,11413.192503419972,False,True,5,cpu
0,11413.192503419972,False,True,5,cpu
0,11413.192503419972,False,True,5,cpu
0,1.3274737492279183,False,False,5,cpu
0,1.3274737492279183,False,False,5,cpu
0,1.2939999999999998,False,False,5,cpu
0,1.2939999999999998,False,False,5,cpu
0,1.2643049327354259,False,False,5,cpu
0,1.2643049327354259,False,False,5,cpu
0,1.028858173076923,False,False,5,cpu
0,1.028858173076923,False,False,5,cpu
0,1.0644641537324464,False,False,5,cpu
0,1.0644641537324464,False,False,5,cpu
0,9102.312540792542,False,True,5,cpu
0,9102.312540792542,False,True,5,cpu
0,9102.312540792542,False,True,5,cpu
0,7308.65329566855,False,True,5,cpu
0,7308.65329566855,False,True,5,cpu
0,7308.65329566855,False,True,5,cpu
0,7411.706340057637,False,True,5,cpu
0,7411.706340057637,False,True,5,cpu
0,7411.706340057637,False,True,5,cpu
0,1.280891719745223,False,False,5,cpu
0,1.280891719745223,False,False,5,cpu
0,1.2071446229913474,False,False,5,cpu
0,1.2071446229913474,False,False,5,cpu
0,1.4255941114616193,False,False,5,cpu
0,1.4255941114616193,False,False,5,cpu
0,1.5126295947219606,False,False,5,cpu
0,1.5126295947219606,False,False,5,cpu
0,1.3661771058315333,False,False,5,cpu
0,1.3661771058315333,False,False,5,cpu
0,16296.903982300884,False,True,5,cpu
0,16296.903982300884,False,True,5,cpu
0,16296.903982300884,False,True,5,cpu
0,1.577835400225479,False,False,5,cpu
0,1.577835400225479,False,False,5,cpu
0,9529.761910994765,False,True,5,cpu
0,9529.761910994765,False,True,5,cpu
0,9529.761910994765,False,True,5,cpu
0,6193.368119148936,False,True,5,cpu
0,6193.368119148936,False,True,5,cpu
0,6193.368119148936,False,True,5,cpu
0,1.3155121951219513,False,False,5,cpu
0,1.3155121951219513,False,False,5,cpu
0,1.3787368421052633,False,False,5,cpu
0,1.3787368421052633,False,False,5,cpu
0,8765.08488997555,False,True,5,cpu
0,8765.08488997555,False,True,5,cpu
0,8765.08488997555,False,True,5,cpu
0,1.3775667022411953,False,False,5,cpu
0,1.3775667022411953,False,False,5,cpu
0,9516.911393775372,False,True,5,cpu
0,9516.911393775372,False,True,5,cpu
0,9516.911393775372,False,True,5,cpu
0,1.3406952965235175,False,False,5,cpu
0,1.3406952965235175,False,False,5,cpu
0,1.1989373297002726,False,False,5,cpu
0,1.1989373297002726,False,False,5,cpu
0,1.525945945945946,False,False,5,cpu
0,1.525945945945946,False,False,5,cpu
0,1.6469976726144298,False,False,5,cpu
0,1.6469976726144298,False,False,5,cpu
0,1.039903381642512,False,False,5,cpu
0,1.039903381642512,False,False,5,cpu
0,1.4366101694915256,False,False,5,cpu
0,1.4366101694915256,False,False,5,cpu
0,1.4930947368421053,False,False,5,cpu
0,1.4930947368421053,False,False,5,cpu
0,1.4639669421487604,False,False,5,cpu
0,1.4639669421487604,False,False,5,cpu
0,1.4568127490039842,False,False,5,cpu
0,1.4568127490039842,False,False,5,cpu
0,12195.96731884058,False,True,5,cpu
0,12195.96731884058,False,True,5,cpu
0,12195.96731884058,False,True,5,cpu
0,1.4364228819695872,False,False,5,cpu
0,1.4364228819695872,False,False,5,cpu
0,1.0727047913446677,False,False,5,cpu
0,1.0727047913446677,False,False,5,cpu
0,1.3803249097472925,False,False,5,cpu
0,1.3803249097472925,False,False,5,cpu
0,1.399223107569721,False,False,5,cpu
0,1.399223107569721,False,False,5,cpu
0,1.197568,False,False,5,cpu
0,1.197568,False,False,5,cpu
0,9960.77635483871,False,True,5,cpu
0,9960.77635483871,False,True,5,cpu
0,9960.77635483871,False,True,5,cpu
0,4052.469425742574,False,True,5,cpu
0,4052.469425742574,False,True,5,cpu
0,4052.469425742574,False,True,5,cpu
0,1.3400939518496768,False,False,5,cpu
0,1.3400939518496768,False,False,5,cpu
0,1.3284238838084992,False,False,5,cpu
0,1.3284238838084992,False,False,5,cpu
0,1.4574938574938576,False,False,5,cpu
0,1.4574938574938576,False,False,5,cpu
0,1.1169597989949749,False,False,5,cpu
0,1.1169597989949749,False,False,5,cpu
0,1.1384386617100373,False,False,5,cpu
0,1.1384386617100373,False,False,5,cpu
0,10989.264464944648,False,True,5,cpu
0,10989.264464944648,False,True,5,cpu
0,10989.264464944648,False,True,5,cpu
0,1.4476081424936387,False,False,5,cpu
0,1.4476081424936387,False,False,5,cpu
0,1.2705383734249713,False,False,5,cpu
0,1.2705383734249713,False,False,5,cpu
0,6317.127101769911,False,True,5,cpu
0,6317.127101769911,False,True,5,cpu
0,6317.127101769911,False,True,5,cpu
0,8545.024631578946,False,True,5,cpu
0,8545.024631578946,False,True,5,cpu
0,8545.024631578946,False,True,5,cpu
0,1.2157152188112346,False,False,5,cpu
0,1.2157152188112346,False,False,5,cpu
0,7151.449365482233,False,True,5,cpu
0,7151.449365482233,False,True,5,cpu
0,7151.449365482233,False,True,5,cpu
0,1.088006088280061,False,False,5,cpu
0,1.088006088280061,False,False,5,cpu
0,1.2758144329896908,False,False,5,cpu
0,1.2758144329896908,False,False,5,cpu
0,3580.834244604316,False,True,5,cpu
0,3580.834244604316,False,True,5,cpu
0,3580.834244604316,False,True,5,cpu
0,1.2132757837346662,False,False,5,cpu
0,1.2132757837346662,False,False,5,cpu
0,1.5265295629820053,False,False,5,cpu
0,1.5265295629820053,False,False,5,cpu
0,1.3280165289256198,False,False,5,cpu
0,1.3280165289256198,False,False,5,cpu
0,1.3778556701030928,False,False,5,cpu
0,1.3778556701030928,False,False,5,cpu
0,1.419174041297935,False,False,5,cpu
0,1.419174041297935,False,False,5,cpu
0,3609.488965044551,False,True,5,cpu
0,3609.488965044551,False,True,5,cpu
0,3609.488965044551,False,True,5,cpu
0,1.4546067415730337,False,False,5,cpu
0,1.4546067415730337,False,False,5,cpu
0,4201.964546952224,False,True,5,cpu
0,4201.964546952224,False,True,5,cpu
0,4201.964546952224,False,True,5,cpu
0,6612.8156464379945,False,True,5,cpu
0,6612.8156464379945,False,True,5,cpu
0,6612.8156464379945,False,True,5,cpu
0,1.4497513187641295,False,False,5,cpu
0,1.4497513187641295,False,False,5,cpu
0,3324.5537457511896,False,True,5,cpu
0,3324.5537457511896,False,True,5,cpu
0,3324.5537457511896,False,True,5,cpu
0,1.3400683760683763,False,False,5,cpu
0,1.3400683760683763,False,False,5,cpu
0,1.1227289719626168,False,False,5,cpu
0,1.1227289719626168,False,False,5,cpu
0,1.4246806686669524,False,False,5,cpu
0,1.4246806686669524,False,False,5,cpu
0,1.091125611745514,False,False,5,cpu
0,1.091125611745514,False,False,5,cpu
0,1.2597820163487738,False,False,5,cpu
0,1.2597820163487738,False,False,5,cpu
0,3570.0949691358023,False,True,5,cpu
0,3570.0949691358023,False,True,5,cpu
0,3570.0949691358023,False,True,5,cpu
0,1.2308796764408492,False,False,5,cpu
0,1.2308796764408492,False,False,5,cpu
0,1.4850836120401336,False,False,5,cpu
0,1.4850836120401336,False,False,5,cpu
0,6906.10693129771,False,True,5,cpu
0,6906.10693129771,False,True,5,cpu
0,6906.10693129771,False,True,5,cpu
0,1.1065037910699242,False,False,5,cpu
0,1.1065037910699242,False,False,5,cpu
0,2393.228196721311,False,True,5,cpu
0,2393.228196721311,False,True,5,cpu
0,2393.228196721311,False,True,5,cpu
0,758.8877419354839,False,True,5,cpu
0,758.8877419354839,False,True,5,cpu
0,758.8877419354839,False,True,5,cpu
0,2842.70992,False,True,5,cpu
0,2842.70992,False,True,5,cpu
0,2842.70992,False,True,5,cpu
0,1.130344827586207,False,False,5,cpu
0,1.130344827586207,False,False,5,cpu
0,1.10797481636936,False,False,5,cpu
0,1.10797481636936,False,False,5,cpu
0,1.5073407482305359,False,False,5,cpu
0,1.5073407482305359,False,False,5,cpu
0,1.345,False,False,5,cpu
0,1.345,False,False,5,cpu
0,1.388160136286201,False,False,5,cpu
0,1.388160136286201,False,False,5,cpu
0,1.3902306920762286,False,False,5,cpu
0,1.3902306920762286,False,False,5,cpu
0,1.33587852494577,False,False,5,cpu
0,1.33587852494577,False,False,5,cpu
0,1.3518918918918919,False,False,5,cpu
0,1.3518918918918919,False,False,5,cpu
0,1.3484444444444443,False,False,5,cpu
0,1.3484444444444443,False,False,5,cpu
0,1.1756489493201483,False,False,5,cpu
0,1.1756489493201483,False,False,5,cpu
0,1.084141414141414,False,False,5,cpu
0,1.084141414141414,False,False,5,cpu
0,1.1912195121951221,False,False,5,cpu
0,1.1912195121951221,False,False,5,cpu
0,1.44042049934297,False,False,5,cpu
0,1.44042049934297,False,False,5,cpu
0,1.3943058823529413,False,False,5,cpu
0,1.3943058823529413,False,False,5,cpu
0,1.2147945205479451,False,False,5,cpu
0,1.2147945205479451,False,False,5,cpu
0,1.1496461824953446,False,False,5,cpu
0,1.1496461824953446,False,False,5,cpu
0,1.424375,False,False,5,cpu
0,1.424375,False,False,5,cpu
0,1.277910447761194,False,False,5,cpu
0,1.277910447761194,False,False,5,cpu
0,1.638380281690141,False,False,5,cpu
0,1.638380281690141,False,False,5,cpu
0,1.7291666666666667,False,False,5,cpu
0,1.7291666666666667,False,False,5,cpu
0,1.535309818875119,False,False,5,cpu
0,1.535309818875119,False,False,5,cpu
0,1.6561413562559695,False,False,5,cpu
0,1.6561413562559695,False,False,5,cpu
0,1.7241654778887305,False,False,5,cpu
0,1.7241654778887305,False,False,5,cpu
0,1.7243478260869565,False,False,5,cpu
0,1.7243478260869565,False,False,5,cpu
0,1.410508474576271,False,False,5,cpu
0,1.410508474576271,False,False,5,cpu
0,1.7786614785992216,False,False,5,cpu
0,1.7786614785992216,False,False,5,cpu
0,1.6773824130879347,False,False,5,cpu
0,1.6773824130879347,False,False,5,cpu
0,1.7322231909328683,False,False,5,cpu
0,1.7322231909328683,False,False,5,cpu
0,1.6252840158520474,False,False,5,cpu
0,1.6252840158520474,False,False,5,cpu
0,1.6790355329949238,False,False,5,cpu
0,1.6790355329949238,False,False,5,cpu
0,1.6875159235668789,False,False,5,cpu
0,1.6875159235668789,False,False,5,cpu
0,1.269140461215933,False,False,5,cpu
0,1.269140461215933,False,False,5,cpu
0,1.4741043723554303,False,False,5,cpu
0,1.4741043723554303,False,False,5,cpu
0,1.5344603629417382,False,False,5,cpu
0,1.5344603629417382,False,False,5,cpu
0,1.6341176470588235,False,False,5,cpu
0,1.6341176470588235,False,False,5,cpu
0,1.2884460694698354,False,False,5,cpu
0,1.2884460694698354,False,False,5,cpu
0,1.7046397694524495,False,False,5,cpu
0,1.7046397694524495,False,False,5,cpu
0,1.6760898876404495,False,False,5,cpu
0,1.6760898876404495,False,False,5,cpu
0,1.7396815286624203,False,False,5,cpu
0,1.7396815286624203,False,False,5,cpu
0,1.6828387096774193,False,False,5,cpu
0,1.6828387096774193,False,False,5,cpu
0,1.309321533923304,False,False,5,cpu
0,1.309321533923304,False,False,5,cpu
0,1.7416939890710383,False,False,5,cpu
0,1.7416939890710383,False,False,5,cpu
0,1.476842105263158,False,False,5,cpu
0,1.476842105263158,False,False,5,cpu
0,1.3828915662650603,False,False,5,cpu
0,1.3828915662650603,False,False,5,cpu
0,1.7284491978609624,False,False,5,cpu
0,1.7284491978609624,False,False,5,cpu
0,1.6860738507912585,False,False,5,cpu
0,1.6860738507912585,False,False,5,cpu
0,1.5614583333333334,False,False,5,cpu
0,1.5614583333333334,False,False,5,cpu
0,1.702204724409449,False,False,5,cpu
0,1.702204724409449,False,False,5,cpu
0,1.5856689791873142,False,False,5,cpu
0,1.5856689791873142,False,False,5,cpu
0,1.6260377358490565,False,False,5,cpu
0,1.6260377358490565,False,False,5,cpu
0,1.520564674983585,False,False,5,cpu
0,1.520564674983585,False,False,5,cpu
0,1.3902262443438915,False,False,5,cpu
0,1.3902262443438915,False,False,5,cpu
0,1.6945469940728197,False,False,5,cpu
0,1.6945469940728197,False,False,5,cpu
0,1.3183070866141733,False,False,5,cpu
0,1.3183070866141733,False,False,5,cpu
0,1.6896296296296296,False,False,5,cpu
0,1.6896296296296296,False,False,5,cpu
0,1.500444856348471,False,False,5,cpu
0,1.500444856348471,False,False,5,cpu
0,1.5782943603851445,False,False,5,cpu
0,1.5782943603851445,False,False,5,cpu
0,1.3194984326018808,False,False,5,cpu
0,1.3194984326018808,False,False,5,cpu
0,1.2344313725490197,False,False,5,cpu
0,1.2344313725490197,False,False,5,cpu
0,1.3391586998087954,False,False,5,cpu
0,1.3391586998087954,False,False,5,cpu
0,1.4389752066115702,False,False,5,cpu
0,1.4389752066115702,False,False,5,cpu
0,1.3096969696969698,False,False,5,cpu
0,1.3096969696969698,False,False,5,cpu
0,1.5534117647058825,False,False,5,cpu
0,1.5534117647058825,False,False,5,cpu
0,1.7099373695198328,False,False,5,cpu
0,1.7099373695198328,False,False,5,cpu
0,1.569682242990654,False,False,5,cpu
0,1.569682242990654,False,False,5,cpu
0,1.165846153846154,False,False,5,cpu
0,1.165846153846154,False,False,5,cpu
0,1.224392523364486,False,False,5,cpu
0,1.224392523364486,False,False,5,cpu
0,1.6000964320154292,False,False,5,cpu
0,1.6000964320154292,False,False,5,cpu
0,1.5095132743362831,False,False,5,cpu
0,1.5095132743362831,False,False,5,cpu
0,1.515028376844495,False,False,5,cpu
0,1.515028376844495,False,False,5,cpu
0,1.7090679304897314,False,False,5,cpu
0,1.7090679304897314,False,False,5,cpu
0,1.6533333333333333,False,False,5,cpu
0,1.6533333333333333,False,False,5,cpu
0,1.800126582278481,False,False,5,cpu
0,1.800126582278481,False,False,5,cpu
0,1.7228960817717207,False,False,5,cpu
0,1.7228960817717207,False,False,5,cpu
0,1.6279041916167665,False,False,5,cpu
0,1.6279041916167665,False,False,5,cpu
0,1.2106140350877193,False,False,5,cpu
0,1.2106140350877193,False,False,5,cpu
0,1.7781740976645435,False,False,5,cpu
0,1.7781740976645435,False,False,5,cpu
0,1.4611764705882353,False,False,5,cpu
0,1.4611764705882353,False,False,5,cpu
0,1.7541631623212783,False,False,5,cpu
0,1.7541631623212783,False,False,5,cpu
0,1.7105,False,False,5,cpu
0,1.7105,False,False,5,cpu
0,1.2322799097065462,False,False,5,cpu
0,1.2322799097065462,False,False,5,cpu
0,1.431446540880503,False,False,5,cpu
0,1.431446540880503,False,False,5,cpu
0,1.665976597659766,False,False,5,cpu
0,1.665976597659766,False,False,5,cpu
0,1.458634423897582,False,False,5,cpu
0,1.458634423897582,False,False,5,cpu
0,1.4825475285171104,False,False,5,cpu
0,1.4825475285171104,False,False,5,cpu
0,1.6195817958179581,False,False,5,cpu
0,1.6195817958179581,False,False,5,cpu
0,1.5691538461538461,False,False,5,cpu
0,1.5691538461538461,False,False,5,cpu
0,1.4490744920993228,False,False,5,cpu
0,1.4490744920993228,False,False,5,cpu
0,1.5039680729760547,False,False,5,cpu
0,1.5039680729760547,False,False,5,cpu
0,1.535677966101695,False,False,5,cpu
0,1.535677966101695,False,False,5,cpu
0,1.5815384615384616,False,False,5,cpu
0,1.5815384615384616,False,False,5,cpu
0,1.4535023771790807,False,False,5,cpu
0,1.4535023771790807,False,False,5,cpu
0,1.344796828543112,False,False,5,cpu
0,1.344796828543112,False,False,5,cpu
0,1.248562197092084,False,False,5,cpu
0,1.248562197092084,False,False,5,cpu
0,1.6438372093023257,False,False,5,cpu
0,1.6438372093023257,False,False,5,cpu
0,1.3241329639889197,False,False,5,cpu
0,1.3241329639889197,False,False,5,cpu
0,1.5316677653263018,False,False,5,cpu
0,1.5316677653263018,False,False,5,cpu
0,1.6234648700673724,False,False,5,cpu
0,1.6234648700673724,False,False,5,cpu
0,1.2234878048780489,False,False,5,cpu
0,1.2234878048780489,False,False,5,cpu
0,1.4194496314496314,False,False,5,cpu
0,1.4194496314496314,False,False,5,cpu
0,1.3304519119351101,False,False,5,cpu
0,1.3304519119351101,False,False,5,cpu
0,1.3605966850828728,False,False,5,cpu
0,1.3605966850828728,False,False,5,cpu
0,1.444608076009501,False,False,5,cpu
0,1.444608076009501,False,False,5,cpu
0,1.1793898305084747,False,False,5,cpu
0,1.1793898305084747,False,False,5,cpu
0,1.539749652294854,False,False,1,cpu
0,1.539749652294854,False,False,1,cpu
0,1.612297520661157,False,False,1,cpu
0,1.612297520661157,False,False,1,cpu
0,1.4503980699638117,False,False,1,cpu
0,1.4503980699638117,False,False,1,cpu
0,1.256,False,False,1,cpu
0,1.256,False,False,1,cpu
0,1.182791817087846,False,False,1,cpu
0,1.182791817087846,False,False,1,cpu
0,1.5542023082145282,False,False,1,cpu
0,1.5542023082145282,False,False,1,cpu
0,1.5647100930565498,False,False,1,cpu
0,1.5647100930565498,False,False,1,cpu
0,1.0911409395973153,False,False,1,cpu
0,1.0911409395973153,False,False,1,cpu
0,1.482889589905363,False,False,1,cpu
0,1.482889589905363,False,False,1,cpu
0,1.4037814207650274,False,False,1,cpu
0,1.4037814207650274,False,False,1,cpu
0,1.4951734539969834,False,False,1,cpu
0,1.4951734539969834,False,False,1,cpu
0,1.6520380650277555,False,False,1,cpu
0,1.6520380650277555,False,False,1,cpu
0,1.34803738317757,False,False,1,cpu
0,1.34803738317757,False,False,1,cpu
0,1.4023939393939395,False,False,1,cpu
0,1.4023939393939395,False,False,1,cpu
0,1.2099434114793857,False,False,1,cpu
0,1.2099434114793857,False,False,1,cpu
0,1.5218459858001092,False,False,1,cpu
0,1.5218459858001092,False,False,1,cpu
0,1.1156242840778925,False,False,1,cpu
0,1.1156242840778925,False,False,1,cpu
0,1.4419040590405905,False,False,1,cpu
0,1.4419040590405905,False,False,1,cpu
0,1.0878923766816142,False,False,1,cpu
0,1.0878923766816142,False,False,1,cpu
0,1.2636399801093983,False,False,1,cpu
0,1.2636399801093983,False,False,1,cpu
0,1.4689113924050634,False,False,1,cpu
0,1.4689113924050634,False,False,1,cpu
0,1.1447257383966245,False,False,1,cpu
0,1.1447257383966245,False,False,1,cpu
