ri,ci,anomaly,localization,intensity,type
0,1.0683720930232559,True,False,16,io
0,1.2466819221967962,True,False,16,io
0,1.2466819221967962,True,False,16,io
0,1.150406056434962,True,False,16,io
0,1.150406056434962,True,False,16,io
0,1.4261179898033502,True,False,16,io
0,1.4261179898033502,True,False,16,io
0,1.2037368421052632,True,False,16,io
0,1.2037368421052632,True,False,16,io
0,1.6103806228373703,True,False,16,io
0,1.6103806228373703,True,False,16,io
0,1.4787317073170732,True,False,16,io
0,1.4787317073170732,True,False,16,io
0,1.39253698630137,True,False,16,io
0,1.39253698630137,True,False,16,io
0,1.3561073825503356,True,False,16,io
0,1.3561073825503356,True,False,16,io
0,1.3046047582501918,True,False,16,io
0,1.3046047582501918,True,False,16,io
0,1.2423023023023023,True,False,16,io
0,1.2423023023023023,True,False,16,io
0,1.3833500501504514,True,False,16,io
0,1.3833500501504514,True,False,16,io
0,1.1713583815028903,True,False,16,io
0,1.1713583815028903,True,False,16,io
0,1.1608094186902134,True,False,16,io
0,1.1608094186902134,True,False,16,io
0,1.262184368737475,True,False,16,io
0,1.262184368737475,True,False,16,io
0,1.3935555555555554,True,False,16,io
0,1.3935555555555554,True,False,16,io
0,1.1053626943005181,True,False,16,io
0,1.1053626943005181,True,False,16,io
0,1.2445368620037807,True,False,16,io
0,1.2445368620037807,True,False,16,io
0,1.700718870346598,True,False,16,io
0,1.700718870346598,True,False,16,io
0,1.824951690821256,True,False,16,io
0,1.824951690821256,True,False,16,io
0,1.3845264452644526,True,False,16,io
0,1.3845264452644526,True,False,16,io
0,1.4485773195876288,True,False,16,io
0,1.4485773195876288,True,False,16,io
0,1.3001317233809002,True,False,16,io
0,1.3001317233809002,True,False,16,io
0,1.303076923076923,True,False,16,io
0,1.303076923076923,True,False,16,io
0,1.425125076266016,True,False,16,io
0,1.425125076266016,True,False,16,io
0,1.2378931297709925,True,False,16,io
0,1.2378931297709925,True,False,16,io
0,1.1158050221565732,True,False,16,io
0,1.1158050221565732,True,False,16,io
0,1.4219243986254295,True,False,16,io
0,1.4219243986254295,True,False,16,io
0,1.2429972752043597,True,False,16,io
0,1.2429972752043597,True,False,16,io
0,1.5777237851662405,True,False,16,io
0,1.5777237851662405,True,False,16,io
0,1.0998557258791704,True,False,16,io
0,1.0998557258791704,True,False,16,io
0,1.4927157561361837,True,False,16,io
0,1.4927157561361837,True,False,16,io
0,1.4175652173913043,True,False,16,io
0,1.4175652173913043,True,False,16,io
0,1.3642803504380474,True,False,16,io
0,1.3642803504380474,True,False,16,io
0,1.1665504619138922,True,False,16,io
0,1.1665504619138922,True,False,16,io
0,1.406,True,False,16,io
0,1.406,True,False,16,io
0,1.568,True,False,16,io
0,1.568,True,False,16,io
0,1.5583720930232559,True,False,16,io
0,1.5583720930232559,True,False,16,io
0,1.2527879103699844,True,False,16,io
0,1.2527879103699844,True,False,16,io
0,1.6715284974093265,True,False,16,io
0,1.6715284974093265,True,False,16,io
0,1.2463355542095698,True,False,16,io
0,1.2463355542095698,True,False,16,io
0,1.3782937062937064,True,False,16,io
0,1.3782937062937064,True,False,16,io
0,1.3225250924458531,True,False,16,io
0,1.3225250924458531,True,False,16,io
0,1.525022137887413,True,False,16,io
0,1.525022137887413,True,False,16,io
0,1.1949095966620307,True,False,16,io
0,1.1949095966620307,True,False,16,io
0,1.6191335740072201,True,False,16,io
0,1.6191335740072201,True,False,16,io
0,1.5328401448525608,True,False,16,io
0,1.5328401448525608,True,False,16,io
0,1.4559304703476483,True,False,16,io
0,1.4559304703476483,True,False,16,io
0,1.426195744680851,True,False,16,io
0,1.426195744680851,True,False,16,io
0,1.226798503474078,True,False,16,io
0,1.226798503474078,True,False,16,io
0,1.1295549738219897,True,False,16,io
0,1.1295549738219897,True,False,16,io
0,1.280338436744561,True,False,16,io
0,1.280338436744561,True,False,16,io
0,1.393582660433489,True,False,16,io
0,1.393582660433489,True,False,16,io
0,1.5364963503649636,True,False,16,io
0,1.5364963503649636,True,False,16,io
0,1.5350086655112651,True,False,16,io
0,1.5350086655112651,True,False,16,io
0,1.5273388042203986,True,False,16,io
0,1.5273388042203986,True,False,16,io
0,1.4192418772563176,True,False,16,io
0,1.4192418772563176,True,False,16,io
0,1.4779063829787233,True,False,16,io
0,1.4779063829787233,True,False,16,io
0,1.5172222222222222,True,False,16,io
0,1.5172222222222222,True,False,16,io
0,1.589561752988048,True,False,16,io
0,1.589561752988048,True,False,16,io
0,1.238958904109589,True,False,16,io
0,1.238958904109589,True,False,16,io
0,1.289379652605459,True,False,16,io
0,1.289379652605459,True,False,16,io
0,1.5167272727272727,True,False,16,io
0,1.5167272727272727,True,False,16,io
0,1.36828025477707,True,False,16,io
0,1.36828025477707,True,False,16,io
0,1.725139318885449,True,False,16,io
0,1.725139318885449,True,False,16,io
0,1.1681656804733727,True,False,16,io
0,1.1681656804733727,True,False,16,io
0,1.58377990430622,True,False,16,io
0,1.58377990430622,True,False,16,io
0,1.8276325088339223,True,False,16,io
0,1.8276325088339223,True,False,16,io
0,1.5168776371308017,True,False,16,io
0,1.5168776371308017,True,False,16,io
0,1.5484403669724771,True,False,16,io
0,1.5484403669724771,True,False,16,io
0,1.2050608272506083,True,False,16,io
0,1.2050608272506083,True,False,16,io
0,1.6913293051359517,True,False,16,io
0,1.6913293051359517,True,False,16,io
0,1.530394265232975,True,False,16,io
0,1.530394265232975,True,False,16,io
0,1.620632244467861,True,False,16,io
0,1.620632244467861,True,False,16,io
0,1.1589189189189189,True,False,16,io
0,1.1589189189189189,True,False,16,io
0,1.6800637619553667,True,False,16,io
0,1.6800637619553667,True,False,16,io
0,1.5237377049180327,True,False,16,io
0,1.5237377049180327,True,False,16,io
0,1.2102461899179366,True,False,16,io
0,1.2102461899179366,True,False,16,io
0,1.6609302325581397,True,False,16,io
0,1.6609302325581397,True,False,16,io
0,1.7539730639730637,True,False,16,io
0,1.7539730639730637,True,False,16,io
0,1.7215180265654648,True,False,16,io
0,1.7215180265654648,True,False,16,io
0,1.3247838616714698,True,False,16,io
0,1.3247838616714698,True,False,16,io
0,1.0614521452145214,True,False,16,io
0,1.0614521452145214,True,False,16,io
0,1.7602761982128352,True,False,16,io
0,1.7602761982128352,True,False,16,io
0,1.4176901924839598,True,False,16,io
0,1.4176901924839598,True,False,16,io
0,1.7224000000000002,True,False,16,io
0,1.7224000000000002,True,False,16,io
0,1.6924324324324322,True,False,16,io
0,1.6924324324324322,True,False,16,io
0,1.447767393561786,True,False,16,io
0,1.447767393561786,True,False,16,io
0,1.3747496206373293,True,False,16,io
0,1.3747496206373293,True,False,16,io
0,1.6965366317792578,True,False,16,io
0,1.6965366317792578,True,False,16,io
0,1.3599738562091506,True,False,16,io
0,1.3599738562091506,True,False,16,io
0,1.6526247288503255,True,False,16,io
0,1.6526247288503255,True,False,16,io
0,1.8162653562653561,True,False,16,io
0,1.8162653562653561,True,False,16,io
0,1.5077837837837837,True,False,16,io
0,1.5077837837837837,True,False,16,io
0,1.3430947775628626,True,False,16,io
0,1.3430947775628626,True,False,16,io
0,1.406341463414634,True,False,16,io
0,1.406341463414634,True,False,16,io
0,1.4410946555054733,True,False,16,io
0,1.4410946555054733,True,False,16,io
0,1.1541414141414141,True,False,16,io
0,1.1541414141414141,True,False,16,io
0,1.5823383768913342,True,False,16,io
0,1.5823383768913342,True,False,16,io
0,1.6126426076833527,True,False,16,io
0,1.6126426076833527,True,False,16,io
0,1.5137788385043756,True,False,16,io
0,1.5137788385043756,True,False,16,io
0,1.412389878163074,True,False,16,io
0,1.412389878163074,True,False,16,io
0,1.7246540880503145,True,False,16,io
0,1.7246540880503145,True,False,16,io
0,1.369225352112676,True,False,16,io
0,1.369225352112676,True,False,16,io
0,1.666047904191617,True,False,16,io
0,1.666047904191617,True,False,16,io
0,1.7483471837488458,True,False,16,io
0,1.7483471837488458,True,False,16,io
0,1.74635761589404,True,False,16,io
0,1.74635761589404,True,False,16,io
0,1.1909364908503768,True,False,16,io
0,1.1909364908503768,True,False,16,io
0,1.4519322709163347,True,False,16,io
0,1.4519322709163347,True,False,16,io
0,1.3963555555555554,True,False,16,io
0,1.3963555555555554,True,False,16,io
0,1.6745454545454546,True,False,16,io
0,1.6745454545454546,True,False,16,io
0,1.4230368763557484,True,False,16,io
0,1.4230368763557484,True,False,16,io
0,1.5936929460580913,True,False,16,io
0,1.5936929460580913,True,False,16,io
0,1.499514563106796,True,False,16,io
0,1.499514563106796,True,False,16,io
0,1.6570037453183522,True,False,16,io
0,1.6570037453183522,True,False,16,io
0,1.3742217245240762,True,False,16,io
0,1.3742217245240762,True,False,16,io
0,1.6746298342541437,True,False,16,io
0,1.6746298342541437,True,False,16,io
0,1.7429178208679592,True,False,16,io
0,1.7429178208679592,True,False,16,io
0,1.5777715091678421,True,False,16,io
0,1.5777715091678421,True,False,16,io
0,1.5494426229508196,True,False,16,io
0,1.5494426229508196,True,False,16,io
0,1.38936660268714,True,False,16,io
0,1.38936660268714,True,False,16,io
0,1.504934687953556,True,False,16,io
0,1.504934687953556,True,False,16,io
0,1.1793898305084747,True,False,16,io
0,1.1793898305084747,True,False,16,io
0,1.2267295597484276,True,False,16,io
0,1.2267295597484276,True,False,16,io
0,1.5078749276201504,True,False,16,io
0,1.5078749276201504,True,False,16,io
0,1.6956923076923076,True,False,16,io
0,1.6956923076923076,True,False,16,io
0,1.7380461811722914,True,False,16,io
0,1.7380461811722914,True,False,16,io
0,1.734599018003273,True,False,16,io
0,1.734599018003273,True,False,16,io
0,1.5447974068071313,True,False,16,io
0,1.5447974068071313,True,False,16,io
0,1.5399074074074075,True,False,16,io
0,1.5399074074074075,True,False,16,io
0,1.7666666666666666,True,False,16,io
0,1.7666666666666666,True,False,16,io
0,1.7153817504655493,True,False,16,io
0,1.7153817504655493,True,False,16,io
0,1.5953271028037384,True,False,16,io
0,1.5953271028037384,True,False,16,io
0,1.6464921465968587,True,False,16,io
0,1.6464921465968587,True,False,16,io
0,1.448728943338438,True,False,16,io
0,1.448728943338438,True,False,16,io
0,1.5994871794871794,True,False,16,io
0,1.5994871794871794,True,False,16,io
0,1.135028409090909,True,False,16,io
0,1.135028409090909,True,False,16,io
0,1.6342523364485981,True,False,16,io
0,1.6342523364485981,True,False,16,io
0,1.4717391304347824,True,False,16,io
0,1.4717391304347824,True,False,16,io
0,1.2767504835589942,True,False,16,io
0,1.2767504835589942,True,False,16,io
0,1.2702777777777778,True,False,16,io
0,1.2702777777777778,True,False,16,io
0,1.4554929577464788,True,False,16,io
0,1.4554929577464788,True,False,16,io
0,1.3464391500321957,True,False,16,io
0,1.3464391500321957,True,False,16,io
0,1.1578447276940904,True,False,16,io
0,1.1578447276940904,True,False,16,io
0,1.7649723756906075,True,False,16,io
0,1.7649723756906075,True,False,16,io
0,1.5317021276595746,True,False,16,io
0,1.5317021276595746,True,False,16,io
0,1.5568635437881873,True,False,16,io
0,1.5568635437881873,True,False,16,io
0,1.4380214541120382,True,False,16,io
0,1.4380214541120382,True,False,16,io
0,1.7720061967467078,True,False,16,io
0,1.7720061967467078,True,False,16,io
0,1.327945205479452,True,False,16,io
0,1.327945205479452,True,False,16,io
0,1.7277425944841676,True,False,16,io
0,1.7277425944841676,True,False,16,io
0,1.7130739299610895,True,False,16,io
0,1.7130739299610895,True,False,16,io
0,1.6782816229116946,True,False,9,cpu
0,1.6782816229116946,True,False,9,cpu
0,1.7563454124903624,True,False,9,cpu
0,1.7563454124903624,True,False,9,cpu
0,1.7367625899280574,True,False,9,cpu
0,1.7367625899280574,True,False,9,cpu
0,1.440404858299595,True,False,9,cpu
0,1.440404858299595,True,False,9,cpu
0,1.7282397716460514,True,False,9,cpu
0,1.7282397716460514,True,False,9,cpu
0,1.4975643224699828,True,False,9,cpu
0,1.4975643224699828,True,False,9,cpu
0,1.727592385218365,True,False,9,cpu
0,1.727592385218365,True,False,9,cpu
0,1.4421172638436484,True,False,9,cpu
0,1.4421172638436484,True,False,9,cpu
0,1.7136767317939607,True,False,9,cpu
0,1.7136767317939607,True,False,9,cpu
0,1.8090697674418603,True,False,9,cpu
0,1.8090697674418603,True,False,9,cpu
0,1.512219570405728,True,False,9,cpu
0,1.512219570405728,True,False,9,cpu
0,1.6401156069364162,True,False,9,cpu
0,1.6401156069364162,True,False,9,cpu
0,1.3870289855072464,True,False,9,cpu
0,1.3870289855072464,True,False,9,cpu
0,1.632299605781866,True,False,9,cpu
0,1.632299605781866,True,False,9,cpu
0,1.5333817126269957,True,False,9,cpu
0,1.5333817126269957,True,False,9,cpu
0,1.5744827586206898,True,False,9,cpu
0,1.5744827586206898,True,False,9,cpu
0,1.8009220452640402,True,False,9,cpu
0,1.8009220452640402,True,False,9,cpu
0,1.674438202247191,True,False,9,cpu
0,1.674438202247191,True,False,9,cpu
0,1.3621417797888387,True,False,9,cpu
0,1.3621417797888387,True,False,9,cpu
0,1.355015923566879,True,False,9,cpu
0,1.355015923566879,True,False,9,cpu
0,1.4226107226107225,True,False,9,cpu
0,1.4226107226107225,True,False,9,cpu
0,1.4033314253005151,True,False,9,cpu
0,1.4033314253005151,True,False,9,cpu
0,1.2061111111111111,True,False,9,cpu
0,1.2061111111111111,True,False,9,cpu
0,1.4930688935281835,True,False,9,cpu
0,1.4930688935281835,True,False,9,cpu
0,1.5827533460803058,True,False,9,cpu
0,1.5827533460803058,True,False,9,cpu
0,1.557331995987964,True,False,9,cpu
0,1.557331995987964,True,False,9,cpu
0,1.1778518518518517,True,False,9,cpu
0,1.1778518518518517,True,False,9,cpu
0,1.3832402234636871,True,False,9,cpu
0,1.3832402234636871,True,False,9,cpu
0,1.1188501888375997,True,False,9,cpu
0,1.1188501888375997,True,False,9,cpu
0,1.5018932038834951,True,False,9,cpu
0,1.5018932038834951,True,False,9,cpu
0,1.45353488372093,True,False,9,cpu
0,1.45353488372093,True,False,9,cpu
0,1.4612831585441084,True,False,9,cpu
0,1.4612831585441084,True,False,9,cpu
0,1.4001814882032668,True,False,9,cpu
0,1.4001814882032668,True,False,9,cpu
0,1.4173363178511473,True,False,9,cpu
0,1.4173363178511473,True,False,9,cpu
0,1.429005360333532,True,False,9,cpu
0,1.429005360333532,True,False,9,cpu
0,1.638860759493671,True,False,9,cpu
0,1.638860759493671,True,False,9,cpu
0,1.400332717190388,True,False,9,cpu
0,1.400332717190388,True,False,9,cpu
0,1.3088057553956836,True,False,9,cpu
0,1.3088057553956836,True,False,9,cpu
0,1.5366150442477875,True,False,9,cpu
0,1.5366150442477875,True,False,9,cpu
0,1.1847811447811447,True,False,9,cpu
0,1.1847811447811447,True,False,9,cpu
0,1.2008196721311475,True,False,9,cpu
0,1.2008196721311475,True,False,9,cpu
0,1.1465353756382204,True,False,9,cpu
0,1.1465353756382204,True,False,9,cpu
0,1.1070588235294119,True,False,9,cpu
0,1.1070588235294119,True,False,9,cpu
0,1.4543295019157088,True,False,9,cpu
0,1.4543295019157088,True,False,9,cpu
0,1.329889025893958,True,False,9,cpu
0,1.329889025893958,True,False,9,cpu
0,1.3890586630286492,True,False,9,cpu
0,1.3890586630286492,True,False,9,cpu
0,1.5275832127351663,True,False,9,cpu
0,1.5275832127351663,True,False,9,cpu
0,1.2883305785123966,True,False,9,cpu
0,1.2883305785123966,True,False,9,cpu
0,1.5905676855895197,True,False,9,cpu
0,1.5905676855895197,True,False,9,cpu
0,1.5162430055955236,True,False,9,cpu
0,1.5162430055955236,True,False,9,cpu
0,1.2184988962472407,True,False,9,cpu
0,1.2184988962472407,True,False,9,cpu
0,1.546771653543307,True,False,9,cpu
0,1.546771653543307,True,False,9,cpu
0,1.316797583081571,True,False,9,cpu
0,1.316797583081571,True,False,9,cpu
0,1.5385585585585586,True,False,9,cpu
0,1.5385585585585586,True,False,9,cpu
0,1.2486174496644296,True,False,9,cpu
0,1.2486174496644296,True,False,9,cpu
0,1.354753894080997,True,False,9,cpu
0,1.354753894080997,True,False,9,cpu
0,1.5711518624641834,True,False,9,cpu
0,1.5711518624641834,True,False,9,cpu
0,1.1521915820029027,True,False,9,cpu
0,1.1521915820029027,True,False,9,cpu
0,1.5022868605817452,True,False,9,cpu
0,1.5022868605817452,True,False,9,cpu
0,1.1121739130434782,True,False,9,cpu
0,1.1121739130434782,True,False,9,cpu
0,1.6106153846153848,True,False,9,cpu
0,1.6106153846153848,True,False,9,cpu
0,1.6441911262798634,True,False,9,cpu
0,1.6441911262798634,True,False,9,cpu
0,1.5647233468286101,True,False,9,cpu
0,1.5647233468286101,True,False,9,cpu
0,1.5165628604382928,True,False,9,cpu
0,1.5165628604382928,True,False,9,cpu
0,1.7734054054054054,True,False,9,cpu
0,1.7734054054054054,True,False,9,cpu
0,1.2930167224080267,True,False,9,cpu
0,1.2930167224080267,True,False,9,cpu
0,1.3032136752136751,True,False,9,cpu
0,1.3032136752136751,True,False,9,cpu
0,1.4312877939529676,True,False,9,cpu
0,1.4312877939529676,True,False,9,cpu
0,1.3367437874892887,True,False,9,cpu
0,1.3367437874892887,True,False,9,cpu
0,1.4499779249448124,True,False,9,cpu
0,1.4499779249448124,True,False,9,cpu
0,1.3614356435643564,True,False,9,cpu
0,1.3614356435643564,True,False,9,cpu
0,1.4010712428497138,True,False,9,cpu
0,1.4010712428497138,True,False,9,cpu
0,1.524186046511628,True,False,9,cpu
0,1.524186046511628,True,False,9,cpu
0,1.3434188034188033,True,False,9,cpu
0,1.3434188034188033,True,False,9,cpu
0,1.4792916352675207,True,False,9,cpu
0,1.4792916352675207,True,False,9,cpu
0,1.6521658327376698,True,False,9,cpu
0,1.6521658327376698,True,False,9,cpu
0,1.3985863267670915,True,False,9,cpu
0,1.3985863267670915,True,False,9,cpu
0,1.5349473684210526,True,False,9,cpu
0,1.5349473684210526,True,False,9,cpu
0,1.6439102564102563,True,False,9,cpu
0,1.6439102564102563,True,False,9,cpu
0,1.2993569131832798,True,False,9,cpu
0,1.2993569131832798,True,False,9,cpu
0,1.4611225444340505,True,False,9,cpu
0,1.4611225444340505,True,False,9,cpu
0,1.6190548992355804,True,False,9,cpu
0,1.6190548992355804,True,False,9,cpu
0,1.4880859375,True,False,9,cpu
0,1.4880859375,True,False,9,cpu
0,1.6353280839895015,True,False,9,cpu
0,1.6353280839895015,True,False,9,cpu
0,1.6358778625954198,True,False,9,cpu
0,1.6358778625954198,True,False,9,cpu
0,1.5289965397923875,True,False,9,cpu
0,1.5289965397923875,True,False,9,cpu
0,1.3447946725860156,True,False,9,cpu
0,1.3447946725860156,True,False,9,cpu
0,1.5961384083044983,True,False,9,cpu
0,1.5961384083044983,True,False,9,cpu
0,1.4729527207850135,True,False,9,cpu
0,1.4729527207850135,True,False,9,cpu
0,1.6146223146223146,True,False,9,cpu
0,1.6146223146223146,True,False,9,cpu
0,1.5518446601941747,True,False,9,cpu
0,1.5518446601941747,True,False,9,cpu
0,1.3290686274509804,True,False,9,cpu
0,1.3290686274509804,True,False,9,cpu
0,1.6302838605028385,True,False,9,cpu
0,1.6302838605028385,True,False,9,cpu
0,1.589281045751634,True,False,9,cpu
0,1.589281045751634,True,False,9,cpu
0,1.596177658142665,True,False,9,cpu
0,1.596177658142665,True,False,9,cpu
0,1.483771186440678,True,False,9,cpu
0,1.483771186440678,True,False,9,cpu
0,1.48140350877193,True,False,9,cpu
0,1.48140350877193,True,False,9,cpu
0,1.1378125000000001,True,False,9,cpu
0,1.1378125000000001,True,False,9,cpu
0,1.4318345323741009,True,False,9,cpu
0,1.4318345323741009,True,False,9,cpu
0,1.4638934426229508,True,False,9,cpu
0,1.4638934426229508,True,False,9,cpu
0,1.5572,True,False,9,cpu
0,1.5572,True,False,9,cpu
0,1.1667219917012448,True,False,9,cpu
0,1.1667219917012448,True,False,9,cpu
0,1.5175871313672922,True,False,9,cpu
0,1.5175871313672922,True,False,9,cpu
0,1.1722599704579024,True,False,9,cpu
0,1.1722599704579024,True,False,9,cpu
0,1.4734153846153846,True,False,9,cpu
0,1.4734153846153846,True,False,9,cpu
0,1.4241075794621028,True,False,9,cpu
0,1.4241075794621028,True,False,9,cpu
0,1.104903934126258,True,False,9,cpu
0,1.104903934126258,True,False,9,cpu
0,1.633903345724907,True,False,9,cpu
0,1.633903345724907,True,False,9,cpu
0,1.2177777777777776,True,False,9,cpu
0,1.2177777777777776,True,False,9,cpu
0,1.6009053497942387,True,False,9,cpu
0,1.6009053497942387,True,False,9,cpu
0,1.637456049638056,True,False,9,cpu
0,1.637456049638056,True,False,9,cpu
0,1.5466895761741122,True,False,9,cpu
0,1.5466895761741122,True,False,9,cpu
0,1.5341374045801528,True,False,9,cpu
0,1.5341374045801528,True,False,9,cpu
0,1.7207332854061825,True,False,9,cpu
0,1.7207332854061825,True,False,9,cpu
0,1.3077383177570092,True,False,9,cpu
0,1.3077383177570092,True,False,9,cpu
0,1.499213675213675,True,False,9,cpu
0,1.499213675213675,True,False,9,cpu
0,1.5728907922912205,True,False,9,cpu
0,1.5728907922912205,True,False,9,cpu
0,1.3543016759776536,True,False,9,cpu
0,1.3543016759776536,True,False,9,cpu
0,1.407037037037037,True,False,9,cpu
0,1.407037037037037,True,False,9,cpu
0,1.371332560834299,True,False,9,cpu
0,1.371332560834299,True,False,9,cpu
0,1.5413391196528208,True,False,9,cpu
0,1.5413391196528208,True,False,9,cpu
0,1.366827661909989,True,False,9,cpu
0,1.366827661909989,True,False,9,cpu
0,1.6602836879432623,True,False,9,cpu
0,1.6602836879432623,True,False,9,cpu
0,1.5951977401129944,True,False,9,cpu
0,1.5951977401129944,True,False,9,cpu
0,1.3861710037174721,True,False,9,cpu
0,1.3861710037174721,True,False,9,cpu
0,1.4797722960151802,True,False,9,cpu
0,1.4797722960151802,True,False,9,cpu
0,1.4578102189781021,True,False,9,cpu
0,1.4578102189781021,True,False,9,cpu
0,1.05886925795053,True,False,9,cpu
0,1.05886925795053,True,False,9,cpu
0,1.4467016622922133,True,False,9,cpu
0,1.4467016622922133,True,False,9,cpu
0,1.5492072170585018,True,False,9,cpu
0,1.5492072170585018,True,False,9,cpu
0,1.4457023643949931,True,False,9,cpu
0,1.4457023643949931,True,False,9,cpu
0,1.7369657184536835,True,False,9,cpu
0,1.7369657184536835,True,False,9,cpu
0,1.615584247901872,True,False,9,cpu
0,1.615584247901872,True,False,9,cpu
0,1.543656108597285,True,False,9,cpu
0,1.543656108597285,True,False,9,cpu
0,1.4881139337952272,True,False,9,cpu
0,1.4881139337952272,True,False,9,cpu
0,1.553455938697318,True,False,9,cpu
0,1.553455938697318,True,False,9,cpu
0,1.5680167597765364,True,False,9,cpu
0,1.5680167597765364,True,False,9,cpu
0,1.3977859778597785,True,False,9,cpu
0,1.3977859778597785,True,False,9,cpu
0,1.2161764705882352,True,False,9,cpu
0,1.2161764705882352,True,False,9,cpu
0,1.3071641791044777,True,False,9,cpu
0,1.3071641791044777,True,False,9,cpu
0,1.6271257106759316,True,False,9,cpu
0,1.6271257106759316,True,False,9,cpu
0,1.6320422098075729,True,False,9,cpu
0,1.6320422098075729,True,False,9,cpu
0,1.656592478894858,True,False,9,cpu
0,1.656592478894858,True,False,9,cpu
0,1.456761487964989,True,False,9,cpu
0,1.456761487964989,True,False,9,cpu
0,1.6584755592377796,True,False,9,cpu
0,1.6584755592377796,True,False,9,cpu
0,1.5137942386831276,True,False,9,cpu
0,1.5137942386831276,True,False,9,cpu
0,1.586048537647791,True,False,9,cpu
0,1.586048537647791,True,False,9,cpu
0,1.668614298323036,True,False,9,cpu
0,1.668614298323036,True,False,9,cpu
0,1.2997250859106528,True,False,9,cpu
0,1.2997250859106528,True,False,9,cpu
0,1.715991379310345,True,False,9,cpu
0,1.715991379310345,True,False,9,cpu
0,1.7697791798107254,True,False,9,cpu
0,1.7697791798107254,True,False,9,cpu
0,1.7422441243366187,True,False,9,cpu
0,1.7422441243366187,True,False,9,cpu
0,1.5371657754010695,True,False,9,cpu
0,1.5371657754010695,True,False,9,cpu
0,1.524186046511628,True,False,9,cpu
0,1.524186046511628,True,False,9,cpu
0,1.6758958958958958,True,False,9,cpu
0,1.6758958958958958,True,False,9,cpu
0,1.2818666666666667,True,False,9,cpu
0,1.2818666666666667,True,False,9,cpu
0,1.7641159420289854,True,False,9,cpu
0,1.7641159420289854,True,False,9,cpu
0,1.798584392014519,True,False,9,cpu
0,1.798584392014519,True,False,9,cpu
0,1.6939784946236558,True,False,9,cpu
0,1.6939784946236558,True,False,9,cpu
0,1.677677642980936,True,False,9,cpu
0,1.677677642980936,True,False,9,cpu
0,1.7533177570093457,True,False,9,cpu
0,1.7533177570093457,True,False,9,cpu
0,1.664255319148936,True,False,9,cpu
0,1.664255319148936,True,False,9,cpu
0,1.5053125,True,False,9,cpu
0,1.5053125,True,False,9,cpu
0,1.6574926542605288,True,False,9,cpu
0,1.6574926542605288,True,False,9,cpu
0,1.5095999999999998,True,False,9,cpu
0,1.5095999999999998,True,False,9,cpu
0,1.4457683839718187,True,False,9,cpu
0,1.4457683839718187,True,False,9,cpu
0,1.4890074274139093,True,False,9,cpu
0,1.4890074274139093,True,False,9,cpu
0,1.3630722891566265,True,False,9,cpu
0,1.3630722891566265,True,False,9,cpu
0,1.584327086882453,True,False,9,cpu
0,1.584327086882453,True,False,9,cpu
0,1.5735705521472394,True,False,9,cpu
0,1.5735705521472394,True,False,9,cpu
0,1.7180198019801978,True,False,9,cpu
0,1.7180198019801978,True,False,9,cpu
0,1.2498039215686274,True,False,9,cpu
0,1.2498039215686274,True,False,9,cpu
0,1.268,True,False,9,cpu
0,1.268,True,False,9,cpu
0,1.7787238285144567,True,False,9,cpu
0,1.7787238285144567,True,False,9,cpu
0,1.4443478260869564,True,False,9,cpu
0,1.4443478260869564,True,False,9,cpu
0,1.5493741677762982,True,False,9,cpu
0,1.5493741677762982,True,False,9,cpu
0,1.6483931947069943,True,False,9,cpu
0,1.6483931947069943,True,False,9,cpu
0,1.1441176470588235,True,False,9,cpu
0,1.1441176470588235,True,False,9,cpu
0,1.6963824289405685,True,False,9,cpu
0,1.6963824289405685,True,False,9,cpu
0,1.7309134233518664,True,False,9,cpu
0,1.7309134233518664,True,False,9,cpu
0,1.5137051792828684,True,False,9,cpu
0,1.5137051792828684,True,False,9,cpu
0,1.7281240768094535,True,False,9,cpu
0,1.7281240768094535,True,False,9,cpu
0,1.68217659137577,True,False,9,cpu
0,1.68217659137577,True,False,9,cpu
0,1.118349261511729,True,False,9,cpu
0,1.118349261511729,True,False,9,cpu
0,1.6650921861281827,True,False,9,cpu
0,1.6650921861281827,True,False,9,cpu
0,1.3074509803921568,True,False,9,cpu
0,1.3074509803921568,True,False,9,cpu
0,1.1916923076923078,True,False,9,cpu
0,1.1916923076923078,True,False,9,cpu
0,1.6765391621129326,True,False,9,cpu
0,1.6765391621129326,True,False,9,cpu
0,1.4578037803780377,True,False,9,cpu
0,1.4578037803780377,True,False,9,cpu
0,1.642707240293809,True,False,9,cpu
0,1.642707240293809,True,False,9,cpu
0,1.541948424068768,True,False,9,cpu
0,1.541948424068768,True,False,9,cpu
0,1.4347039106145252,True,False,9,cpu
0,1.4347039106145252,True,False,9,cpu
0,1.5183333333333333,True,False,9,cpu
0,1.5183333333333333,True,False,9,cpu
0,1.3685590778097982,True,False,9,cpu
0,1.3685590778097982,True,False,9,cpu
0,1.6525536992840095,True,False,9,cpu
0,1.6525536992840095,True,False,9,cpu
0,1.119034941763727,True,False,9,cpu
0,1.119034941763727,True,False,9,cpu
0,1.378849840255591,True,False,9,cpu
0,1.378849840255591,True,False,9,cpu
0,1.1108712613784135,True,False,9,cpu
0,1.1108712613784135,True,False,9,cpu
0,1.5920234604105572,True,False,9,cpu
0,1.5920234604105572,True,False,9,cpu
0,1.5087932647333957,True,False,9,cpu
0,1.5087932647333957,True,False,9,cpu
0,9425.9409556314,True,True,7,io
